opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.38584,1.3864299999999998,1.38408,1.3842299999999998,1398.0,38.44712394537272,22.989884827519557,8.049451682306458,29.042498394220008,0.001662491014155235
1.3842299999999998,1.3843299999999998,1.3820299999999999,1.38214,1731.0,31.620836816362676,23.278030427322367,7.0901588657164805,35.27745684375687,0.0017080273702870018
1.38216,1.38372,1.3820299999999999,1.3837,1210.0,40.161031794686416,23.545594198567837,6.579661108608949,32.73744851160567,0.001706739700980801
1.3836600000000001,1.38439,1.38352,1.38353,1035.0,39.58088419142765,23.191512241318165,6.057155121700918,32.219662875783754,0.0016469725794821673
1.38353,1.3839299999999999,1.38253,1.38372,1043.0,40.613434481478336,23.418498096059185,10.545784806562605,28.739981693563646,0.0016293316809477159
1.38372,1.3846,1.38354,1.38405,998.0,42.452956072585145,23.04146303949949,9.074360313261739,32.96393253826181,0.0015886651323085976
1.38406,1.38406,1.38106,1.38109,924.0,32.67592448458389,23.896391214554793,7.832658963116518,38.81443331331859,0.0016894747657151346
1.38107,1.38253,1.38036,1.38067,2329.0,31.56509241348473,24.96391432319483,16.07228132714983,29.36575796412687,0.0017237979967354826
1.38067,1.3831200000000001,1.38067,1.38157,2629.0,36.543330925695855,25.45146521719423,17.19521143443744,26.00232567074927,0.0017756695683972385
1.38158,1.3824100000000001,1.3783100000000001,1.38145,3092.0,36.16557024494163,26.778838922915902,24.416415217896166,22.487650492054694,0.001941693170654578
1.38147,1.38202,1.3787,1.37958,3548.0,30.819032194600098,28.01140022108603,31.96522108135279,19.418862374270542,0.0020401436584649647
1.37955,1.37961,1.37354,1.37355,2869.0,20.364390549737664,30.40641411576834,29.53182629275741,17.940575758271923,0.002327990540003183
1.37353,1.37525,1.36865,1.36924,3550.0,16.147902187252797,33.29512268815933,27.160554657746307,23.38716002746177,0.00263313407286011
1.36919,1.3709799999999999,1.3676,1.36929,2929.0,16.36424818794307,36.08784170077874,25.74431651905413,23.833595567698232,0.002686481639084383
1.36925,1.3695899999999999,1.36684,1.36832,2385.0,15.52726576283423,38.759305192373034,32.393841726121934,19.499219977494793,0.0026910186648640565
1.3683100000000001,1.36919,1.36673,1.3690799999999999,1853.0,19.021997795611473,41.2515870981713,34.32735053256673,17.797225912647786,0.0026745173316594746
1.3691,1.37022,1.368,1.36916,2034.0,19.39999923448227,42.84206600748677,32.07946704242236,16.63179689821055,0.002642051807969504
1.36914,1.37116,1.36856,1.37067,1400.0,26.38496910592937,43.68542961695295,29.60300732050402,16.458930226039975,0.0026390481074002495
1.37068,1.3721,1.3695,1.37097,1813.0,27.72509625059759,43.858925507747884,29.25260676167767,15.180382275312033,0.0026362589568716716
1.37097,1.3715,1.3687,1.37093,2351.0,27.652812241780904,44.20534229977777,33.64945708410264,13.748044292742135,0.0026479547456665464
1.37093,1.3726,1.37009,1.3721299999999998,1244.0,33.27330891263354,43.82012879721803,31.50687785070964,12.668626266419013,0.002638100835261794
1.37199,1.37293,1.37143,1.37171,1217.0,32.32670730113458,43.253737258536454,30.865946673378417,13.347550493836032,0.0025568079184573843
1.37171,1.3720299999999999,1.37048,1.37068,1227.0,30.06757208315821,43.008308931611424,30.491108572541233,13.185456956551041,0.0024848930671389955
1.37069,1.3712799999999998,1.36925,1.36995,980.0,28.544989154753893,43.11868011337601,29.728470975722235,14.490423263773542,0.0024524007052004783
1.36995,1.36996,1.36687,1.36717,1625.0,23.63627026696628,43.77909864589901,28.67344205220655,15.725146460822543,0.0024979435119718753
1.36709,1.3674,1.36653,1.3667,1083.0,22.918697485583888,44.46452352475105,28.129741772008757,14.941009321577,0.0023816618325453076
1.36681,1.3688799999999999,1.36669,1.36884,909.0,32.90646216084222,44.11008830940821,27.725792910084085,14.53311278800467,0.002367971701649208
1.36889,1.36897,1.3675700000000002,1.36774,993.0,30.70414501344743,43.72229423474694,26.5846537094153,15.814320803262717,0.0022988308658171107
1.36774,1.36806,1.36724,1.3679700000000001,897.0,31.732942012104274,43.461727671046376,26.13661973852666,15.234644699745491,0.0021932000896873203
1.36798,1.36838,1.36725,1.36809,1286.0,32.297702018407925,42.98785009498347,24.85288974779356,16.742525789007384,0.0021172572261382154
1.36804,1.36909,1.36667,1.36714,1497.0,30.169797278485788,42.034912756249526,23.996388848752275,19.15507762454021,0.0021388817099854763
1.36714,1.36786,1.3666200000000002,1.36703,1345.0,29.923956828972237,41.16996386653677,23.147642083942607,20.332323180758923,0.0020746758735579354
1.36704,1.36745,1.36667,1.3670799999999999,832.0,30.20236607397464,40.36679704037493,23.413595505359975,19.49033624664659,0.001982199025446655
1.36707,1.36751,1.3666399999999999,1.3667799999999999,814.0,29.44643408346024,39.57007866323073,23.03491544294712,18.92319077610493,0.0019027562379147617
1.36673,1.3669,1.36574,1.36604,813.0,27.610681959336176,39.24193732835938,22.42767890992858,18.42434576019893,0.0018497022209208538
