opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.34875,1.34931,1.34846,1.3487799999999999,727.0,52.8896364982974,28.971003940791395,31.96522108135279,19.418862374270542,0.0008617446861784344
1.34876,1.3493899999999999,1.3486200000000002,1.34932,626.0,56.72688849789525,29.366609473942347,29.53182629275741,17.940575758271923,0.0008551914943085259
1.34934,1.34943,1.3487200000000001,1.34874,550.0,51.84251521792748,29.77826453205587,27.160554657746307,23.38716002746177,0.0008448206732864717
1.34879,1.34927,1.34879,1.34904,453.0,54.04653792485416,30.160515657447,25.74431651905413,23.833595567698232,0.0008223334823374323
1.34905,1.34919,1.34864,1.34902,568.0,53.86953155649537,30.13359360006083,32.393841726121934,19.499219977494793,0.0008028810907418892
1.349,1.349,1.3483100000000001,1.34861,608.0,50.23720390973037,29.314121366975606,34.32735053256673,17.797225912647786,0.0007962467271174678
1.34863,1.3496,1.34863,1.34956,450.0,57.40414153182935,29.3880345655894,32.07946704242236,16.63179689821055,0.0008100862466090647
1.3495700000000002,1.3499700000000001,1.34946,1.34984,585.0,59.266239248569285,29.890069207965432,29.60300732050402,16.458930226039975,0.0007886515147084179
1.3498299999999999,1.35025,1.34966,1.34996,576.0,60.071844409043166,30.65730873965979,29.25260676167767,15.180382275312033,0.0007744621208006644
1.34998,1.3509799999999998,1.34966,1.35083,886.0,65.41266001635164,32.035160810791936,33.64945708410264,13.748044292742135,0.0008134291121720288
1.3508,1.3513899999999999,1.35028,1.35086,752.0,65.58361441478077,33.624502078966174,31.50687785070964,12.668626266419013,0.00083461274701688
1.35084,1.35205,1.35074,1.3513600000000001,1208.0,68.38806403532567,35.526896383993375,30.865946673378417,13.347550493836032,0.0008685689793728116
1.35134,1.3550200000000001,1.35131,1.35358,1882.0,77.25151015299944,38.39388389255942,30.491108572541233,13.185456956551041,0.0010715283379890467
1.35361,1.35563,1.35358,1.35548,1081.0,81.92306644925358,41.1933636176735,29.728470975722235,14.490423263773542,0.001141419170989821
1.35548,1.35568,1.3534700000000002,1.35365,1359.0,67.53724875107268,43.60127448793463,28.67344205220655,15.725146460822543,0.001217746373061964
1.3536299999999999,1.35563,1.35271,1.35511,1568.0,71.79296138842085,44.574937016277126,28.129741772008757,14.941009321577,0.0013393359178432388
1.35511,1.35542,1.35145,1.35178,1221.0,54.30610671325359,43.762705981464926,27.725792910084085,14.53311278800467,0.0015272404951401524
1.35175,1.3547200000000001,1.3516700000000001,1.35293,1437.0,58.10157863719111,43.00849144913931,26.5846537094153,15.814320803262717,0.00163600903120157
1.35297,1.3537,1.3519299999999999,1.35341,838.0,59.60962129204687,42.308149383408384,26.13661973852666,15.234644699745491,0.0016455798146871757
1.3533899999999999,1.3536299999999999,1.35249,1.35321,764.0,58.662190096900524,41.657831750943956,24.85288974779356,16.742525789007384,0.0016094669707809432
1.3532,1.35404,1.3527799999999999,1.35381,832.0,60.681195849072154,41.35308741279655,23.996388848752275,19.15507762454021,0.001584505044296593
1.3538299999999999,1.35457,1.35351,1.35361,964.0,59.63561120628966,41.4290873029647,23.147642083942607,20.332323180758923,0.0015470403982754122
1.35364,1.35425,1.3532799999999998,1.3540299999999998,641.0,61.149539192774306,41.131837156113086,23.413595505359975,19.49033624664659,0.0015058232269700355
1.35401,1.35475,1.35379,1.35474,588.0,63.63273635578225,41.20552589552505,23.03491544294712,18.92319077610493,0.0014668358536150223
1.35471,1.35477,1.35412,1.35475,377.0,63.66795974570153,41.28779322910369,22.42767890992858,18.42434576019893,0.0014084904354996664
