opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2092,1.20936,1.20912,1.20926,35.0,35.473692916666344,28.035157420888936,26.93490882554298,31.169840322287136,0.00042051729455617635
1.2092399999999999,1.20945,1.20912,1.20945,44.0,38.81931146066996,27.725677422185157,26.33881971174426,30.480029095700033,0.0004140517735164453
1.2094200000000002,1.2101,1.2094200000000002,1.20991,77.0,46.10509459613791,25.836212054227936,22.805849506796083,39.805123710484146,0.0004330480754081129
1.20994,1.21028,1.20979,1.21024,49.0,50.64583314510117,24.482202543919936,22.22949282049813,38.79915595678929,0.0004371160700218264
1.2102600000000001,1.21034,1.2102,1.21024,48.0,50.64583314510116,23.35780095667896,22.22924700616036,37.487381002694804,0.0004158934935916981
1.21022,1.21024,1.20991,1.21011,69.0,48.768601513446264,21.79672857900098,21.702454799619083,36.59899912676395,0.0004097582440494298
1.21014,1.21021,1.20925,1.20925,108.0,38.58071315513572,21.66682362316515,21.339385174778787,35.98671885685099,0.0004490612266173328
1.20928,1.2097200000000001,1.20926,1.20929,109.0,39.216738030793906,21.546197592746164,20.24515640198003,36.70528386247138,0.0004505568532875371
1.2093200000000002,1.20938,1.209,1.20904,59.0,36.66142904280898,21.88535548266934,20.9508191728709,35.55980500910538,0.0004455170780527005
1.20902,1.20904,1.2088,1.20888,47.0,35.08575132438765,22.523407141010367,29.644142135466282,31.08280954402308,0.00043083728676320736
1.20885,1.20906,1.20866,1.20898,78.0,36.91081336900772,23.334405714544978,27.074511850578983,29.214020118078984,0.00042863462342297514
1.20894,1.2091399999999999,1.20872,1.20872,50.0,34.217172176719664,23.834140379598388,26.14475020324021,29.0693071013276,0.00042801786460703873
1.2087,1.2087,1.20842,1.20842,23.0,31.372286060069733,24.779133653554446,21.978965726036662,40.371078093117795,0.0004188737314208193
1.2083899999999999,1.20923,1.20799,1.20884,123.0,39.016703374659116,24.136017022188575,18.43072293266914,36.310314316186265,0.00047752560774791294
1.20886,1.20892,1.20832,1.20832,94.0,33.97130136532777,23.53883729306312,16.897948805494973,33.2906004104034,0.00048627377862305726
1.20834,1.20894,1.20824,1.20832,170.0,33.97130136532776,23.14355819451042,21.303074040567076,31.525911550734598,0.0005015399372928335
1.20834,1.20848,1.20804,1.20811,98.0,32.0312871486684,23.166134417420132,21.333513835913354,30.4818554181675,0.0004971442274862022
1.20814,1.20824,1.20775,1.20791,113.0,30.258966862463556,23.701586706594817,25.179433814159612,27.734247464801438,0.0004966339255228935
1.20789,1.20789,1.2075200000000001,1.20755,44.0,27.32786622884578,24.56725473606632,24.79433647084187,27.31007648874058,0.0004890172165569646
1.2075200000000001,1.20754,1.2073200000000002,1.2073200000000002,40.0,25.62032467484216,25.669665749376165,26.186651265362435,26.230016642593462,0.0004705159868028765
1.20729,1.2073399999999999,1.20699,1.20712,77.0,24.204071709696485,27.13787662664082,31.712563676360727,24.26635049018677,0.0004619077020312318
1.2071399999999999,1.20736,1.2071399999999999,1.2072200000000002,48.0,26.394951229285496,28.43097906337621,29.69640794914903,23.915643377774884,0.00044605715188614513
1.20726,1.20728,1.2071,1.2071,21.0,25.444494444781224,29.687559343412946,27.572634480813555,26.17840883206101,0.00042705306960855237
1.20708,1.20716,1.20652,1.20652,61.0,21.42817594425254,31.557237985088182,25.004885526589113,26.84472346799325,0.0004422635646365111
1.2065,1.20665,1.20636,1.20636,77.0,20.468347167545968,33.45533662218192,26.83921500807692,26.18811979420079,0.00043138759573389617
1.20638,1.20659,1.20638,1.2064,33.0,21.416039070213273,35.21785678519753,26.49032673153976,25.84769523342292,0.0004170027674671859
1.20642,1.20668,1.20642,1.2066,42.0,26.154177875684613,36.488197720477125,27.459909874157788,25.030095862750237,0.0004072168555052482
1.2066299999999999,1.20688,1.20648,1.20669,72.0,28.250649719689502,36.88072963536325,26.55531350452623,27.499787257404243,0.00040670136582629876
1.20672,1.20675,1.2065,1.20652,42.0,26.708240952212662,37.245223556328945,28.99342068132773,26.047662855464036,0.00039550841112442626
1.2065,1.2065700000000001,1.2063,1.2063700000000002,33.0,25.390963531709936,37.90312704503345,37.370440763874434,19.80279979498745,0.000386543524615554
1.20634,1.20634,1.20607,1.20614,47.0,23.478783358200563,38.847341237420416,40.51911611857854,17.505838780331384,0.0003803618442858851
1.20611,1.2061600000000001,1.2056799999999999,1.2057799999999999,47.0,20.8340457507759,40.203432605790155,39.25373601530862,16.9591452142907,0.0003874788554083403
