opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.20458,1.20507,1.20446,1.20486,115.0,55.73161999592039,15.931381834052358,21.79507710669867,35.5984004070738,0.0005774898691693274
1.20488,1.20538,1.20474,1.2052,162.0,59.58501415274803,15.506271408146887,21.26401724685532,37.167612770309496,0.0005819548785143735
1.2052200000000002,1.20592,1.20518,1.20564,228.0,63.95745279599839,15.882906571763671,20.13200778033951,39.447834200466794,0.00059324381576336
1.2056200000000001,1.20674,1.2056200000000001,1.20644,273.0,70.2579423736086,17.160697840839813,22.213722473073247,36.00727936469101,0.0006308692574945334
1.20641,1.20688,1.2058200000000001,1.20618,200.0,66.20722228799862,18.485694115390615,21.487162332018524,34.829563472817476,0.0006615214533877696
1.20614,1.20624,1.20577,1.20584,92.0,61.23525153347572,19.60812567441883,26.93490882554298,31.169840322287136,0.0006478413495743554
1.2058200000000001,1.206,1.20546,1.20555,83.0,57.28378193488768,19.987122719600546,26.33881971174426,30.480029095700033,0.000640138396033329
1.2055200000000001,1.20601,1.2054799999999999,1.2058,83.0,59.698177994230385,20.3519094511125,22.805849506796083,39.805123710484146,0.0006322713677452442
1.2058200000000001,1.2059799999999998,1.20579,1.2058200000000001,78.0,59.89347940294171,20.690639987516462,22.22949282049813,38.79915595678929,0.0006006805557634349
1.20584,1.2061,1.2055,1.2055200000000001,79.0,55.54533249864817,20.338319627951154,22.22924700616036,37.487381002694804,0.0006006319446374705
1.20554,1.20554,1.20538,1.20538,34.0,53.59009005426524,19.745027594816232,21.702454799619083,36.59899912676395,0.0005691582343062341
1.20535,1.2055,1.20474,1.2052200000000002,120.0,51.36475751627639,18.7237854506916,21.339385174778787,35.98671885685099,0.0005827897889986527
1.2052,1.20561,1.20518,1.20541,84.0,53.81725449207557,17.564073686263896,20.24515640198003,36.70528386247138,0.0005718762326416169
1.20539,1.2057,1.2051,1.20536,116.0,53.05899560966466,16.31051483786291,20.9508191728709,35.55980500910538,0.000573885073167211
1.2053399999999999,1.2053399999999999,1.20508,1.2051,53.0,49.17873124454799,15.187509999401982,29.644142135466282,31.08280954402308,0.0005528932822267002
1.20508,1.20508,1.2046299999999999,1.2048,90.0,45.081994972542994,15.012115524992103,27.074511850578983,29.214020118078984,0.0005469723334962354
1.20478,1.20478,1.20412,1.20413,70.0,37.55723675268761,15.658016395080313,26.14475020324021,29.0693071013276,0.0005564743096750768
1.2041,1.2041899999999999,1.2038200000000001,1.20392,52.0,35.554110088389386,16.669784518639496,21.978965726036662,40.371078093117795,0.0005431547161268398
1.20394,1.20414,1.2037200000000001,1.20392,93.0,35.55411008838938,17.742321949621008,18.43072293266914,36.310314316186265,0.0005343579506891988
1.2039,1.20404,1.20387,1.2039,55.0,35.34588468881598,18.73824956410384,16.897948805494973,33.2906004104034,0.0005083323827828277
1.20392,1.20392,1.20327,1.20329,67.0,29.64348478712734,20.42373899593892,21.303074040567076,31.525911550734598,0.0005184514982983429
1.2033200000000002,1.2033200000000002,1.20261,1.20261,107.0,24.833715203799773,22.630916516870005,21.333513835913354,30.4818554181675,0.0005321335341341906
1.20259,1.20259,1.20234,1.20236,72.0,23.334677366702778,24.903872231466963,25.179433814159612,27.734247464801438,0.0005134097102674622
1.20232,1.20232,1.20108,1.2012200000000002,173.0,17.99919672599432,27.80870248204637,24.79433647084187,27.31007648874058,0.0005681661595340842
1.2012,1.20164,1.2012,1.2015,150.0,22.675744328841485,30.506044857584392,26.186651265362435,26.230016642593462,0.0005590114338530779
1.20153,1.2015799999999999,1.20097,1.20107,158.0,20.72131622581771,33.13156796852736,31.712563676360727,24.26635049018677,0.0005626534742921279
1.20109,1.20182,1.20086,1.20164,130.0,29.407122086882083,34.944314385595575,29.69640794914903,23.915643377774884,0.0005910353689855525
1.20166,1.2019,1.20154,1.2017200000000001,115.0,30.55707877508464,36.418801952190115,27.572634480813555,26.17840883206101,0.0005745328426294356
1.20174,1.20187,1.2014799999999999,1.20183,100.0,32.19270622072779,37.83452330292022,25.004885526589113,26.84472346799325,0.0005613519252987697
1.20186,1.20194,1.2016200000000001,1.20186,102.0,32.65856259538465,38.94708168138659,26.83921500807692,26.18811979420079,0.0005441125020631345
1.20189,1.20286,1.20164,1.20274,176.0,44.66744190806895,37.74503569548597,26.49032673153976,25.84769523342292,0.0005923901804871962
1.2027700000000001,1.20336,1.20276,1.20317,166.0,49.41442071300334,35.698559793782,27.459909874157788,25.030095862750237,0.0005943623104524012
1.20315,1.20315,1.20268,1.20278,72.0,45.59388731649566,33.915432840284566,26.55531350452623,27.499787257404243,0.0005869078597058084
1.20276,1.2035799999999999,1.20272,1.20288,152.0,46.73115743590052,31.511617909464334,28.99342068132773,26.047662855464036,0.0006064144411553836
1.20286,1.20327,1.20284,1.20313,71.0,49.56930874516102,29.279504045131265,37.370440763874434,19.80279979498745,0.0005938134096442956
1.20316,1.20323,1.20226,1.20226,94.0,41.31890794892066,28.12498325078562,40.51911611857854,17.505838780331384,0.0006206838803839827
1.20228,1.20249,1.2018799999999998,1.20226,141.0,41.31890794892066,27.57022147098557,39.25373601530862,16.9591452142907,0.0006199207460708569
