opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2805799999999998,1.28064,1.28015,1.28015,106.0,24.790023268715625,26.803389083100264,22.22924700616036,37.487381002694804,0.0003867903332748851
1.28017,1.28017,1.27954,1.27969,108.0,21.306022179707995,29.06698828872273,21.702454799619083,36.59899912676395,0.0004041624523266884
1.2797100000000001,1.27983,1.2796,1.27967,52.0,21.166734705978367,31.16890183680073,21.339385174778787,35.98671885685099,0.00039172227716049296
1.2797,1.2797399999999999,1.2795100000000001,1.27966,52.0,21.092485445466263,33.21210634047061,20.24515640198003,36.70528386247138,0.0003801706859347242
1.2796399999999999,1.27979,1.27928,1.27968,87.0,21.68418658829216,35.33415164420849,20.9508191728709,35.55980500910538,0.000389444208367959
1.27972,1.28009,1.27966,1.2798,58.0,25.30345261428495,36.15241632497317,29.644142135466282,31.08280954402308,0.0003923410506273855
1.27978,1.27978,1.27895,1.2790000000000001,97.0,18.999568670103624,37.67808433440531,27.074511850578983,29.214020118078984,0.0004250309755825735
1.27898,1.27949,1.27886,1.27949,110.0,30.431776586104704,39.17602212844442,26.14475020324021,29.0693071013276,0.00043967162018381173
1.27946,1.27948,1.27912,1.2793,65.0,28.738053761988287,40.56696436576645,21.978965726036662,40.371078093117795,0.00043469507588496674
1.27928,1.27928,1.27893,1.27901,76.0,26.329345629192506,42.040241478955345,18.43072293266914,36.310314316186265,0.0004300739990360551
1.27904,1.27914,1.2788,1.27883,89.0,24.932489549573404,43.52847686355531,16.897948805494973,33.2906004104034,0.0004236401419620517
1.2788,1.27884,1.27805,1.27814,108.0,20.452988523403263,45.47317812777112,21.303074040567076,31.525911550734598,0.00044980870325048145
1.27816,1.27867,1.27816,1.27867,86.0,30.745543229537947,47.27897215882866,21.333513835913354,30.4818554181675,0.0004555366530182985
1.2786899999999999,1.2787600000000001,1.27845,1.2785799999999998,53.0,30.034859706252508,48.60587574908723,25.179433814159612,27.734247464801438,0.0004451411778027081
1.2785600000000001,1.2788,1.27836,1.2788,47.0,34.04802228567012,49.911092210423256,24.79433647084187,27.31007648874058,0.00044477395081680006
1.27877,1.27912,1.27847,1.27912,96.0,39.48525858293348,49.89602601605777,26.186651265362435,26.230016642593462,0.0004594329543298886
1.27914,1.2794,1.2791,1.2793,72.0,42.36367659607122,48.93651913096035,31.712563676360727,24.26635049018677,0.00044804488616348155
1.27928,1.27934,1.2789,1.2793299999999999,82.0,42.85157609539143,48.334584329887505,29.69640794914903,23.915643377774884,0.0004474702514375183
1.2793,1.2796399999999999,1.2791700000000001,1.2796,68.0,47.1848838580507,46.83942478935269,27.572634480813555,26.17840883206101,0.00044907951919196336
1.27958,1.27962,1.27932,1.27962,59.0,47.502428948287914,45.45106235885608,25.004885526589113,26.84472346799325,0.00043843098210682074
1.27965,1.2797399999999999,1.2792,1.27935,61.0,43.683973321545736,44.37696148153654,26.83921500807692,26.18811979420079,0.00044568591195633247
1.27938,1.27944,1.2788700000000002,1.27896,51.0,38.828733539661755,43.92336545314162,26.49032673153976,25.84769523342292,0.00045456548967371855
1.27898,1.27909,1.27872,1.27875,43.0,36.4777175795186,43.72718455140562,27.459909874157788,25.030095862750237,0.0004485250975541659
1.27878,1.27891,1.27849,1.27867,63.0,35.59356103175056,43.870382787285784,26.55531350452623,27.499787257404243,0.0004464875905860174
1.2786899999999999,1.2786899999999999,1.27833,1.27836,52.0,32.32404409331602,44.215899009792764,28.99342068132773,26.047662855464036,0.000440309905544153
1.2783799999999998,1.27849,1.27833,1.2784,36.0,33.17698937434744,44.53673550212068,37.370440763874434,19.80279979498745,0.00042028776943385196
1.2784200000000001,1.27844,1.27824,1.2783799999999998,25.0,32.95335370196755,44.96118431753719,40.51911611857854,17.505838780331384,0.0004045529287600038
1.2784,1.27847,1.2780200000000002,1.27816,49.0,30.51656890205851,45.650097697608835,39.25373601530862,16.9591452142907,0.0004077991481342778
