opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.25824,1.25852,1.2580799999999999,1.25827,60.0,34.61564716314604,34.562923196479645,20.955876428306656,36.44355112773262,0.0004521583457345082
1.25824,1.25835,1.25824,1.25826,17.0,34.50896611030791,34.620425965965204,21.79507710669867,35.5984004070738,0.00042771846389633297
1.25823,1.25823,1.2580200000000001,1.2580799999999999,36.0,32.56358693212398,34.99501560667937,21.26401724685532,37.167612770309496,0.0004143100021894375
1.25806,1.25862,1.25799,1.25857,68.0,42.12782500726194,34.17148361809018,20.13200778033951,39.447834200466794,0.00042971643060448703
1.2586,1.25868,1.25852,1.25868,26.0,44.04634216352469,33.23872254702925,22.213722473073247,36.00727936469101,0.0004104509712755907
1.2587,1.2588,1.2587,1.25878,22.0,45.805257901170094,32.031523248456665,21.487162332018524,34.829563472817476,0.0003897044733273269
1.2588,1.2588,1.2576200000000002,1.2576200000000002,68.0,32.88957260426052,32.56272522433902,26.93490882554298,31.169840322287136,0.00044615415380392764
1.2576399999999999,1.2579799999999999,1.2576399999999999,1.2579799999999999,61.0,38.669322902094585,33.05598420194406,26.33881971174426,30.480029095700033,0.00044000028567505383
1.25796,1.25796,1.2576200000000002,1.2578799999999999,57.0,37.698096072857,33.539532343332354,22.805849506796083,39.805123710484146,0.0004342859795553853
1.2579,1.2579,1.25719,1.25746,111.0,33.85237946803169,34.50535059383622,22.22949282049813,38.79915595678929,0.0004539798381585713
1.25744,1.25744,1.25666,1.25674,124.0,28.487290852308362,35.922630387359845,22.22924700616036,37.487381002694804,0.0004786955640043813
1.25676,1.25698,1.25662,1.2569,65.0,31.100510256911747,37.27475090207829,21.702454799619083,36.59899912676395,0.00047021730943263375
1.25688,1.2569299999999999,1.25632,1.25635,83.0,27.394674418535363,38.794807346005705,21.339385174778787,35.98671885685099,0.0004802017873302869
1.25632,1.25658,1.25632,1.25635,77.0,27.39467441853536,40.206288329652594,20.24515640198003,36.70528386247138,0.0004644730882352612
1.25637,1.2564799999999998,1.256,1.2560799999999999,127.0,25.654275299249118,41.789663516905144,20.9508191728709,35.55980500910538,0.0004655821533613007
1.25611,1.25611,1.25534,1.25542,184.0,21.9785242153786,43.71646416562979,29.644142135466282,31.08280954402308,0.0004873262852640763
1.25544,1.2560799999999999,1.25544,1.2557200000000002,100.0,27.092080614869168,45.505636196588384,27.074511850578983,29.214020118078984,0.0004996601220309196
1.2557399999999999,1.2564,1.2557200000000002,1.2563600000000001,77.0,36.63348141551346,46.11599514951536,26.14475020324021,29.0693071013276,0.0005125415418858391
1.25634,1.25684,1.25634,1.2565,85.0,38.52862918130674,45.42457466664073,21.978965726036662,40.371078093117795,0.0005116457174654182
1.25652,1.2566,1.25603,1.25607,77.0,35.06027346126987,45.14499459623495,18.43072293266914,36.310314316186265,0.0005158138805035997
1.2561,1.25632,1.2558,1.256,69.0,34.515558568319435,45.13588965272961,16.897948805494973,33.2906004104034,0.0005161128890390623
1.25603,1.25626,1.25584,1.25626,91.0,38.34704954021533,45.12743506233179,21.303074040567076,31.525911550734598,0.0005092476826791196
1.25624,1.2564799999999998,1.25616,1.25634,58.0,39.5196373849288,44.473550327860615,21.333513835913354,30.4818554181675,0.0004957299910591736
1.25632,1.25632,1.2561200000000001,1.25626,42.0,38.72643551124859,43.92154739915745,25.179433814159612,27.734247464801438,0.00047603499169779606
1.2562799999999998,1.25637,1.2553299999999998,1.25556,114.0,32.56699572571183,44.33160794309201,24.79433647084187,27.31007648874058,0.0005163182065765358
1.25558,1.2557200000000002,1.25474,1.25478,90.0,27.347459433874626,45.21960088872245,26.186651265362435,26.230016642593462,0.0005494383346782263
1.25481,1.25511,1.2546899999999999,1.25499,77.0,30.57363520873604,46.08342151944315,31.712563676360727,24.26635049018677,0.0005401927393440736
1.25496,1.2556200000000002,1.25486,1.25555,112.0,38.425800134048934,45.5088375368682,29.69640794914903,23.915643377774884,0.0005558932579623608
1.25557,1.2557,1.25532,1.25535,84.0,36.823949543120136,44.77536172350231,27.572634480813555,26.17840883206101,0.0005433294538221955
1.25532,1.25547,1.25521,1.2552299999999998,49.0,35.8580722464467,44.229119885427004,25.004885526589113,26.84472346799325,0.0005230916356920493
1.25521,1.25538,1.25504,1.25538,36.0,38.0456236993499,43.92969518697661,26.83921500807692,26.18811979420079,0.0005100136617140463
1.25536,1.25577,1.25532,1.25558,74.0,40.937955832290136,42.62548110752885,26.49032673153976,25.84769523342292,0.0005057269715916189
1.2556,1.25563,1.25502,1.25504,90.0,36.045016316893104,41.83029371152916,27.459909874157788,25.030095862750237,0.0005131750450493603
1.2550700000000001,1.25512,1.25458,1.25472,81.0,33.490513409539446,41.6306585738979,26.55531350452623,27.499787257404243,0.0005150911132601192
1.25474,1.25474,1.25447,1.25447,26.0,31.605974642053212,41.57064631461361,28.99342068132773,26.047662855464036,0.0004975846051701102
1.2544899999999999,1.2544899999999999,1.2533,1.25334,126.0,24.81022843107763,42.563710400793624,37.370440763874434,19.80279979498745,0.0005470428476579454
1.2533100000000001,1.25356,1.25294,1.2534299999999998,140.0,26.17179544218796,43.72734288943499,40.51911611857854,17.505838780331384,0.0005522540728252397
1.25346,1.25346,1.25263,1.25281,98.0,23.07221187498161,45.0011955939815,39.25373601530862,16.9591452142907,0.0005720930676234446
