opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.21994,1.22096,1.21971,1.22072,194.0,40.42590963472543,21.338131220023264,40.56363273103665,22.544945268059557,0.0006933139643557199
1.22075,1.2209,1.2201799999999998,1.22062,185.0,39.737451240678176,22.14608734654874,43.208357826746884,21.541768504883013,0.0006952201097589026
1.22059,1.22099,1.2204,1.22094,112.0,43.07810822905327,22.6852660310223,39.77735287257143,26.30134425638553,0.0006877043876332732
1.22097,1.22165,1.22094,1.22106,135.0,44.32452777260654,21.80000105037997,45.786962834931465,23.676736604513547,0.0006892969313737529
1.22104,1.22181,1.22094,1.22173,103.0,50.802066602340076,20.681838889473607,40.33737791641698,24.375234054482103,0.0007022042934184954
1.2217,1.2217,1.22084,1.22086,66.0,43.69335856245557,19.808973132706317,35.7545122338022,32.96721902003025,0.0007156182724600357
1.22088,1.22119,1.22072,1.22074,69.0,42.803672057519854,19.200519244620054,33.78180079378371,32.19922213263133,0.0006980741101414596
1.22072,1.22098,1.22054,1.22078,126.0,43.2187123305419,18.936809868577374,29.594964994055285,38.61928696437054,0.000679640245131355
1.22081,1.22133,1.22078,1.2211,79.0,46.559633227844195,17.944836857153568,27.88303615062222,36.38534374867812,0.0006703802276219762
1.22108,1.22116,1.22065,1.22065,126.0,42.75031307514127,17.26078602404581,27.147746404524767,35.425843856983676,0.0006589244970775501
1.22062,1.22072,1.2201600000000001,1.2201600000000001,111.0,39.007844785054516,17.438864189405308,31.820478035231133,32.64461966128326,0.0006518584615720032
1.22014,1.2203700000000002,1.21991,1.22002,88.0,37.98468377049959,17.970540232719685,35.33210838258791,30.33625234839775,0.0006381542857454407
1.2199799999999998,1.2200799999999998,1.21986,1.21989,35.0,37.013825137100035,18.53709341789104,31.274563679799375,36.588880195866345,0.0006082861224779012
1.21987,1.2203,1.21976,1.2197799999999999,105.0,36.171370619461534,18.51955010264759,31.10729567990432,36.39318925445393,0.0006034085423009072
1.21976,1.21996,1.2193399999999999,1.21976,136.0,36.01088420525984,19.148426547696495,34.14192271243199,34.79012029379409,0.0006045936464222757
1.2197799999999999,1.22024,1.21976,1.22013,67.0,41.20784124659529,19.06367052617291,33.15882667708268,35.80396750549482,0.0005956941002492586
1.2201,1.2202,1.21986,1.22001,90.0,40.07115887239512,18.98496850618672,30.165505997389634,39.90648145149788,0.0005774302359457406
1.2199799999999998,1.22014,1.2195200000000002,1.2198,103.0,38.090981222987416,19.461738069501617,26.18760013141248,38.33638140367754,0.0005804709333781765
1.21983,1.2199200000000001,1.2197799999999999,1.2198799999999999,49.0,39.321150745925344,19.904452664008307,24.516407042076395,35.88989927662198,0.0005490087238511818
1.21986,1.2199200000000001,1.21954,1.2196,61.0,36.581323475416674,20.69434667694947,23.833911690574617,37.39623306157356,0.0005369366721475293
1.21956,1.21957,1.2175200000000002,1.218,319.0,25.603027728113936,23.36426319515422,25.75106981840261,35.88987725277379,0.0006471554812798386
1.2179799999999998,1.2179799999999998,1.2175,1.2176,110.0,23.689005270945916,25.8559585409109,24.680444831131567,34.99166382456961,0.000636644375474132
1.2175799999999999,1.21786,1.2175799999999999,1.2177,85.0,25.194617870060554,28.16967564768496,23.768271052108915,34.9303729685332,0.0006111697772259839
1.21766,1.21796,1.21748,1.2178200000000001,83.0,27.054521460211888,30.318127246832304,22.289635958210756,37.423122929108864,0.0006018005074241305
1.2178,1.21801,1.21767,1.21801,47.0,30.021269635762565,32.167844690859994,20.955876428306656,36.44355112773262,0.0005831004711795503
1.21804,1.21859,1.21804,1.21836,57.0,35.24582357420757,32.34180029489676,21.79507710669867,35.5984004070738,0.0005828790089524413
1.2184,1.21851,1.21832,1.21834,20.0,35.08463038098098,32.503330498645184,21.26401724685532,37.167612770309496,0.0005548162225986893
1.21831,1.21836,1.2178799999999999,1.2180600000000001,38.0,32.821497049776575,33.160188483983454,20.13200778033951,39.447834200466794,0.0005494722066988014
1.21804,1.21804,1.21774,1.2178,51.0,30.832638372028693,33.91941275452221,22.213722473073247,36.00727936469101,0.0005330813347917512
1.21783,1.21848,1.21783,1.21848,42.0,40.91660161239999,33.51307624161662,21.487162332018524,34.829563472817476,0.00054357552516377
1.21845,1.21872,1.2181799999999998,1.21836,69.0,39.813495305939206,32.588382908778726,26.93490882554298,31.169840322287136,0.0005433201305092299
