opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.15505,1.15625,1.15488,1.1557600000000001,107.0,41.83313272209762,40.25809523713052,16.897948805494973,33.2906004104034,0.0010532953204798346
1.15573,1.1565,1.1556600000000001,1.1564,63.0,46.23436604310291,38.66458601171293,21.303074040567076,31.525911550734598,0.0010380599404455572
1.1564299999999998,1.1576600000000001,1.15641,1.15757,109.0,53.20522998424387,35.94012939180046,21.333513835913354,30.4818554181675,0.0010539128018423058
1.15754,1.1581700000000001,1.15724,1.1581,103.0,55.988906017814664,33.90076788738557,25.179433814159612,27.734247464801438,0.0010450618874250053
1.15806,1.1587,1.15774,1.15866,106.0,58.77910773828954,32.4814691318273,24.79433647084187,27.31007648874058,0.0010389860383232244
1.15864,1.15864,1.15734,1.15734,142.0,50.630939103993185,30.714944408047103,26.186651265362435,26.230016642593462,0.001059058464157279
1.15737,1.1574200000000001,1.15688,1.1570799999999999,70.0,49.18466426529192,28.583142958323055,31.712563676360727,24.26635049018677,0.001021982859574631
1.15706,1.15707,1.15655,1.1566,48.0,46.54147902121038,26.818098673346714,29.69640794914903,23.915643377774884,0.0009868412267478657
1.15658,1.15752,1.15647,1.1572,130.0,50.14789708138066,25.10507622291221,27.572634480813555,26.17840883206101,0.0009913525676944464
1.15716,1.1572799999999999,1.15612,1.15612,94.0,44.348353465811684,23.48625519799383,25.004885526589113,26.84472346799325,0.0010033988128591166
1.15609,1.15659,1.15598,1.15598,152.0,43.64373827918783,22.1337798643967,26.83921500807692,26.18811979420079,0.000975298897654894
1.15596,1.15596,1.15507,1.15571,97.0,42.24956376329863,21.774377932011184,26.49032673153976,25.84769523342292,0.000970634690679542
1.15574,1.15574,1.15498,1.1552799999999999,81.0,40.05503303505478,21.52242908106382,27.459909874157788,25.030095862750237,0.0009555893556310101
1.1553200000000001,1.1554,1.15501,1.1552200000000001,48.0,39.744814750150944,21.28847657661269,26.55531350452623,27.499787257404243,0.0009151901159430729
1.15525,1.15582,1.15525,1.15541,94.0,41.295308925574034,20.48378520748037,28.99342068132773,26.047662855464036,0.0008926765362328487
1.1553799999999999,1.15565,1.1548200000000002,1.15501,101.0,39.018941954140566,20.19432121369582,37.370440763874434,19.80279979498745,0.0008881996407876371
1.15503,1.15511,1.1537,1.15375,96.0,32.871954573508546,20.91949736613652,40.51911611857854,17.505838780331384,0.0009254710950171012
1.15373,1.15394,1.15346,1.15354,75.0,31.968022011060228,21.776982192142132,39.25373601530862,16.9591452142907,0.0008936517310873108
