opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29021,1.2904200000000001,1.2900200000000002,1.2901799999999999,91.0,52.289508279591054,,25.75106981840261,35.88987725277379,0.0005879809688098095
1.29016,1.2906,1.28996,1.2906,101.0,56.714309868669446,,24.680444831131567,34.99166382456961,0.0005916966138948212
1.29062,1.29062,1.29016,1.29026,79.0,52.47182421985165,,23.768271052108915,34.9303729685332,0.0005822897129023431
1.2903,1.2903,1.2899100000000001,1.28998,57.0,49.20729176082999,19.016131171352406,22.289635958210756,37.423122929108864,0.0005685547334093108
1.28995,1.2906600000000001,1.28993,1.29034,198.0,53.23574221618399,18.851375560229762,20.955876428306656,36.44355112773262,0.0005800865381657972
1.29037,1.29037,1.28976,1.29033,126.0,53.10973570713696,18.28775548595754,21.79507710669867,35.5984004070738,0.0005822232140110975
1.29031,1.2906600000000001,1.28979,1.2906600000000001,131.0,56.74800185317908,18.292158631189785,21.26401724685532,37.167612770309496,0.0006027786987246011
1.2906799999999998,1.29142,1.29063,1.29118,172.0,61.78036944198251,19.40295426348318,20.13200778033951,39.447834200466794,0.0006161516488157059
1.29116,1.29149,1.29106,1.29142,148.0,63.86980539387012,20.521708076273733,22.213722473073247,36.00727936469101,0.000602855102471722
1.2914,1.2922,1.29138,1.29182,150.0,67.09826130742675,22.33936344847371,21.487162332018524,34.829563472817476,0.0006183654522951735
1.2918,1.29195,1.29141,1.29158,147.0,63.43562563707918,24.027186294087972,26.93490882554298,31.169840322287136,0.0006127679199883744
1.2916,1.29168,1.29114,1.29157,80.0,63.28062743080795,24.875555092583536,26.33881971174426,30.480029095700033,0.0006075702114177752
1.2916,1.2922,1.29154,1.29187,119.0,65.9671913327171,26.23613432630507,22.805849506796083,39.805123710484146,0.000611315196316513
1.2918399999999999,1.29234,1.2917,1.29234,96.0,69.7066636058971,27.639744265477923,22.22949282049813,38.79915595678929,0.0006133641108653316
1.2923200000000001,1.29366,1.29224,1.29342,363.0,76.1827744762427,29.956698072762016,22.22924700616036,37.487381002694804,0.0006709809600892348
1.29344,1.29346,1.29256,1.29265,118.0,65.44115471988462,32.108155179525816,21.702454799619083,36.59899912676395,0.0006873394629400126
1.2926799999999998,1.2928600000000001,1.29214,1.29225,93.0,60.656564501847875,33.09709768933012,21.339385174778787,35.98671885685099,0.0006896723584443014
1.29223,1.29223,1.29155,1.29157,92.0,53.495978946043785,32.78773253018337,20.24515640198003,36.70528386247138,0.0006904100471268457
1.29155,1.2924200000000001,1.29155,1.2920200000000002,96.0,57.10481811179668,32.70010925695574,20.9508191728709,35.55980500910538,0.0007032379009035102
1.2919999999999998,1.2919999999999998,1.2914,1.29154,82.0,52.430933188390775,32.31537821023389,29.644142135466282,31.08280954402308,0.0006972923365532642
1.29151,1.29162,1.2913700000000001,1.2913700000000001,57.0,50.843721116149986,31.895333441409225,27.074511850578983,29.214020118078984,0.0006653428839423068
1.29134,1.2920399999999999,1.29122,1.2920399999999999,93.0,56.440530513553234,32.00076439013338,26.14475020324021,29.0693071013276,0.0006763898208035578
1.2920200000000002,1.29281,1.29198,1.29281,107.0,61.820636239406404,32.84560902461017,21.978965726036662,40.371078093117795,0.0006873619764604543
1.29284,1.29304,1.2926,1.2927600000000001,113.0,61.291252391354234,33.822937331276535,18.43072293266914,36.310314316186265,0.0006696932638561359
1.2927799999999998,1.29308,1.29272,1.2927600000000001,83.0,61.291252391354234,34.764529328001665,16.897948805494973,33.2906004104034,0.0006475723164378345
1.29273,1.29308,1.29273,1.2928600000000001,72.0,62.04513551892701,35.63886475353215,21.303074040567076,31.525911550734598,0.0006263171509779944
1.29288,1.29312,1.29274,1.29274,79.0,60.52187834901523,36.489510522154134,21.333513835913354,30.4818554181675,0.0006087230687652838
1.2927600000000001,1.29356,1.2927600000000001,1.29338,78.0,65.40071255107303,37.684716143741056,25.179433814159612,27.734247464801438,0.0006238142781391951
1.29335,1.29376,1.29306,1.29308,129.0,61.56023016387974,38.962594618865396,24.79433647084187,27.31007648874058,0.0006292561154149615
1.29306,1.29346,1.29304,1.29346,73.0,64.41102402483303,40.08933210976352,26.186651265362435,26.230016642593462,0.0006143092500281847
1.29344,1.2945200000000001,1.29332,1.29406,169.0,68.39643774140963,41.895907234679655,31.712563676360727,24.26635049018677,0.0006561443035976066
1.29408,1.29453,1.29362,1.29446,147.0,70.74825274103729,43.57933519327954,29.69640794914903,23.915643377774884,0.0006742768533406322
