opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.25686,1.25692,1.25686,1.25692,2.0,42.71531866083377,17.35058505505532,16.897948805494973,33.2906004104034,0.0002533960347087884
1.25686,1.25704,1.25686,1.25698,5.0,44.76911444883424,16.81330617515947,21.303074040567076,31.525911550734598,0.00024815346080100687
1.25691,1.25695,1.25674,1.25686,20.0,41.55983694858477,16.83525982132823,21.333513835913354,30.4818554181675,0.0002475710707437934
1.2569299999999999,1.25718,1.25682,1.2571,17.0,49.3760981162958,15.658980515139257,25.179433814159612,27.734247464801438,0.00025560170854780213
1.25705,1.25742,1.25696,1.25732,56.0,55.280557583693415,15.507045635727538,24.79433647084187,27.31007648874058,0.00027020158650866664
1.25728,1.25742,1.2566,1.25704,111.0,47.66133340281246,14.915312575833406,26.186651265362435,26.230016642593462,0.0003094729017580507
1.25696,1.25705,1.25624,1.25634,46.0,34.76198881013498,15.455901492015828,31.712563676360727,24.26635049018677,0.00034522483734675973
1.2563799999999998,1.25642,1.25623,1.2562799999999998,7.0,33.914707881912555,15.984988284616843,29.69640794914903,23.915643377774884,0.00033413734896485796
1.25624,1.25624,1.2557200000000002,1.25578,20.0,27.82770343472124,17.643997596447665,27.572634480813555,26.17840883206101,0.0003502703954673447
1.25575,1.2558,1.2556200000000002,1.2558,10.0,28.381417979044482,19.370500617410215,25.004885526589113,26.84472346799325,0.0003381082243625234
1.25584,1.2560200000000001,1.25573,1.25594,28.0,32.29708281969907,20.04037208338513,26.83921500807692,26.18811979420079,0.000334671922622352
1.2559,1.2559,1.2556200000000002,1.2557399999999999,27.0,29.791233662420414,20.90295496556007,26.49032673153976,25.84769523342292,0.000333623928149318
1.25571,1.2559200000000001,1.2556399999999999,1.2556399999999999,32.0,28.596531432276045,21.617386610371053,27.459909874157788,25.030095862750237,0.00032979364756724385
1.2556,1.25577,1.2556,1.2557200000000002,17.0,30.98112162900117,22.376378566316994,26.55531350452623,27.499787257404243,0.00031837981559815524
1.25575,1.2559,1.2557,1.2559,18.0,36.148087098814855,22.481466938064397,28.99342068132773,26.047662855464036,0.00030992411448399975
1.25596,1.2561,1.25525,1.25525,87.0,27.99715756904588,23.620019006826695,37.370440763874434,19.80279979498745,0.00034850096344942957
1.25528,1.25542,1.25482,1.25518,76.0,27.283657892773068,25.40094154888545,40.51911611857854,17.505838780331384,0.0003664651803458942
1.25515,1.25515,1.25472,1.25496,48.0,25.11715345940551,27.200088863048244,39.25373601530862,16.9591452142907,0.0003731462388926093
