opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.26298,1.26298,1.2622799999999998,1.26235,86.0,49.47505805602762,11.869563206131001,23.833911690574617,37.39623306157356,0.0006150179754298246
1.26233,1.26294,1.26224,1.2624799999999998,138.0,51.115666395242634,11.92428908511799,25.75106981840261,35.88987725277379,0.0006210881200419745
1.2625,1.26255,1.2618,1.26188,208.0,44.012278576401776,12.71009612305187,24.680444831131567,34.99166382456961,0.0006302961114675498
1.2619,1.2622799999999998,1.2618,1.2619,120.0,44.29019013128232,13.439774086847613,23.768271052108915,34.9303729685332,0.0006195606749341402
1.26188,1.26199,1.2615,1.26197,109.0,45.313360086312535,14.586385232584611,22.289635958210756,37.423122929108864,0.0006103063410102644
1.262,1.2626899999999999,1.262,1.26262,111.0,53.79871739678607,14.020052223018265,20.955876428306656,36.44355112773262,0.0006181416023666621
1.2626,1.26268,1.26131,1.26146,188.0,41.44077690959427,14.545443208612818,21.79507710669867,35.5984004070738,0.000671845773626193
1.26148,1.26148,1.26073,1.26073,197.0,35.85845023352421,15.73478200409041,21.26401724685532,37.167612770309496,0.0006774282183671812
1.26076,1.2611299999999999,1.2604799999999998,1.2608,246.0,36.73845898091591,17.108499171889136,20.13200778033951,39.447834200466794,0.0006754690599123853
1.26078,1.26098,1.2604600000000001,1.26092,193.0,38.30121802173234,18.405922895334392,22.213722473073247,36.00727936469101,0.0006643641270614902
1.26089,1.26089,1.26023,1.26032,133.0,33.80462974007425,19.86495081827287,21.487162332018524,34.829563472817476,0.000666195260842818
1.2603,1.2603600000000001,1.2599,1.25994,157.0,31.298459701024978,21.561969870640947,26.93490882554298,31.169840322287136,0.000651467027925483
1.2599200000000002,1.26031,1.25973,1.25983,201.0,30.59144552589564,23.305466151710526,26.33881971174426,30.480029095700033,0.0006463622402165217
1.25985,1.25996,1.25952,1.2596,155.0,29.110709052259388,25.126999503953456,22.805849506796083,39.805123710484146,0.0006316220802010556
1.25957,1.26003,1.2595,1.25993,182.0,34.043642176424015,26.62184648026132,22.22949282049813,38.79915595678929,0.0006243633601866888
1.2599,1.2599,1.25915,1.2592700000000001,224.0,29.606295644752723,28.35888828920563,22.22924700616036,37.487381002694804,0.0006354802630304969
1.25929,1.2596,1.25896,1.2594,159.0,31.500211414015634,30.148062664784486,21.702454799619083,36.59899912676395,0.0006358031013854595
1.25938,1.25949,1.25864,1.25864,173.0,26.937355799988687,32.08759751162986,21.339385174778787,35.98671885685099,0.0006511028798579279
1.2586600000000001,1.25881,1.25851,1.2585899999999999,200.0,26.663712405254074,33.996183194238846,20.24515640198003,36.70528386247138,0.0006260241027252164
1.2585600000000001,1.25898,1.2582,1.25894,177.0,31.88028831412815,36.012847347377594,20.9508191728709,35.55980500910538,0.0006370223811019869
1.25892,1.25928,1.25885,1.2592299999999998,164.0,35.9459201079763,36.96222737294127,29.644142135466282,31.08280954402308,0.0006222350681661257
1.25921,1.25922,1.25831,1.2584600000000001,203.0,30.705678080583603,38.32823475628352,27.074511850578983,29.214020118078984,0.0006435039918685318
1.2584799999999998,1.2590000000000001,1.2584,1.25852,150.0,31.543137821596606,39.596670183672764,26.14475020324021,29.0693071013276,0.0006403965638779336
1.25854,1.25854,1.25801,1.25816,133.0,29.258319849671306,41.09057150225899,21.978965726036662,40.371078093117795,0.000632511095029504
1.25814,1.25832,1.25786,1.25786,186.0,27.472458740166132,42.590773172358794,18.43072293266914,36.310314316186265,0.0006201888739559772
1.25784,1.25814,1.25738,1.2580200000000001,215.0,29.928977924361753,44.31230252085403,16.897948805494973,33.2906004104034,0.0006301753829591285
1.25799,1.2580200000000001,1.25724,1.25725,150.0,25.459800227262996,45.99819806174219,21.303074040567076,31.525911550734598,0.0006408771413192069
1.25728,1.2580799999999999,1.25701,1.25805,171.0,36.130927327455126,47.703435361920235,21.333513835913354,30.4818554181675,0.0006715287740821137
1.25807,1.25816,1.25777,1.25807,173.0,36.3761521130461,49.01588464182782,25.179433814159612,27.734247464801438,0.0006514195759333835
1.2581,1.2584799999999998,1.25805,1.2582,194.0,38.041379454242794,49.19349459607869,24.79433647084187,27.31007648874058,0.0006356038919381368
1.2582200000000001,1.2584,1.258,1.2583600000000001,93.0,40.11871210781006,49.40883039492114,26.186651265362435,26.230016642593462,0.0006187750425139811
1.25832,1.25854,1.25805,1.25805,122.0,37.49563297906698,49.151754189586306,31.712563676360727,24.26635049018677,0.0006095768251915612
1.2580200000000001,1.2580200000000001,1.25725,1.25784,182.0,35.78856439101301,49.708569323840145,29.69640794914903,23.915643377774884,0.0006231784805350148
1.25781,1.25796,1.2575399999999999,1.25776,146.0,35.132369123192134,50.22561194850444,27.572634480813555,26.17840883206101,0.0006086657319253772
1.25773,1.2579,1.25746,1.25775,135.0,35.045868280729465,50.777316783838,25.004885526589113,26.84472346799325,0.0005966181796449928
1.25778,1.2580799999999999,1.25776,1.25794,146.0,38.16125423097759,50.687157155555354,26.83921500807692,26.18811979420079,0.0005775740239560605
1.2579200000000001,1.25803,1.25701,1.2578799999999999,353.0,37.54878635822902,51.300476403982984,26.49032673153976,25.84769523342292,0.000609175879387772
1.25791,1.2582200000000001,1.25768,1.25814,229.0,41.90030926559031,51.300089155879135,27.459909874157788,25.030095862750237,0.0006042347451458031
1.2581,1.2582799999999998,1.25797,1.25819,181.0,42.72679097832805,51.118710612607174,26.55531350452623,27.499787257404243,0.000583217977635375
1.25816,1.2585,1.2581,1.25833,163.0,45.08245452264298,50.29107056115642,28.99342068132773,26.047662855464036,0.0005701309792328452
1.25835,1.25886,1.25809,1.2588,150.0,52.19164356652669,48.54030801163749,37.370440763874434,19.80279979498745,0.000584407337859082
1.25884,1.25886,1.2575399999999999,1.2576200000000002,149.0,38.660252087508596,47.65428302114997,40.51911611857854,17.505838780331384,0.0006369496708691626
1.2576399999999999,1.2577200000000002,1.25692,1.25706,228.0,34.13693793767882,47.49230061186218,39.25373601530862,16.9591452142907,0.0006485961229499462
