opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.18684,1.1871200000000002,1.1864700000000001,1.1869399999999999,113.0,55.37907808628083,12.37334699735302,12.688603567713944,45.44802863425727,0.0008224719772987137
1.18698,1.1870399999999999,1.18654,1.18699,68.0,55.73617690573987,11.809917404579094,13.927310330006234,44.80324705129669,0.000799438264634516
1.18702,1.1874,1.18696,1.18717,119.0,57.068213096647426,11.222479034565085,13.414909285345752,46.83399621984555,0.0007737641028749074
1.1872,1.1872,1.18649,1.1871200000000002,93.0,56.55905642223523,10.889603656418693,15.702146616472403,44.87806212244715,0.0007692095240981275
1.1871399999999999,1.18746,1.18696,1.1872,86.0,57.21676790419167,10.16076439126341,15.511876496337813,44.33425403811249,0.0007499802723768288
1.18723,1.18746,1.18678,1.1872200000000002,135.0,57.39045508320011,9.764124655411123,20.84849166530018,41.53392136657237,0.0007449816814927707
1.1872,1.18735,1.187,1.18706,59.0,55.45100648164083,9.39581632926257,20.577573193653603,40.99420335345353,0.0007167687042432764
1.18708,1.18716,1.18672,1.18696,74.0,54.21777390341103,9.506966607498127,24.953479164453373,38.73556197927403,0.0006969995110830421
1.1869299999999998,1.1869299999999998,1.18604,1.1860899999999999,48.0,44.86844372050336,10.552598853243286,27.36689495083272,37.489867765415475,0.0007129281174342557
1.18612,1.18724,1.18566,1.18654,130.0,49.69997667922134,11.967115603655856,27.23323248872436,36.32179762954765,0.0007748618233318187
1.18651,1.1867,1.18454,1.18456,228.0,35.117159425346514,14.30664457142112,26.88625865895744,35.85902798834692,0.0008738002645224146
1.18458,1.18472,1.18287,1.1831399999999999,234.0,28.62927096407619,17.46145926389001,31.58016314465515,33.55687726756613,0.0009435288170565213
1.18316,1.18316,1.1811399999999999,1.18192,253.0,24.449847964751807,21.035356113999406,27.543075183901003,40.12111042692213,0.001020419615838208
1.1819,1.1827,1.1819,1.18254,74.0,30.039389314648407,24.353974617672414,26.710495429639572,40.6716345775732,0.00100467535756406
1.18256,1.18256,1.18198,1.18198,50.0,28.022731051518,27.43554894251164,32.98660563259316,36.78031493448188,0.0009743414034523432
1.18202,1.1826299999999998,1.18202,1.18236,61.0,31.388751765305418,30.167077181158863,34.03230753711969,36.20638123452324,0.0009511741603485914
1.1823299999999999,1.1823299999999999,1.18032,1.1807,150.0,25.72840050687925,33.24582147595029,30.223126464171987,43.34669767974956,0.0010289474346094093
1.18074,1.18154,1.18014,1.18052,168.0,25.197783964068392,36.151630873523125,29.823693573739472,42.77382191305972,0.0010554511892801707
1.18049,1.18106,1.18038,1.18098,66.0,29.215473196427826,38.84988245698362,31.096053548186248,40.36113075136356,0.001028633247188731
1.18096,1.18098,1.1796200000000001,1.1796200000000001,58.0,24.948901354037144,41.55564584781825,30.221854801147707,42.03774944804683,0.0010523023009609506
1.1795799999999999,1.1796,1.17711,1.1772,190.0,19.493594278049326,44.5279317696722,30.96414435660574,41.41088434036344,0.0011564235651780265
1.1772200000000002,1.1778,1.1764700000000001,1.17754,150.0,22.071760277506844,47.372793240827285,30.18846830338031,42.87858754809441,0.0011688218819510124
1.17756,1.17935,1.1775,1.1787,127.0,30.275799663754643,47.96677035486549,28.551665481896777,45.975680389268305,0.0012174774618116477
1.17866,1.17866,1.17735,1.17816,126.0,28.758008128400554,48.568796425050635,31.948022994296,43.58068289996121,0.0012269433573965432
1.17819,1.17838,1.1779600000000001,1.17838,47.0,30.29127325604258,49.1278206330797,31.3975856929908,44.55273981414248,0.0011693045461539234
1.17842,1.1788100000000001,1.17835,1.17841,34.0,30.510897946162995,49.08444324187837,51.79171210240193,31.308100877836235,0.0011186399357143667
1.17838,1.17882,1.17816,1.17872,52.0,32.864700683032765,49.130203808816034,46.21134690615682,27.93476894098556,0.0010858799403061893
1.1787,1.17981,1.1787,1.17966,72.0,39.551104156100166,47.931477856544845,44.997110615518665,27.20076284746879,0.0010876028017128862
1.1796200000000001,1.17982,1.17908,1.17908,61.0,37.09608677084692,46.806455289643765,45.134781349583875,26.45224560060668,0.001062774030161979
1.1791200000000002,1.18046,1.1791200000000002,1.1794200000000001,150.0,39.46809351222271,45.006877637220775,45.14487611663897,25.617163572268986,0.0010854330280075633
1.17946,1.1800700000000002,1.17946,1.1797,72.0,41.42693809734283,43.33584124568514,44.32616946252852,24.482154125988732,0.0010543306688641687
1.17974,1.17983,1.1786,1.17944,98.0,40.12836299659795,42.40455102465515,45.19779490167634,24.098863302717877,0.0010668784782310026
1.1794799999999999,1.17977,1.1786299999999998,1.17924,148.0,39.112714283656594,41.539781533698736,46.985469194763816,23.31274678894614,0.0010721014440716553
1.1792200000000002,1.18013,1.1792200000000002,1.1797600000000001,146.0,43.142118048813295,40.261697351847715,47.90058880933678,22.910329724565933,0.0010605227694950902
1.17972,1.18088,1.17951,1.18088,131.0,50.708459369828475,38.167358795477604,51.5064700189405,21.324670202286285,0.0010826282859597175
1.18086,1.18159,1.18052,1.18075,141.0,49.87875971405037,35.47117955879591,55.48776141970968,19.573926832320005,0.0010817262655340165
1.18078,1.18078,1.1802,1.1802,87.0,46.41830038632734,33.280554363262425,57.22130140076087,18.81161548082976,0.0010458886751387314
1.18016,1.18016,1.17646,1.1766,205.0,31.173348624727687,33.67002838163516,58.333373148932445,18.322590176210753,0.0012383251983430973
1.17664,1.1767,1.1735,1.17365,268.0,24.168600527418103,35.05135918192938,60.241482714053454,17.483513144657753,0.0013784448270328827
1.17362,1.17554,1.17362,1.17472,272.0,30.2874073884791,36.3340234964883,59.9154793336938,16.926983924733417,0.0014171273393876712
1.17476,1.1773799999999999,1.17476,1.17735,133.0,42.55656464153274,35.9532130187525,58.90582617976019,18.32687145997349,0.0015059039580028295
1.1773200000000001,1.1773200000000001,1.17474,1.17474,131.0,35.81921606684506,35.607886434856006,60.34510409466327,17.68499308916132,0.0015847679610026275
1.17477,1.1769100000000001,1.1747,1.1769100000000001,140.0,43.78741104519301,35.30497243012377,59.228119863355836,17.35764493544223,0.001629427392359586
1.17687,1.17688,1.1756,1.17569,125.0,40.72606669369676,35.023695140015256,58.07055414881475,17.018403799495307,0.0016066111500481974
1.17566,1.17602,1.1748399999999999,1.17518,120.0,39.48335053964835,35.12346078239403,58.934876073582124,16.667591161029865,0.0015761389250447677
1.17515,1.17577,1.17492,1.17567,93.0,41.335538890958,35.21610030746003,65.45360283589012,14.021757855880228,0.0015242718589701428
1.1757,1.1757600000000001,1.17487,1.17487,87.0,39.2247304065441,35.32749311548364,58.93450191345221,14.436094911951477,0.0014789667261865653
1.1748299999999998,1.1750399999999999,1.17434,1.17469,78.0,38.74531539433515,35.70165925002462,54.669846121630535,20.627724459283506,0.0014233262457446624
1.17466,1.17518,1.17449,1.1749100000000001,98.0,39.715143470580614,35.880744890156855,56.57345136227281,19.761478902549275,0.0013709457996200335
1.17488,1.17562,1.17478,1.1755200000000001,61.0,42.436554036997634,35.516866833814035,62.75031991545084,16.95066244518514,0.0013330210996471865
1.17556,1.1763299999999999,1.17556,1.17615,123.0,45.188578549065866,34.38156482688516,63.33770897902528,15.00098965362502,0.00129566244967237
1.17612,1.17621,1.17468,1.17508,153.0,41.55482951164982,33.91458077764978,60.71493802490689,13.894571316540825,0.0013124008461243457
1.17506,1.17631,1.17499,1.17604,174.0,45.76840488073122,33.36806413590274,62.38313610978819,12.464493661968264,0.0013129436428297489
1.17601,1.17626,1.17462,1.17468,168.0,41.233156490977294,33.10784652056942,63.51233259685327,11.954846277239367,0.0013363048111990586
1.17465,1.1761,1.17444,1.17582,120.0,46.05830328569774,32.9867133388692,59.82437396795179,17.067347599870672,0.0013594258961134112
1.17585,1.17588,1.17414,1.1751,146.0,43.62218745464594,33.07659902676502,57.98503832487786,16.062879688929723,0.0013866097606767443
1.17508,1.17531,1.17496,1.17525,83.0,44.28336534362421,33.160064308382566,57.33313150970808,15.638101737708709,0.0013125662063426964
1.1752200000000002,1.17588,1.17509,1.1758600000000001,95.0,47.005229075599495,32.437588523906825,49.77320494332109,24.28966357783513,0.0012752400487467945
1.1758899999999999,1.17619,1.1757799999999998,1.176,72.0,47.637473458555434,31.35727047817765,47.0584679857004,27.9995122120064,0.0012134371881220409
1.1759700000000002,1.17654,1.17592,1.17598,77.0,47.550198241883834,29.904915574711904,42.628492797079936,29.456645761800946,0.0011710488175418839
1.1759600000000001,1.17654,1.1759600000000001,1.17638,59.0,49.54129777872927,28.556300307207998,35.57264737377459,39.661660028479716,0.0011288310448603067
1.1764,1.1764,1.1758600000000001,1.176,50.0,47.68914443496261,27.414937642560556,33.45248273124518,40.65034134635509,0.001086771684513125
1.17602,1.17654,1.17584,1.17584,92.0,46.89417662195349,26.14892737021647,28.43364342779233,45.46280818901662,0.0010591451356193248
1.17582,1.17767,1.17572,1.17764,176.0,55.817343999694856,25.01688228341674,27.4265312976737,43.852527546907226,0.0011227776259322229
1.1776200000000001,1.17788,1.1772799999999999,1.17772,81.0,56.169838325601184,24.191171364797484,26.812875779452423,42.87134822003431,0.0010854363669370753
1.1777600000000001,1.1779899999999999,1.1774,1.17782,74.0,56.63556243977115,23.54476554291746,42.87235776094876,33.46406993721309,0.0010500480550129892
1.17784,1.17892,1.17764,1.1783,136.0,58.89340215355112,23.857039170572566,46.90765094063505,28.881572902396947,0.001066473193940629
