opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.22672,1.227,1.22623,1.22623,94.0,36.06271541882921,33.053351465660036,20.9508191728709,35.55980500910538,0.0007610731733634131
1.2262,1.2269,1.2259200000000001,1.2267,181.0,40.74290929252585,33.22439084050187,29.644142135466282,31.08280954402308,0.0007767108038374536
1.22666,1.2278,1.22664,1.22763,184.0,48.73882148935266,31.872470578486045,27.074511850578983,29.214020118078984,0.0008040886035633534
1.2276,1.2276200000000002,1.22699,1.22716,129.0,45.40436617860142,30.617116049471356,26.14475020324021,29.0693071013276,0.000792367989023112
1.22714,1.22718,1.22684,1.22692,85.0,43.75807681950769,29.63078545293836,21.978965726036662,40.371078093117795,0.0007600559898071759
1.2269,1.22832,1.22688,1.2274200000000002,220.0,47.98910868293506,27.92746992951073,18.43072293266914,36.310314316186265,0.0008086234191066711
1.2274399999999999,1.2276200000000002,1.22695,1.22708,228.0,45.483388663598326,26.345819800613647,16.897948805494973,33.2906004104034,0.0007987217463133496
1.2271,1.2272399999999999,1.2263600000000001,1.22643,271.0,41.06851774272137,24.836775675335858,21.303074040567076,31.525911550734598,0.0008045273358623797
1.22641,1.22686,1.2260799999999998,1.22676,199.0,44.0384087965494,23.777263624394145,21.333513835913354,30.4818554181675,0.0008027753833007973
1.2267299999999999,1.22686,1.22621,1.22651,174.0,42.299260250957346,22.79343100566255,25.179433814159612,27.734247464801438,0.0007918628559221717
1.22648,1.22661,1.2259,1.22593,133.0,38.500482387563615,22.271166151562895,24.79433647084187,27.31007648874058,0.0007860155090705873
1.22595,1.22621,1.22551,1.22619,122.0,41.05601065814681,22.246145343223976,26.186651265362435,26.230016642593462,0.0007798715441369685
1.22621,1.22641,1.2258200000000001,1.22602,113.0,39.888875816302026,21.871287341240677,31.712563676360727,24.26635049018677,0.0007663092909843184
1.22604,1.22662,1.22596,1.22642,95.0,43.92799029233304,21.15831253762188,29.69640794914903,23.915643377774884,0.0007587157701997318
1.2264,1.22656,1.2258,1.2258799999999999,76.0,40.018578473949376,20.713940912276318,27.572634480813555,26.17840883206101,0.0007588075008997577
1.2259,1.2264,1.22581,1.22596,125.0,40.85831814006063,20.301310117312582,25.004885526589113,26.84472346799325,0.0007467498222640512
1.22594,1.22627,1.22558,1.2257200000000001,158.0,39.09023714013129,20.249402153072392,26.83921500807692,26.18811979420079,0.0007426962635309104
1.22575,1.22584,1.22504,1.22538,105.0,36.669335889456875,20.89714729128744,26.49032673153976,25.84769523342292,0.0007467893875644264
1.2254,1.22548,1.22525,1.22538,74.0,36.669335889456875,21.49862491962999,27.459909874157788,25.030095862750237,0.0007098758598812498
1.22535,1.22543,1.225,1.22502,105.0,34.07771103592264,22.365486145405576,26.55531350452623,27.499787257404243,0.0006898847270325841
1.22505,1.2252399999999999,1.22486,1.2249299999999999,79.0,33.44138737795526,23.338825659860383,28.99342068132773,26.047662855464036,0.0006677501036731013
1.22496,1.2256799999999999,1.22496,1.22554,121.0,41.424878736834394,23.20006569208185,37.370440763874434,19.80279979498745,0.0006736250962678819
1.22556,1.22561,1.22495,1.22498,112.0,37.03327094676266,23.08592772140173,40.51911611857854,17.505838780331384,0.0006726518751058978
1.225,1.22506,1.2239799999999998,1.22438,217.0,32.99696395585631,24.18326034261219,39.25373601530862,16.9591452142907,0.0007017481697412046
