opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29663,1.29663,1.29608,1.29609,41.0,48.537423959959966,23.147895319368004,24.516407042076395,35.88989927662198,0.0005241982418472843
1.29606,1.29606,1.29567,1.29574,36.0,44.732181509019604,21.604658302342088,23.833911690574617,37.39623306157356,0.0005167555102867544
1.2957100000000001,1.2961200000000002,1.29568,1.296,55.0,47.99392408430816,20.08200498710196,25.75106981840261,35.88987725277379,0.0005112729738377161
1.29598,1.29598,1.29544,1.29582,86.0,45.97115362445083,19.143117117335336,24.680444831131567,34.99166382456961,0.000514753475706459
1.2958399999999999,1.29625,1.2958399999999999,1.2961799999999999,67.0,50.46755229912095,17.893397366890905,23.768271052108915,34.9303729685332,0.0005086996560131356
1.29615,1.29623,1.29582,1.2960200000000002,56.0,48.53429350687188,16.68674396556335,22.289635958210756,37.423122929108864,0.0005016496805836274
1.296,1.29614,1.29578,1.29578,52.0,45.705985075779765,15.520923638673123,20.955876428306656,36.44355112773262,0.0004915318462562354
1.2958,1.2958,1.29551,1.29552,44.0,42.79639358119024,15.07521674138095,21.79507710669867,35.5984004070738,0.0004771367143807988
1.29549,1.29549,1.2949,1.295,100.0,37.63606000529512,15.8199134028229,21.26401724685532,37.167612770309496,0.00048734123478217495
1.29502,1.2952,1.2949,1.29502,64.0,37.94598160775525,16.511417445590425,20.13200778033951,39.447834200466794,0.0004739597180120172
1.295,1.295,1.29449,1.2946799999999998,77.0,34.78151575922806,17.804454525674014,22.213722473073247,36.00727936469101,0.00047796259529688326
1.2947,1.29492,1.2947,1.2948600000000001,42.0,37.74164409632753,19.005131814323057,21.487162332018524,34.829563472817476,0.00046096526706140877
1.29484,1.29484,1.29444,1.29446,63.0,34.043788921989865,20.50553640673332,26.93490882554298,31.169840322287136,0.00045803917655702864
1.29449,1.29472,1.29447,1.29464,52.0,37.03354346326532,21.898769242542855,26.33881971174426,30.480029095700033,0.0004438935210886801
