opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2105,1.21072,1.21034,1.2105,99.0,21.102802880144882,42.354928847092765,26.14475020324021,29.0693071013276,0.0006007920373413599
1.21046,1.2113200000000002,1.21036,1.21066,119.0,23.560728246359968,42.79564564137875,21.978965726036662,40.371078093117795,0.0006264497489598393
1.21068,1.21085,1.21034,1.21072,143.0,24.510479195809552,43.221270077412946,18.43072293266914,36.310314316186265,0.0006181319097484229
1.21074,1.21116,1.21074,1.21106,63.0,29.830962275572038,42.88073488466376,16.897948805494973,33.2906004104034,0.0006054082019092496
1.21108,1.2111,1.21024,1.21061,163.0,27.107780463897186,43.036514650336876,21.303074040567076,31.525911550734598,0.0006235933303443092
1.21058,1.2110100000000001,1.21038,1.2110100000000001,85.0,32.965640613905336,43.18116728989048,21.333513835913354,30.4818554181675,0.0006240509496054393
1.2110299999999998,1.21117,1.2104,1.21048,82.0,29.574289846222523,42.918446504218636,25.179433814159612,27.734247464801438,0.0006344758817764908
1.21046,1.2109,1.21038,1.21038,78.0,28.96874039197358,42.696667139564745,24.79433647084187,27.31007648874058,0.0006262990330781755
1.21042,1.2106299999999999,1.21021,1.21034,84.0,28.715463367436094,42.68361877656288,26.186651265362435,26.230016642593462,0.0006115633878582961
1.21032,1.21054,1.2101899999999999,1.21036,76.0,29.049486400317452,42.69471249195602,31.712563676360727,24.26635049018677,0.0005928802887255659
1.21038,1.2104700000000002,1.21013,1.21013,68.0,27.456164671831385,42.7782390230954,29.69640794914903,23.915643377774884,0.0005748174109594705
1.21011,1.21013,1.20999,1.21001,59.0,26.63531991000408,43.02870888830275,27.572634480813555,26.17840883206101,0.0005437590244623676
1.21003,1.2101600000000001,1.21001,1.2100799999999998,57.0,27.9877933850777,43.15833131429783,25.004885526589113,26.84472346799325,0.0005156333798579196
1.2101,1.21012,1.2100600000000001,1.2100600000000001,23.0,27.82993395049817,43.278694995578974,26.83921500807692,26.18811979420079,0.0004830881384394931
1.2100799999999998,1.2102,1.21002,1.2100600000000001,40.0,27.829933950498177,43.08450766404001,26.49032673153976,25.84769523342292,0.0004614389856938041
1.2100799999999998,1.21015,1.2100600000000001,1.2101,22.0,28.761928558761756,42.9041908561824,27.459909874157788,25.030095862750237,0.0004349076295728126
1.2100799999999998,1.21014,1.21002,1.2100799999999998,21.0,28.563310139888152,42.80833355942747,26.55531350452623,27.499787257404243,0.00041241422746046154
1.2100600000000001,1.2100799999999998,1.2091,1.20918,123.0,21.401251346119466,43.94893206304962,28.99342068132773,26.047662855464036,0.0004529560683561257
1.2092,1.20926,1.2091399999999999,1.20916,41.0,21.273595001916743,45.00805924498448,37.370440763874434,19.80279979498745,0.00042917349204498243
1.20918,1.2092200000000002,1.20902,1.20908,52.0,20.74066450112285,46.117150282415324,40.51911611857854,17.505838780331384,0.0004128039568989265
1.20906,1.20926,1.209,1.20902,54.0,20.329326691321082,46.97406468049781,39.25373601530862,16.9591452142907,0.000401889388548998
