opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.16426,1.1643,1.16426,1.16426,3.0,47.652977917714146,31.151685378110848,24.516407042076395,35.88989927662198,0.00035532743291627196
1.16422,1.16448,1.16422,1.16426,26.0,47.65297791771414,29.48013005805179,23.833911690574617,37.39623306157356,0.00034851833056510445
1.16429,1.16499,1.16429,1.1649200000000002,46.0,58.766917352958636,29.100115823772494,25.75106981840261,35.88987725277379,0.0003757670212390182
1.16496,1.16516,1.16496,1.1651200000000002,20.0,61.438684641673106,29.07240263511249,24.680444831131567,34.99166382456961,0.0003660693768647881
1.1651,1.1652,1.1650200000000002,1.1652,18.0,62.485796853170974,29.12295591423069,23.768271052108915,34.9303729685332,0.00035277870708872084
1.16517,1.16523,1.16517,1.16523,3.0,62.892723765499504,29.22986586239698,22.289635958210756,37.423122929108864,0.0003318659422966657
1.1652,1.1652,1.16448,1.1648399999999999,68.0,54.60092550574348,27.197439432665462,20.955876428306656,36.44355112773262,0.00036173266070404873
1.16487,1.16497,1.1647299999999998,1.16482,22.0,54.20624315662529,25.31018631934333,21.79507710669867,35.5984004070738,0.0003530374706537767
1.16478,1.16478,1.16438,1.16468,27.0,51.405091881678224,24.29978290979214,21.26401724685532,37.167612770309496,0.0003592490798927924
1.16464,1.1647100000000001,1.16439,1.16451,25.0,48.15122231750257,23.361551172351746,20.13200778033951,39.447834200466794,0.00035644557418617137
1.16446,1.16446,1.16442,1.16442,2.0,46.47403096566254,22.49033598758567,22.213722473073247,36.00727936469101,0.0003374137474585823
1.16438,1.16438,1.16419,1.1642299999999999,6.0,43.06380269683427,22.2437320944292,21.487162332018524,34.829563472817476,0.000329741336925823
1.16418,1.16432,1.1641700000000001,1.16432,7.0,45.1181571821785,22.062344618131117,26.93490882554298,31.169840322287136,0.00031690267000254084
1.16429,1.16432,1.16378,1.16392,79.0,38.47378428923248,22.739208054311938,26.33881971174426,30.480029095700033,0.00033283819357378684
1.16396,1.16402,1.1634,1.1634,91.0,31.897415291547514,24.02268646226969,22.805849506796083,39.805123710484146,0.00035334975117566386
1.16337,1.16365,1.1632,1.16364,50.0,37.23031932288956,25.513314502656453,22.22949282049813,38.79915595678929,0.0003602533403774066
1.1636,1.16408,1.1636,1.16402,41.0,44.6242719046917,25.444118219363883,22.22924700616036,37.487381002694804,0.0003688066732075944
1.16408,1.16454,1.1639,1.16444,41.0,51.43372061121785,24.14106251388965,21.702454799619083,36.59899912676395,0.0003881776251213358
1.1644,1.1646,1.16394,1.16394,31.0,44.42936751148224,22.78417525940083,21.339385174778787,35.98671885685099,0.0004075935090412479
1.16398,1.16414,1.16394,1.1639700000000002,15.0,44.9140937426793,21.524208523089783,20.24515640198003,36.70528386247138,0.0003927654012525858
