opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1639,1.16398,1.1630200000000002,1.16308,88.0,38.5688164326059,15.710324323529404,29.644142135466282,31.08280954402308,0.0007769955589426622
1.16304,1.16382,1.16304,1.16382,97.0,45.212744179794136,16.47346623390823,27.074511850578983,29.214020118078984,0.0007772101618753294
1.1638600000000001,1.16469,1.1638600000000001,1.1645,92.0,50.509607786351566,15.685455941943937,26.14475020324021,29.0693071013276,0.0007838380074556578
1.16448,1.1645299999999998,1.16364,1.16414,81.0,47.870912626092235,15.245477158433662,21.978965726036662,40.371078093117795,0.0007914210069230991
1.16416,1.16476,1.16382,1.1639700000000002,111.0,46.63202864527061,14.474110461569712,18.43072293266914,36.310314316186265,0.0008020337921428736
1.1640000000000001,1.16476,1.16396,1.16418,115.0,48.408238769010985,13.75784138591033,16.897948805494973,33.2906004104034,0.0008018885212755192
1.16421,1.16432,1.1634799999999998,1.16363,89.0,44.25397549982434,13.781540955881072,21.303074040567076,31.525911550734598,0.0008046107697558517
1.1636600000000001,1.16416,1.1636,1.16362,114.0,44.179738592784126,13.803547699425334,21.333513835913354,30.4818554181675,0.0007871385719161563
1.1636,1.1636,1.16226,1.16256,200.0,37.079238555473594,15.33524713930024,25.179433814159612,27.734247464801438,0.0008280572453507186
1.16254,1.16257,1.162,1.16202,96.0,34.074746857939594,16.983906273396478,24.79433647084187,27.31007648874058,0.0008096245849685374
1.162,1.162,1.1613,1.1614799999999998,93.0,31.339960937344546,19.061441890290336,26.186651265362435,26.230016642593462,0.00080322282889936
1.16145,1.16194,1.16124,1.16149,154.0,31.449682274802637,21.034269368080196,31.712563676360727,24.26635049018677,0.0007958497696922574
1.16146,1.16164,1.15992,1.16162,227.0,32.94976559754445,23.672769975400477,29.69640794914903,23.915643377774884,0.0008618605004285208
1.1615799999999998,1.1621700000000001,1.16146,1.1615799999999998,94.0,32.71256171779247,25.176162265211016,27.572634480813555,26.17840883206101,0.0008510133218264986
1.1616,1.16172,1.16046,1.16046,101.0,26.877990231963388,27.14723676443619,25.004885526589113,26.84472346799325,0.0008802266559817515
1.16049,1.1611200000000002,1.1598,1.16096,133.0,32.65295844243222,29.293973375099817,26.83921500807692,26.18811979420079,0.0009116390376973557
1.16098,1.1611799999999999,1.16028,1.16056,165.0,30.572732961917477,31.185188078683474,26.49032673153976,25.84769523342292,0.0009108076778618231
1.16058,1.1607,1.1596,1.16067,124.0,31.858368244365593,33.257131009288685,27.459909874157788,25.030095862750237,0.0009243214151574144
1.16064,1.16064,1.15964,1.1596799999999998,95.0,27.01053103186803,35.181078016279244,26.55531350452623,27.499787257404243,0.0009318698855033196
1.1597,1.15992,1.15899,1.1593,112.0,25.412085321832713,37.25127502686466,28.99342068132773,26.047662855464036,0.0009317363222530895
1.15934,1.16041,1.15931,1.16012,128.0,34.42961244953618,38.295030656413076,37.370440763874434,19.80279979498745,0.0009444694420921506
1.1601,1.16046,1.1592799999999999,1.1592799999999999,103.0,30.377996789607497,39.17564921712036,40.51911611857854,17.505838780331384,0.0009612930533712957
1.15924,1.1596899999999999,1.15783,1.15783,193.0,24.92531491445484,40.71007140906535,39.25373601530862,16.9591452142907,0.0010254864067019156
