opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29342,1.2936,1.29308,1.2931,119.0,46.06228393111174,26.663499602697062,22.289635958210756,37.423122929108864,0.00044701415291632774
1.2930700000000002,1.29308,1.29229,1.2926,161.0,39.99304345536504,26.684841104104095,20.955876428306656,36.44355112773262,0.00047294171342230273
1.29263,1.29313,1.2925,1.2929899999999999,168.0,45.97276431204513,26.580552206914394,21.79507710669867,35.5984004070738,0.00048416016246356026
1.2929700000000002,1.2930000000000001,1.29283,1.29296,80.0,45.59636324481112,26.483712516666806,21.26401724685532,37.167612770309496,0.00046172015085903635
1.29298,1.29316,1.29283,1.29306,73.0,47.149684345830956,25.961462858884545,20.13200778033951,39.447834200466794,0.0004523115686548311
1.29304,1.29318,1.2929700000000002,1.29302,50.0,46.57682517934475,25.421489820819815,22.213722473073247,36.00727936469101,0.0004350035994651876
1.29304,1.29304,1.29256,1.29262,73.0,41.187666753877984,25.64800279946674,21.487162332018524,34.829563472817476,0.0004382176280748196
1.2926,1.29281,1.2925,1.2925200000000001,52.0,39.94337973712053,25.95678976249514,26.93490882554298,31.169840322287136,0.00042905922606947767
1.2925,1.29273,1.29235,1.2924,124.0,38.4425497654081,26.490629200563394,26.33881971174426,30.480029095700033,0.00042555499563593104
1.2924200000000001,1.2924200000000001,1.29193,1.2919399999999999,114.0,33.28033937896432,27.6028209179645,22.805849506796083,39.805123710484146,0.0004301582102333718
1.29197,1.2922799999999999,1.29172,1.2917299999999998,188.0,31.21927091657476,28.90563174583061,22.22949282049813,38.79915595678929,0.0004394326237881234
1.29175,1.2919399999999999,1.29128,1.2914,143.0,28.257708186836496,30.611882122403873,22.22924700616036,37.487381002694804,0.0004551874363746777
1.29144,1.29164,1.29135,1.29136,91.0,27.912070596122774,32.19625747207904,21.702454799619083,36.59899912676395,0.0004433883337764794
1.29134,1.29141,1.2908899999999999,1.29104,136.0,25.251105931853374,34.12153164317139,21.339385174778787,35.98671885685099,0.0004488605956495935
1.29106,1.2912,1.29067,1.29069,120.0,22.70186259548993,36.09853534423662,20.24515640198003,36.70528386247138,0.00045465626738890253
1.29072,1.29103,1.2907,1.29084,92.0,26.143215286828507,37.934324495225766,20.9508191728709,35.55980500910538,0.00044646653400398146
1.2908600000000001,1.2911,1.29062,1.29067,91.0,24.7958613375518,39.71163454554782,29.644142135466282,31.08280954402308,0.00044886178157511235
1.29069,1.2907,1.2904,1.2906600000000001,131.0,24.715170898193854,41.55611112381131,27.074511850578983,29.214020118078984,0.0004382287971768877
1.29064,1.29112,1.29051,1.29104,94.0,33.5627204198464,41.72423400221296,26.14475020324021,29.0693071013276,0.00045049816880710997
1.29106,1.29106,1.29069,1.29074,116.0,30.513876072927264,41.88034810358591,21.978965726036662,40.371078093117795,0.00044474829960661666
1.2907600000000001,1.29116,1.2906799999999998,1.29114,83.0,38.53163802148734,41.66742094309238,18.43072293266914,36.310314316186265,0.0004472662782061625
1.29112,1.29112,1.29064,1.2906600000000001,83.0,33.53158025728216,41.53419171335923,16.897948805494973,33.2906004104034,0.00045103297262000415
1.29064,1.29064,1.29034,1.29046,85.0,31.686540143832666,41.868937863382136,21.303074040567076,31.525911550734598,0.0004416734745757252
1.29049,1.2905200000000001,1.29026,1.2903200000000001,61.0,30.424542423863798,42.293901147207535,21.333513835913354,30.4818554181675,0.00042869679782032695
1.2903,1.29045,1.2903,1.29031,33.0,30.331616699313123,42.688509910759684,25.179433814159612,27.734247464801438,0.00040878988369031033
1.29033,1.29043,1.29014,1.2904200000000001,80.0,32.76431960219548,43.295229725029344,24.79433647084187,27.31007648874058,0.0004003048919981383
1.2904,1.29056,1.29036,1.29039,44.0,32.431708742428796,43.281967380635834,26.186651265362435,26.230016642593462,0.00038599739971255544
1.29036,1.29046,1.29027,1.29043,54.0,33.4024796448559,43.425239928884174,31.712563676360727,24.26635049018677,0.00037199758544736663
1.2904,1.29069,1.2904,1.29062,29.0,37.96190940842219,42.568984532275365,29.69640794914903,23.915643377774884,0.000366140615058262
1.29064,1.29084,1.2905,1.29056,80.0,37.09816114576101,41.18474976340983,27.572634480813555,26.17840883206101,0.0003642734282683867
1.29054,1.29056,1.29024,1.29035,71.0,34.16787621839632,40.47466835998411,25.004885526589113,26.84472346799325,0.00036111104053492167
1.2903200000000001,1.29055,1.2901,1.2902200000000001,143.0,32.45866078347476,40.09680613953227,26.83921500807692,26.18811979420079,0.0003674602519252888
1.29024,1.29024,1.2896100000000001,1.2899100000000001,134.0,28.763573614544697,40.56845156759663,26.49032673153976,25.84769523342292,0.0003862130910734759
1.28993,1.29035,1.2898399999999999,1.2902799999999999,100.0,37.85669797155252,40.57487522200365,27.459909874157788,25.030095862750237,0.0003950550131396728
1.2903,1.2905799999999998,1.2901200000000002,1.29014,92.0,35.98496829928599,39.72821955202035,26.55531350452623,27.499787257404243,0.00039969394077253063
1.29016,1.29036,1.29007,1.2903200000000001,96.0,40.086572180153745,39.04122076350081,28.99342068132773,26.047662855464036,0.00039185865928877145
1.29035,1.29059,1.2903,1.29054,99.0,44.746373471768145,37.58536148843727,37.370440763874434,19.80279979498745,0.0003845830407681379
1.2905200000000001,1.2907,1.2899200000000002,1.29,127.0,37.11579067652962,37.020128082064495,40.51911611857854,17.505838780331384,0.00041282710928468384
1.2900200000000002,1.2900200000000002,1.28962,1.28968,151.0,33.47299100633991,37.01382648651868,39.25373601530862,16.9591452142907,0.0004119108871929334
