opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2609700000000001,1.26128,1.2609700000000001,1.26124,95.0,53.99185915169122,18.212225306346287,31.274563679799375,36.588880195866345,0.0004655887759899024
1.26126,1.26144,1.26083,1.26083,86.0,48.371560330108224,17.313611404944872,31.10729567990432,36.39318925445393,0.00047590386341919504
1.26085,1.2611,1.2608,1.2611,121.0,51.92093411064328,16.547079185672526,34.14192271243199,34.79012029379409,0.0004633393017464089
1.26108,1.26112,1.26083,1.26112,62.0,52.18317138397849,15.780640505289812,33.15882667708268,35.80396750549482,0.00045095792305024565
1.26115,1.26139,1.26114,1.26124,64.0,53.81101525741836,14.952337458683651,30.165505997389634,39.90648145149788,0.00043803235711808476
1.26121,1.26124,1.2609,1.26096,46.0,49.570516922480415,14.202865824901956,26.18760013141248,38.33638140367754,0.000431030045895365
1.26094,1.26134,1.26092,1.26104,52.0,50.764345754444626,13.239110958805703,24.516407042076395,35.88989927662198,0.00043024218547425786
1.26106,1.26112,1.26096,1.261,59.0,50.12539114273764,12.344195726002038,23.833911690574617,37.39623306157356,0.0004109391722260922
1.26098,1.26132,1.26098,1.26114,73.0,52.38437651520705,11.964612266085833,25.75106981840261,35.88987725277379,0.00040587208849565757
1.26116,1.2612,1.26082,1.26088,78.0,48.03321166297266,11.137361737072712,24.680444831131567,34.99166382456961,0.00040402408217454257
1.26086,1.26092,1.2606600000000001,1.2607899999999999,50.0,46.590579161164584,10.763957566299934,23.768271052108915,34.9303729685332,0.0003937366477334986
1.26082,1.26092,1.2603,1.2605,112.0,42.193174247289086,11.303470493612492,22.289635958210756,37.423122929108864,0.0004098983157525391
1.26047,1.26068,1.2604,1.2606600000000001,58.0,45.26281448711493,11.804446783259866,20.955876428306656,36.44355112773262,0.00040061986462736185
1.26064,1.26094,1.2597399999999999,1.2597399999999999,137.0,34.0623605032405,13.547288753425532,21.79507710669867,35.5984004070738,0.0004577184457254139
1.2597200000000002,1.25989,1.2594299999999998,1.25962,108.0,32.91814576649549,15.620056414001512,21.26401724685532,37.167612770309496,0.0004578814138878934
1.2596,1.25981,1.25906,1.25932,167.0,30.187965444660776,18.01086609423148,20.13200778033951,39.447834200466794,0.0004787470271816173
1.2593,1.25944,1.2590700000000001,1.2591299999999999,106.0,28.571712711440256,20.230903654445026,22.213722473073247,36.00727936469101,0.0004709793823829132
1.2591,1.2597399999999999,1.2589,1.25936,128.0,33.23189993430782,21.264433831690667,21.487162332018524,34.829563472817476,0.0004973379979269874
1.25934,1.2595100000000001,1.25916,1.2593,85.0,32.63375250396907,22.22414042484733,26.93490882554298,31.169840322287136,0.00048681385521792204
