opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.18468,1.18486,1.18466,1.1848,21.0,61.12726142498461,22.27905815394585,27.074511850578983,29.214020118078984,0.00032430080873377555
1.18477,1.1848,1.18477,1.1848,2.0,61.12726142498461,23.310525826969037,26.14475020324021,29.0693071013276,0.00030327932239564696
1.18484,1.18521,1.1847,1.18521,29.0,66.38010625341975,25.01583515001382,21.978965726036662,40.371078093117795,0.0003180450850816729
1.18524,1.1853200000000002,1.18462,1.18462,22.0,54.886248458774645,26.771378088901038,18.43072293266914,36.310314316186265,0.0003453275790044209
1.1846,1.18519,1.18454,1.18519,26.0,61.772881831323126,28.033033452684492,16.897948805494973,33.2906004104034,0.00036708989478982223
1.18516,1.18516,1.18488,1.18488,23.0,56.703238517625174,29.204570576197696,21.303074040567076,31.525911550734598,0.0003630120451619801
1.18484,1.1852,1.18446,1.18516,49.0,59.90405665047449,28.50207724158766,21.333513835913354,30.4818554181675,0.00038993975622183603
1.1851200000000002,1.1851200000000002,1.18436,1.18442,28.0,49.49076317422469,27.48652603323366,25.179433814159612,27.734247464801438,0.00041922977363455574
1.18438,1.18459,1.18424,1.18454,21.0,50.97892086101632,26.117550172686464,24.79433647084187,27.31007648874058,0.0004142847898035212
1.1845,1.1845,1.18446,1.18446,2.0,49.92290267260779,24.846358302178356,26.186651265362435,26.230016642593462,0.0003904073048175453
1.18441,1.18441,1.18346,1.18374,38.0,41.57559491884118,25.071136411914047,31.712563676360727,24.26635049018677,0.00043394964018772866
1.1837,1.1837,1.1834799999999999,1.1835799999999999,16.0,39.975971359281345,25.279858942382898,29.69640794914903,23.915643377774884,0.0004215246658886159
1.18355,1.18355,1.18326,1.18326,15.0,36.91670735116499,25.878953333393305,27.572634480813555,26.17840883206101,0.0004142729040394202
1.1832200000000002,1.18341,1.1832200000000002,1.18325,9.0,36.82187456040541,26.507247161645285,25.004885526589113,26.84472346799325,0.00039825341089374107
1.1832799999999999,1.18344,1.1832799999999999,1.18336,9.0,38.68765638452238,26.974038063776973,26.83921500807692,26.18811979420079,0.00038337816725848346
1.18333,1.18337,1.18259,1.18264,27.0,32.02169322145676,28.512011911333428,26.49032673153976,25.84769523342292,0.000411708298168592
1.1827,1.1828,1.18256,1.1828,12.0,34.713750984591684,29.9794782869434,27.459909874157788,25.030095862750237,0.0003994434197279796
1.18284,1.1831200000000002,1.18284,1.1831200000000002,20.0,39.84475343053608,30.176954126357337,26.55531350452623,27.499787257404243,0.00039376888974741666
1.18316,1.18316,1.18307,1.1831,27.0,39.63508886357613,30.22266779664208,28.99342068132773,26.047662855464036,0.00037207111190831
1.1831399999999999,1.18326,1.18296,1.18296,88.0,38.12284468633844,30.468828220753135,37.370440763874434,19.80279979498745,0.00036692317534342837
1.18292,1.18296,1.18288,1.18296,10.0,38.12284468633844,30.84559462336735,40.51911611857854,17.505838780331384,0.0003464286628189035
1.1829399999999999,1.1829399999999999,1.18254,1.18266,26.0,34.821074519805315,31.770206360242597,39.25373601530862,16.9591452142907,0.0003516837583318452
