opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.20287,1.20298,1.20256,1.20274,124.0,49.01443274744297,21.128411772507846,35.33210838258791,30.33625234839775,0.0006258841022864891
1.20272,1.20299,1.2026700000000001,1.2029,99.0,50.82035539718861,19.741211759230254,31.274563679799375,36.588880195866345,0.0006040352378374454
1.20292,1.2033,1.20272,1.20299,141.0,51.85341315771961,18.82081662366136,31.10729567990432,36.39318925445393,0.0006023184351347725
1.20302,1.2031,1.20285,1.203,110.0,51.974126885494535,17.966163997775965,34.14192271243199,34.79012029379409,0.0005771528326251518
1.20298,1.20338,1.20288,1.20338,75.0,56.443180798750824,17.71178775556269,33.15882667708268,35.80396750549482,0.0005716419160090657
1.20336,1.20338,1.20289,1.20292,74.0,50.3367879288439,17.475581244936077,30.165505997389634,39.90648145149788,0.0005658103505798382
1.2029,1.20308,1.20266,1.20278,111.0,48.613012505846385,16.67051309009825,26.18760013141248,38.33638140367754,0.0005553953255384115
1.2028,1.20282,1.20242,1.2025,65.0,45.273708670601145,15.60206222564692,24.516407042076395,35.88989927662198,0.0005442956594285219
1.20248,1.20262,1.20205,1.20205,66.0,40.463083270036634,15.383109356889054,23.833911690574617,37.39623306157356,0.0005461316837550532
1.20207,1.20207,1.20094,1.20138,242.0,34.5727905748335,16.81930843858673,25.75106981840261,35.88987725277379,0.0005878365634868404
1.20136,1.20171,1.19987,1.20012,224.0,26.70082747632746,19.13948907569479,24.680444831131567,34.99166382456961,0.0006772768089520707
1.20008,1.20062,1.20008,1.2003700000000002,117.0,30.101543343706837,21.293942524437988,23.768271052108915,34.9303729685332,0.0006674713225983504
1.2004,1.20078,1.20028,1.2002899999999999,86.0,29.62784056045691,22.912706206428126,22.289635958210756,37.423122929108864,0.0006555090852698929
1.20031,1.20056,1.1998799999999998,1.2005299999999999,196.0,33.03260087115771,24.767773350725502,20.955876428306656,36.44355112773262,0.0006572584363220603
1.20051,1.2009,1.19984,1.19987,147.0,28.892689752940942,25.69825921910204,21.79507710669867,35.5984004070738,0.0006860256908704889
1.19984,1.1999600000000001,1.1991,1.1994200000000002,188.0,26.457923542589164,27.2226780306139,21.26401724685532,37.167612770309496,0.0006984524272368885
1.1994,1.1995799999999999,1.1991,1.1992,121.0,25.333922832581763,28.63820978416063,20.13200778033951,39.447834200466794,0.0006828486824342403
1.1992399999999999,1.19954,1.19888,1.19916,213.0,25.12492699777923,30.13703981918007,22.213722473073247,36.00727936469101,0.000681216633688945
