opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.16183,1.16192,1.1614200000000001,1.1614200000000001,29.0,39.37409811879573,23.479024365036267,25.75106981840261,35.88987725277379,0.0006399947362367056
1.16145,1.16174,1.16131,1.1616799999999998,47.0,42.39250460295332,24.42566925674129,24.680444831131567,34.99166382456961,0.0006249951122197931
1.16172,1.16196,1.16162,1.16194,50.0,45.3240750498881,24.790535160898738,23.768271052108915,34.9303729685332,0.0006046383184898083
1.16191,1.16192,1.16174,1.16192,14.0,45.1338075354522,25.129339214759227,22.289635958210756,37.423122929108864,0.0005757355814548205
1.1618899999999999,1.1618899999999999,1.16162,1.1616799999999998,56.0,42.811285247822326,25.606165184156378,20.955876428306656,36.44355112773262,0.0005560401827794738
1.16165,1.16192,1.16163,1.1618899999999999,50.0,45.45610919521611,25.967941777003677,21.79507710669867,35.5984004070738,0.0005370373125809488
1.1618600000000001,1.16188,1.16172,1.16175,18.0,43.995323941077935,26.303877184647607,21.26401724685532,37.167612770309496,0.0005108203616822941
1.16172,1.16172,1.1614799999999998,1.16156,51.0,42.02164106093278,26.98185523952909,20.13200778033951,39.447834200466794,0.0004936189072764313
1.1615799999999998,1.1618,1.16146,1.1616,70.0,42.60539922496747,27.360687318516934,22.213722473073247,36.00727936469101,0.0004826461281852582
1.1615799999999998,1.1616799999999998,1.16124,1.16124,20.0,38.81731415124357,28.05638697577294,21.487162332018524,34.829563472817476,0.0004795999761720093
1.16127,1.16181,1.16119,1.16156,85.0,43.616211895486636,28.278449476456274,26.93490882554298,31.169840322287136,0.0004896285493025847
1.16152,1.16152,1.1611,1.16126,99.0,40.41570288734873,28.638382786096848,26.33881971174426,30.480029095700033,0.00048751222435239333
1.1612799999999999,1.16129,1.16088,1.1611200000000002,124.0,38.97827779877151,29.334835300535932,22.805849506796083,39.805123710484146,0.00048197563689865246
