opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2342899999999999,1.2345,1.2342899999999999,1.2345,9.0,50.48557984928836,28.383208276082396,20.9508191728709,35.55980500910538,0.00025213970902006333
1.2344700000000002,1.23474,1.2344700000000002,1.23462,16.0,53.140068409950395,26.36132680383349,29.644142135466282,31.08280954402308,0.0002534154440900424
1.23458,1.23484,1.23458,1.23484,9.0,57.62527238446082,24.786476216669147,27.074511850578983,29.214020118078984,0.000253885769512177
1.2348700000000001,1.2348700000000001,1.23481,1.23481,3.0,56.82651510515376,23.41647131715042,26.14475020324021,29.0693071013276,0.00024003678597560513
1.23484,1.23492,1.23478,1.23478,9.0,55.99071478537974,22.303979524022935,21.978965726036662,40.371078093117795,0.00023289130126306396
1.2348,1.235,1.23463,1.23472,31.0,54.27146977891266,20.723533725679204,18.43072293266914,36.310314316186265,0.00024268477974428822
1.23469,1.23469,1.23462,1.23466,4.0,52.534272402264456,19.26690916394871,16.897948805494973,33.2906004104034,0.00023249300976255257
1.23462,1.23462,1.23453,1.23453,4.0,48.883250458719026,18.24817464753148,21.303074040567076,31.525911550734598,0.00022517208049381207
1.2345,1.2345,1.234,1.234,16.0,37.45461743424389,18.857575847189654,21.333513835913354,30.4818554181675,0.0002469455033156769
1.23404,1.23404,1.23374,1.2337799999999999,17.0,33.91056061784021,19.988385447488366,25.179433814159612,27.734247464801438,0.00025073511022169763
1.23374,1.23384,1.23374,1.23384,4.0,35.697606495043956,21.03842293348003,24.79433647084187,27.31007648874058,0.00023996831663443275
1.2338,1.2338799999999999,1.2336799999999999,1.2338799999999999,9.0,36.922149228949195,22.144534598227835,26.186651265362435,26.230016642593462,0.00023711343687482885
1.23384,1.23386,1.2336799999999999,1.23386,16.0,36.54738528035928,23.171638286922228,31.712563676360727,24.26635049018677,0.0002344624770980538
1.2339,1.2339,1.23373,1.23373,5.0,34.122924734423414,23.918032962501616,29.69640794914903,23.915643377774884,0.0002298580144481931
1.2337799999999999,1.2338,1.23361,1.23361,10.0,32.01190220557988,24.91587921099792,27.572634480813555,26.17840883206101,0.00022701101341617304
1.23364,1.2337200000000001,1.23364,1.2336799999999999,4.0,34.55534672317004,25.842450727458775,25.004885526589113,26.84472346799325,0.00021865308388645027
1.23364,1.23379,1.23364,1.23376,8.0,37.43599700145726,26.29238717394496,26.83921500807692,26.18811979420079,0.00021374929218026615
1.2338,1.234,1.2338,1.23396,22.0,44.06467909894729,25.590171307724184,26.49032673153976,25.84769523342292,0.00021562434273881986
1.23394,1.23396,1.23394,1.23396,2.0,44.06467909894729,24.938113717662038,27.459909874157788,25.030095862750237,0.00020165117540032625
1.2339200000000001,1.23394,1.2337799999999999,1.2337799999999999,7.0,39.67683161409137,24.898918978019026,26.55531350452623,27.499787257404243,0.00020010466287173644
1.23375,1.23375,1.2335200000000002,1.23365,18.0,36.82478473725317,25.63172898714568,28.99342068132773,26.047662855464036,0.00020438290123801992
1.23361,1.23364,1.2333399999999999,1.23337,20.0,31.562332905263247,26.75679533845883,37.370440763874434,19.80279979498745,0.0002119269797210208
1.23333,1.23333,1.23316,1.2332,6.0,28.8652243442961,28.19378440710356,40.51911611857854,17.505838780331384,0.0002117893383123796
1.23316,1.23322,1.23316,1.23322,3.0,29.627128532840363,29.528131399416523,39.25373601530862,16.9591452142907,0.00020094724271863454
