opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.15384,1.15421,1.15336,1.15341,121.0,41.59746430802546,28.028695852617304,16.897948805494973,33.2906004104034,0.0009469022326330314
1.15344,1.15349,1.15256,1.1529,93.0,39.04397679265947,27.592019637745775,21.303074040567076,31.525911550734598,0.0009456949303020918
1.15293,1.1540000000000001,1.15291,1.15394,77.0,46.28515233722638,26.64099816518717,21.333513835913354,30.4818554181675,0.0009567167209948068
1.15391,1.15422,1.1536899999999999,1.15382,78.0,45.61186129664726,25.52706955098179,25.179433814159612,27.734247464801438,0.0009262369552094736
1.15378,1.15388,1.1534799999999998,1.15386,61.0,45.89439277508124,24.672199619979885,24.79433647084187,27.31007648874058,0.0008886486012659525
1.15388,1.15421,1.15354,1.15354,89.0,43.92839660390644,23.50830826117263,26.186651265362435,26.230016642593462,0.0008730308440326666
1.15352,1.15364,1.15329,1.15351,51.0,43.73922754283443,22.66241691535072,31.712563676360727,24.26635049018677,0.0008356714980303384
1.1534799999999998,1.15384,1.15334,1.15339,70.0,42.94263160660638,21.63773179910003,29.69640794914903,23.915643377774884,0.0008116949624567389
1.15336,1.15354,1.15286,1.1529200000000002,93.0,39.87915727920719,21.1573559317854,27.572634480813555,26.17840883206101,0.0008022881794241158
1.1529399999999999,1.15324,1.15266,1.1529,129.0,39.74920889000245,20.901348442472848,25.004885526589113,26.84472346799325,0.0007864104523223951
1.15288,1.15304,1.15268,1.15268,57.0,38.271863943917985,20.663627202396906,26.83921500807692,26.18811979420079,0.0007559525628708054
1.1527100000000001,1.1529200000000002,1.1524299999999998,1.1524299999999998,107.0,36.606850303378664,20.69821953999395,26.49032673153976,25.84769523342292,0.0007369559512371995
1.15246,1.15262,1.15206,1.15206,89.0,34.23312159032687,21.094484059666584,27.459909874157788,25.030095862750237,0.0007243162404345348
1.15204,1.15249,1.15165,1.15249,109.0,39.16984775651334,21.83978521340858,26.55531350452623,27.499787257404243,0.0007325793661177789
1.15252,1.1526,1.15171,1.15188,95.0,35.14007500199886,22.341363191409766,28.99342068132773,26.047662855464036,0.0007438236971093702
1.1519,1.1530200000000002,1.1519,1.15209,173.0,37.52306664912101,22.098786490487043,37.370440763874434,19.80279979498745,0.000772122004458711
1.15212,1.15226,1.15054,1.1506,154.0,29.298054952534653,23.098494102347438,40.51911611857854,17.505838780331384,0.000839827575568815
1.15057,1.15088,1.1488200000000002,1.1491,270.0,23.672430637371694,25.047925213891286,39.25373601530862,16.9591452142907,0.0009269827487424517
