opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2445,1.24547,1.24447,1.24547,191.0,57.021558813811055,12.003283924573118,31.820478035231133,32.64461966128326,0.0007968335898617993
1.24549,1.24549,1.2447700000000002,1.24481,128.0,51.213355105267546,11.893522450835725,35.33210838258791,30.33625234839775,0.0007913454763002302
1.24484,1.2457200000000002,1.24472,1.24546,133.0,55.970047581108815,12.140762536350568,31.274563679799375,36.588880195866345,0.0008062493708502217
1.24548,1.2460200000000001,1.24526,1.24526,138.0,54.21837886829314,12.800998153826889,31.10729567990432,36.39318925445393,0.0008029458443609269
1.24524,1.24528,1.2444600000000001,1.24504,212.0,52.28012662121768,11.94170509182891,34.14192271243199,34.79012029379409,0.0008041639983351336
1.2450700000000001,1.24547,1.24498,1.24518,134.0,53.42127316661212,11.438827675927307,33.15882667708268,35.80396750549482,0.0007817237127397742
1.24514,1.24514,1.24458,1.24505,124.0,52.17362214706272,10.917833625972836,30.165505997389634,39.90648145149788,0.0007687434475440714
1.2450700000000001,1.2455200000000002,1.24448,1.24466,157.0,48.51309358897299,10.44502442138809,26.18760013141248,38.33638140367754,0.0007881189155766485
1.24468,1.24482,1.24391,1.24396,168.0,42.719628497784704,10.25460933838966,24.516407042076395,35.88989927662198,0.0007968247073211713
1.24394,1.24397,1.2430700000000001,1.24326,194.0,37.85164729271832,11.100443084580304,23.833911690574617,37.39623306157356,0.0008041943710839376
1.24324,1.244,1.24304,1.24324,200.0,37.71939512954674,11.91888922347613,25.75106981840261,35.88987725277379,0.0008153233445779472
1.24322,1.24338,1.24248,1.24248,168.0,33.00081870126533,13.268543248417085,24.680444831131567,34.99166382456961,0.0008213716771080867
1.2424600000000001,1.24288,1.24173,1.24281,277.0,36.70345705901748,15.18035812367409,23.768271052108915,34.9303729685332,0.0008448451287432223
1.24278,1.24288,1.24194,1.24206,126.0,32.33040229878251,16.955614793555593,22.289635958210756,37.423122929108864,0.0008516419052615595
1.2420799999999999,1.24256,1.2420799999999999,1.24256,127.0,37.6627561907797,18.604067415588418,20.955876428306656,36.44355112773262,0.0008265246263143172
1.24253,1.24273,1.2421,1.24273,156.0,39.41092470768461,19.771132687112207,21.79507710669867,35.5984004070738,0.0008124871530061452
1.2427,1.2428299999999999,1.24234,1.2424899999999999,166.0,37.79929095128684,20.637847676303753,21.26401724685532,37.167612770309496,0.0007894523563628406
1.24252,1.24289,1.2419,1.24194,155.0,34.33421336582696,21.911488340887356,20.13200778033951,39.447834200466794,0.0008037771880512125
1.24197,1.24214,1.2418200000000001,1.2421200000000001,152.0,36.38940932443218,23.17556914818516,22.213722473073247,36.00727936469101,0.0007692216746189742
1.24215,1.24262,1.24215,1.2425700000000002,109.0,41.33289663750586,23.283362896841787,21.487162332018524,34.829563472817476,0.0007499915550033294
