opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.16251,1.16426,1.16251,1.1641700000000001,278.0,57.2605437738129,23.87149830838947,22.289635958210756,37.423122929108864,0.0010010941024790596
1.16414,1.16644,1.16412,1.16642,262.0,68.31438217339809,24.209173760682162,20.955876428306656,36.44355112773262,0.0010953016665876895
1.16644,1.1673799999999999,1.1655,1.16689,261.0,70.05653479822162,25.124267149958445,21.79507710669867,35.5984004070738,0.0011513515475457033
1.1669200000000002,1.167,1.16624,1.16679,155.0,69.18492457174723,25.973996725714994,21.26401724685532,37.167612770309496,0.0011233978655781596
1.16682,1.1674799999999999,1.16668,1.16731,201.0,71.19204798504661,27.056740325609162,20.13200778033951,39.447834200466794,0.0011002980180368563
1.1672799999999999,1.1673,1.1669200000000002,1.1669399999999999,87.0,67.80771552969117,28.062145096939467,22.213722473073247,36.00727936469101,0.0010495624453199302
1.16696,1.16696,1.16624,1.1666100000000001,122.0,64.84679371819702,28.019110529830165,21.487162332018524,34.829563472817476,0.0010260222706542249
1.1666299999999998,1.1667100000000001,1.16593,1.16594,87.0,59.19509390853312,27.565787279651666,26.93490882554298,31.169840322287136,0.0010084492513217963
1.16591,1.16604,1.1653799999999999,1.16564,161.0,56.807674473894984,26.451087936805894,26.33881971174426,30.480029095700033,0.0009835600190845326
1.1656600000000001,1.1659,1.16516,1.16554,132.0,55.996954547047764,25.15015856921206,22.805849506796083,39.805123710484146,0.0009661628748642063
1.1655200000000001,1.1656600000000001,1.16388,1.16388,200.0,44.61456862526111,24.0980558813144,22.22949282049813,38.79915595678929,0.0010242940980881997
1.1639,1.1647399999999999,1.16378,1.16472,145.0,50.13783411141651,23.212578761275193,22.22924700616036,37.487381002694804,0.0010197016625104606
1.16475,1.16475,1.16394,1.16448,121.0,48.64518784129748,22.378084889283823,21.702454799619083,36.59899912676395,0.0010047229723311403
1.16446,1.16458,1.16428,1.16434,36.0,47.75211795200626,21.603197722434693,21.339385174778787,35.98671885685099,0.000954385617164628
1.16436,1.16436,1.16304,1.16304,110.0,40.34520142639944,22.027751542723788,20.24515640198003,36.70528386247138,0.0009805009302242965
1.163,1.1638600000000001,1.16262,1.16372,151.0,45.13878676163436,22.742576687299206,20.9508191728709,35.55980500910538,0.0009990365780654276
1.1637,1.1637,1.16293,1.16341,83.0,43.42562405344907,23.406342892976383,29.644142135466282,31.08280954402308,0.000984105393917902
1.16339,1.16349,1.1624,1.16299,229.0,41.147067067416685,24.426241614180075,27.074511850578983,29.214020118078984,0.0009916692943523243
1.1630200000000002,1.16317,1.1620700000000002,1.1627399999999999,194.0,39.80812749412302,25.608290103291132,26.14475020324021,29.0693071013276,0.0009994072018985783
1.16272,1.16299,1.16188,1.16208,153.0,36.437155322417816,26.83954940564136,21.978965726036662,40.371078093117795,0.0010073066874772474
1.16212,1.16226,1.16174,1.1619,77.0,35.55291188135986,28.083029072151994,18.43072293266914,36.310314316186265,0.0009724990669431637
1.16188,1.16198,1.16183,1.16198,66.0,36.29288759984937,29.237688762483298,16.897948805494973,33.2906004104034,0.0009137491335900874
1.16196,1.16196,1.1615799999999998,1.16172,101.0,34.89074415475749,30.50244471174828,21.303074040567076,31.525911550734598,0.0008770527669050939
1.16174,1.162,1.16149,1.16192,92.0,36.9099163474113,31.7466018310655,21.333513835913354,30.4818554181675,0.0008508347121261593
1.1619,1.16202,1.16151,1.16151,141.0,34.54480335302914,32.85556214855226,25.179433814159612,27.734247464801438,0.0008264893755457201
1.16154,1.16194,1.16154,1.16174,81.0,36.9842244830474,33.88531101478996,24.79433647084187,27.31007648874058,0.000798168705863878
1.16172,1.162,1.16145,1.16196,104.0,39.31398250345733,34.925765203092254,26.186651265362435,26.230016642593462,0.0007804423697307316
1.16193,1.16198,1.1613799999999999,1.16144,54.0,35.93244900356902,35.959628941750516,31.712563676360727,24.26635049018677,0.0007675536290356905
1.16147,1.16154,1.16134,1.16147,53.0,36.273008242518564,36.96009929834999,29.69640794914903,23.915643377774884,0.0007270140841045681
1.1615,1.16177,1.1613799999999999,1.1615,182.0,36.63573835068124,37.1947986373513,27.572634480813555,26.17840883206101,0.0007029416495256785
1.16152,1.1616799999999998,1.1612200000000001,1.1615,141.0,36.63573835068124,37.61039031576591,25.004885526589113,26.84472346799325,0.0006855886745595359
1.16147,1.16194,1.161,1.16152,157.0,36.913374232921456,37.23049789855574,26.83921500807692,26.18811979420079,0.0007037609120909936
1.16154,1.1621,1.16116,1.1613200000000001,150.0,35.250054674720744,36.43049527879363,26.49032673153976,25.84769523342292,0.0007206351326559184
1.16135,1.1619,1.16115,1.16124,81.0,34.57886183072533,35.70441403952881,27.459909874157788,25.030095862750237,0.0007227326231804978
1.16121,1.16124,1.16086,1.16086,49.0,31.509762494403038,35.505402924816174,26.55531350452623,27.499787257404243,0.0006982517215247513
1.16088,1.1613200000000001,1.1608399999999999,1.1611,133.0,35.40904147766327,35.072759272371094,28.99342068132773,26.047662855464036,0.0006826623128444303
1.1611200000000002,1.16121,1.1588,1.15924,302.0,24.003487785786124,36.775229390229086,37.370440763874434,19.80279979498745,0.0008060435762126869
1.1592799999999999,1.15936,1.15711,1.15726,315.0,17.53018815624804,39.1527463135706,40.51911611857854,17.505838780331384,0.0009091833207689139
1.1572799999999999,1.1575600000000001,1.15652,1.15714,214.0,17.22696602542507,41.55845686624617,39.25373601530862,16.9591452142907,0.0009185273692854309
