opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1642,1.1674799999999999,1.1642,1.16639,136.0,37.08263444945674,41.26572563813686,21.333513835913354,30.4818554181675,0.0012627988279669447
1.16635,1.16654,1.16516,1.16654,104.0,38.08262555127129,40.70454421963282,25.179433814159612,27.734247464801438,0.0012711703402550154
1.1665,1.16727,1.1662700000000001,1.1662700000000001,73.0,36.944392165281286,39.404536717493684,24.79433647084187,27.31007648874058,0.0012518010302367923
1.16624,1.1682700000000001,1.16619,1.1682700000000001,93.0,49.084112241955594,37.25577740223737,26.186651265362435,26.230016642593462,0.0013109580995055987
1.1683,1.16852,1.1673200000000001,1.1677799999999998,201.0,46.7113296176364,35.04064023776279,31.712563676360727,24.26635049018677,0.001303032520969475
1.1677600000000001,1.16842,1.16756,1.16804,126.0,48.143780746779036,32.98372715646496,29.69640794914903,23.915643377774884,0.0012713873409002326
1.1680700000000002,1.1682299999999999,1.16588,1.16588,217.0,38.8100681877428,32.27882744073211,27.572634480813555,26.17840883206101,0.0013484311022644913
1.16585,1.16596,1.1644700000000001,1.1644700000000001,75.0,34.15507058443971,32.392537495392176,25.004885526589113,26.84472346799325,0.0013585431663884558
1.1645,1.16482,1.1638899999999999,1.16408,118.0,32.97688196488722,32.77376499091233,26.83921500807692,26.18811979420079,0.0013279329402178588
1.1641,1.16435,1.16396,1.16411,48.0,33.16786127787457,33.127761951038195,26.49032673153976,25.84769523342292,0.0012609377302022896
1.16408,1.16411,1.1637,1.16372,39.0,31.89547547416105,33.587440994287725,27.459909874157788,25.030095862750237,0.0012001564637592705
1.1637,1.1637,1.1632,1.16329,28.0,30.505925765156572,34.26240356675797,26.55531350452623,27.499787257404243,0.0011515738592050423
1.16326,1.16326,1.16156,1.16228,137.0,27.477858669815035,35.57580425040371,28.99342068132773,26.047662855464036,0.0011928900121189686
1.1623299999999999,1.1631200000000002,1.1622299999999999,1.16268,115.0,30.42341735487259,36.795390599503335,37.370440763874434,19.80279979498745,0.001171255011253348
1.16265,1.16324,1.16262,1.16288,124.0,31.912501123339315,37.77391710540861,40.51911611857854,17.505838780331384,0.001131879653306685
1.1629,1.1629,1.16151,1.16169,105.0,28.063878126924635,39.11856216279544,39.25373601530862,16.9591452142907,0.0011503168209276362
