opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1556,1.15572,1.1555,1.15559,65.0,61.2981663528969,34.49401519089565,30.165505997389634,39.90648145149788,0.0007457216742678784
1.1555600000000001,1.1564,1.15552,1.15554,191.0,60.7741046976886,34.99363009513695,26.18760013141248,38.33638140367754,0.0007553129832487437
1.1555600000000001,1.15612,1.1552799999999999,1.15592,144.0,63.33937449026833,34.94007687842943,24.516407042076395,35.88989927662198,0.0007613620558738458
1.1558899999999999,1.15612,1.1557,1.15599,115.0,63.80890202738478,34.890348891486724,23.833911690574617,37.39623306157356,0.0007369790518828632
1.1559700000000002,1.15659,1.15555,1.15578,225.0,61.27353929461312,35.33348586942075,25.75106981840261,35.88987725277379,0.0007586234053197964
1.1558,1.15593,1.1550799999999999,1.15564,153.0,59.57408444219266,34.728335998016775,24.680444831131567,34.99166382456961,0.0007651503049398123
1.1556600000000001,1.15586,1.1551,1.15534,158.0,55.990412594429486,34.16641111742737,23.768271052108915,34.9303729685332,0.0007647824260155467
1.15536,1.15559,1.1550200000000002,1.15524,153.0,54.806908959540955,33.4677012482492,22.289635958210756,37.423122929108864,0.0007508693955858461
1.15526,1.15562,1.15506,1.1552799999999999,168.0,55.21469852145094,32.861153394055954,20.955876428306656,36.44355112773262,0.0007372358673297225
1.1553,1.1553799999999999,1.1549399999999999,1.15534,127.0,55.85811309666758,32.00690196383611,21.79507710669867,35.5984004070738,0.0007160047339490278
1.15537,1.15546,1.1548200000000002,1.15498,120.0,51.11323864024059,30.920755022913347,21.26401724685532,37.167612770309496,0.0007105758243812223
1.155,1.1550799999999999,1.1547,1.15476,197.0,48.407086123965485,29.61818344952513,20.13200778033951,39.447834200466794,0.0006869632654968368
1.15478,1.15478,1.15401,1.15401,291.0,40.52919288719784,28.038340152964448,22.213722473073247,36.00727936469101,0.0006928944608184869
1.15404,1.15473,1.15403,1.15448,218.0,46.414507138926645,26.5713428061581,21.487162332018524,34.829563472817476,0.0006948305707600275
1.15446,1.15448,1.15404,1.15406,122.0,42.378537372749285,25.209130984123636,26.93490882554298,31.169840322287136,0.0006766283871343109
1.15404,1.15406,1.15316,1.1536,232.0,38.43641370023959,25.41094890515968,26.33881971174426,30.480029095700033,0.0006925835023390118
1.15357,1.15357,1.15298,1.15306,236.0,34.39194373756087,25.83799936837884,22.805849506796083,39.805123710484146,0.0006873989664576585
1.15303,1.15361,1.15296,1.1535,260.0,39.93774133449583,26.13099270620069,22.22949282049813,38.79915595678929,0.0006847276117106857
1.15347,1.15399,1.1530799999999999,1.15335,220.0,38.73564062696088,25.4615936387314,22.22924700616036,37.487381002694804,0.0007008184965885073
1.1533799999999998,1.15422,1.1532200000000001,1.15406,227.0,46.885046233430735,24.322786867759937,21.702454799619083,36.59899912676395,0.0007221886039750346
1.15408,1.1546399999999999,1.1538899999999999,1.1546399999999999,185.0,52.44955637729799,22.75592152928125,21.339385174778787,35.98671885685099,0.0007241751322625342
1.15467,1.15483,1.15415,1.1543,165.0,49.19587917924693,21.651646850406582,20.24515640198003,36.70528386247138,0.0007210197656723542
1.15428,1.15646,1.15424,1.15626,268.0,63.32146488402783,22.7269808130811,20.9508191728709,35.55980500910538,0.0008280897824100512
1.15622,1.15665,1.1556799999999998,1.15582,195.0,59.333177714712484,23.898655583183025,29.644142135466282,31.08280954402308,0.0008382262265236288
1.15584,1.1558899999999999,1.15526,1.15539,87.0,55.64459986226199,24.156269491461764,27.074511850578983,29.214020118078984,0.0008233529246290775
1.15536,1.15575,1.1551799999999999,1.15564,210.0,57.30640577655838,24.242012835601795,26.14475020324021,29.0693071013276,0.0008052562871555849
1.1556600000000001,1.1561,1.1552,1.15561,155.0,57.03028108716115,24.71379601198368,21.978965726036662,40.371078093117795,0.0008120236952158931
1.1555799999999998,1.1556899999999999,1.15514,1.1555,177.0,55.965456106539825,25.026666917909164,18.43072293266914,36.310314316186265,0.0007933077169861742
1.15552,1.15582,1.15509,1.15509,156.0,52.06350372207855,25.470714841443282,16.897948805494973,33.2906004104034,0.0007887857372014561
1.1551200000000001,1.1553799999999999,1.15487,1.1549,146.0,50.312869427117036,25.392268148814743,21.303074040567076,31.525911550734598,0.0007688724702584798
1.15487,1.1554200000000001,1.1548100000000001,1.1553200000000001,274.0,53.99537889067593,25.18489534105784,21.333513835913354,30.4818554181675,0.0007575244366685884
1.1553,1.15554,1.15499,1.15511,210.0,51.92325117206339,25.167211545446143,25.179433814159612,27.734247464801438,0.0007427012626208358
1.15514,1.15559,1.15511,1.1555600000000001,144.0,55.83454579415948,25.22572060288989,24.79433647084187,27.31007648874058,0.0007239368867193342
1.15559,1.1557600000000001,1.15503,1.15503,139.0,50.61194853154644,25.537405264156256,26.186651265362435,26.230016642593462,0.0007243699662393904
