opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.21217,1.21234,1.2119799999999998,1.2121600000000001,54.0,75.58738255186714,40.09486552949094,42.87235776094876,33.46406993721309,0.00039813498661844674
1.21214,1.21222,1.2117200000000001,1.2120799999999998,60.0,73.43834040325024,39.55794603841314,46.90765094063505,28.881572902396947,0.00040541105900283945
1.21212,1.21356,1.21212,1.21302,153.0,80.46598384762457,40.583290800386216,44.71399134929321,25.804806894028676,0.0004821674119312186
1.213,1.213,1.2122,1.21234,122.0,66.71473818280413,41.53539665078979,48.32266255314127,23.859865706501395,0.0005062983110789917
1.21232,1.2125,1.21232,1.21234,29.0,66.71473818280413,42.41949494045025,48.73017652558092,22.00738673868035,0.00048299128885905283
1.21232,1.2128,1.2123,1.2128,47.0,70.64985997483338,43.508044593392434,43.53061483196589,24.193970381768914,0.0004842061967977039
1.21282,1.21282,1.21171,1.21199,114.0,57.71147070445386,42.86477551360156,41.27761263575548,22.94176963487877,0.0005289057541692925
1.21197,1.21197,1.2111,1.2111,68.0,47.432792444695046,40.91711098819857,40.56363273103665,22.544945268059557,0.0005546982003000456
1.21108,1.2115200000000002,1.2109,1.2109,89.0,45.47281253759581,38.71816313715256,43.208357826746884,21.541768504883013,0.0005593626145643327
1.21092,1.21136,1.2109,1.2112399999999999,75.0,49.30766637149454,36.67628298975269,39.77735287257143,26.30134425638553,0.0005522652849525878
1.21126,1.2116,1.21126,1.2113,38.0,49.97627011755607,35.17656929186024,45.786962834931465,23.676736604513547,0.0005385320503131271
1.2113200000000002,1.2113200000000002,1.21056,1.2106,63.0,42.87182778305809,32.88605545833822,40.33737791641698,24.375234054482103,0.0005543511895764819
1.2105700000000001,1.2105700000000001,1.21012,1.21031,78.0,40.31491151990693,31.444715255296472,35.7545122338022,32.96721902003025,0.0005490403903210056
1.21028,1.21028,1.20976,1.21007,126.0,38.28013866396635,30.606865938226985,33.78180079378371,32.19922213263133,0.0005491089338695089
1.2101,1.21028,1.20992,1.2099799999999998,66.0,37.515464350367225,29.828863000948168,29.594964994055285,38.61928696437054,0.0005356011528788238
1.21001,1.21138,1.2099600000000001,1.21138,87.0,53.182353953828944,28.183855402990147,27.88303615062222,36.38534374867812,0.0005987724991017474
1.21141,1.21144,1.21097,1.21118,76.0,51.20708195187373,26.741843959211444,27.147746404524767,35.425843856983676,0.0005895744634516204
1.2112,1.2112,1.21066,1.2111399999999999,72.0,50.800691352253125,24.888376537633356,31.820478035231133,32.64461966128326,0.0005860334303479322
1.2111,1.2113399999999999,1.2107,1.2112,69.0,51.42344499941526,23.38992341652999,35.33210838258791,30.33625234839775,0.0005898881853230622
1.21117,1.21117,1.20954,1.20954,143.0,37.340842684280815,23.06502595499622,31.274563679799375,36.588880195866345,0.0006663247435142717
1.2095200000000002,1.21042,1.2095200000000002,1.2104,72.0,45.645675543767794,22.786807551959836,31.10729567990432,36.39318925445393,0.0006830158332632451
1.21042,1.21089,1.2103,1.21038,97.0,45.49465953307555,21.737292234520066,34.14192271243199,34.79012029379409,0.0006763718451730198
1.21035,1.21036,1.20876,1.2091,131.0,37.046926262567474,22.38405511619997,33.15882667708268,35.80396750549482,0.0007437738562320866
1.20907,1.2098200000000001,1.20898,1.2092200000000002,100.0,38.20540017291214,22.984620649188457,30.165505997389634,39.90648145149788,0.0007506471522155214
1.20919,1.20961,1.20919,1.2095799999999999,102.0,41.67312000217989,23.542288644106335,26.18760013141248,38.33638140367754,0.0007270294984858477
1.2096,1.2103899999999999,1.2095799999999999,1.21036,135.0,48.42616563123696,22.79776060993415,24.516407042076395,35.88989927662198,0.0007329559628797142
1.21034,1.21116,1.2102600000000001,1.21106,227.0,53.61636283881591,21.247189387128117,23.833911690574617,37.39623306157356,0.0007448876798168704
1.21104,1.21138,1.2108700000000001,1.21138,70.0,55.80591457287122,20.07026631436576,25.75106981840261,35.88987725277379,0.0007281099884013646
1.21136,1.2117799999999999,1.21108,1.21164,135.0,57.55892631677584,19.439353334823885,24.680444831131567,34.99166382456961,0.0007261021320869759
1.21161,1.21161,1.2111100000000001,1.2111100000000001,45.0,52.94830023677496,18.853505568106428,23.768271052108915,34.9303729685332,0.0007120948369379004
1.21109,1.2113399999999999,1.21084,1.2111399999999999,201.0,53.176932307972976,17.90841097789655,22.289635958210756,37.423122929108864,0.0006969452057280465
1.21117,1.2114200000000002,1.2111100000000001,1.2113,145.0,54.448239236217965,17.13768805587327,20.955876428306656,36.44355112773262,0.0006693062624617598
1.21128,1.21136,1.21082,1.2112100000000001,216.0,53.56719709319461,15.976110064267898,21.79507710669867,35.5984004070738,0.0006600701008573474
1.21118,1.21118,1.20959,1.2099600000000001,265.0,43.12882728328164,16.28722488241643,21.26401724685532,37.167612770309496,0.0007286365222246924
1.20994,1.2101899999999999,1.20937,1.2101899999999999,199.0,45.243166140608274,16.79758940584928,20.13200778033951,39.447834200466794,0.0007351624849229159
1.2101600000000001,1.2107299999999999,1.2100899999999999,1.21066,154.0,49.38432724693325,16.449083563029284,22.213722473073247,36.00727936469101,0.0007283651645712771
1.21064,1.21086,1.21048,1.21058,192.0,48.70906816840492,15.93670629579466,21.487162332018524,34.829563472817476,0.000703481938530475
1.21056,1.21097,1.21054,1.2109,160.0,51.56212887168746,15.296516240185664,26.93490882554298,31.169840322287136,0.0006839475143497376
1.21086,1.21094,1.20986,1.2099600000000001,208.0,43.84655160790555,15.519239188554746,26.33881971174426,30.480029095700033,0.0007122369776104684
1.2099799999999998,1.21014,1.20896,1.20917,184.0,38.61662260180376,16.595215880835287,22.805849506796083,39.805123710484146,0.0007456486220668606
1.20919,1.2098799999999998,1.20864,1.2098799999999998,183.0,44.96962164539784,17.86220906853127,22.22949282049813,38.79915595678929,0.000780959434776364
1.2099,1.21012,1.20986,1.20994,101.0,45.48311710871262,18.6375208616555,22.22924700616036,37.487381002694804,0.0007437480465780629
1.2099600000000001,1.21002,1.2093399999999999,1.20938,88.0,41.58305137396252,19.810033976344133,21.702454799619083,36.59899912676395,0.0007391946146796468
1.20941,1.2096,1.20928,1.20953,141.0,42.993109369068286,20.949475459186065,21.339385174778787,35.98671885685099,0.0007092521422025362
1.20955,1.2097799999999999,1.2093399999999999,1.20946,129.0,42.47781928582505,21.676937556716826,20.24515640198003,36.70528386247138,0.0006900198463309262
1.20943,1.20946,1.20931,1.20938,122.0,41.8603261039072,22.382353906166383,20.9508191728709,35.55980500910538,0.0006514470001644223
1.20936,1.2101,1.20933,1.2100799999999998,158.0,48.86490111187087,21.885416461416558,29.644142135466282,31.08280954402308,0.0006599150715812448
1.2100600000000001,1.21062,1.20973,1.21056,229.0,53.042635221875166,20.625252823784546,27.074511850578983,29.214020118078984,0.0006763497093254457
1.21054,1.21084,1.2103,1.21042,195.0,51.71550378355118,19.163705996559084,26.14475020324021,29.0693071013276,0.0006666104443736272
1.2104,1.21044,1.21018,1.2104,158.0,51.51720148341511,17.95654108721412,21.978965726036662,40.371078093117795,0.0006375668412040772
1.2103700000000002,1.2105,1.21014,1.21028,93.0,50.27163773578577,16.74152683354172,18.43072293266914,36.310314316186265,0.0006177406382609229
1.2102600000000001,1.2105,1.21018,1.21048,59.0,52.3398838892837,15.61329931227449,16.897948805494973,33.2906004104034,0.0005964734498137053
1.2105,1.21055,1.2102600000000001,1.2103899999999999,77.0,51.30578609441896,14.519114450354728,21.303074040567076,31.525911550734598,0.0005745824891127193
1.21036,1.21048,1.21024,1.21038,56.0,51.184778713513246,13.498723913888181,21.333513835913354,30.4818554181675,0.0005506837398903836
1.21036,1.2105,1.21022,1.21041,65.0,51.55393474021594,12.551218415740673,25.179433814159612,27.734247464801438,0.0005313491870410587
1.21043,1.21086,1.21034,1.21066,122.0,54.63286260870568,12.347370563527328,24.79433647084187,27.31007648874058,0.0005305385308238457
1.21068,1.21078,1.21042,1.21042,41.0,51.264537776177896,12.158083272186362,26.186651265362435,26.230016642593462,0.000518357207193565
1.2104,1.21046,1.2102,1.21034,68.0,50.15451103936708,11.468197914601735,31.712563676360727,24.26635049018677,0.0004999031209654639
1.21036,1.21064,1.2102700000000002,1.21036,62.0,50.443407699244126,11.208216175240311,29.69640794914903,23.915643377774884,0.0004906243266107707
1.2103899999999999,1.2106299999999999,1.2101,1.21042,86.0,51.35430004969385,10.56120959916972,27.572634480813555,26.17840883206101,0.0004934368747099956
1.21036,1.21078,1.21004,1.21078,192.0,56.518532122583174,10.293491812679457,25.004885526589113,26.84472346799325,0.0005110485265164219
1.2108,1.21098,1.2106,1.21084,93.0,57.33155275218611,10.47119478937021,26.83921500807692,26.18811979420079,0.000501687917479538
1.21086,1.21098,1.21051,1.21088,56.0,57.89675818718584,10.393700743887013,26.49032673153976,25.84769523342292,0.0004994244948024261
1.21085,1.21085,1.21064,1.2107700000000001,77.0,55.71121449067857,10.321741987366902,27.459909874157788,25.030095862750237,0.00048089417374511123
1.21074,1.21109,1.21074,1.2107700000000001,137.0,55.71121449067857,10.806179911588389,26.55531350452623,27.499787257404243,0.0004715445899061799
1.21075,1.21102,1.2107,1.2109999999999999,173.0,59.42540329366708,11.130071601646124,28.99342068132773,26.047662855464036,0.0004607199763414439
1.21098,1.2112399999999999,1.2108299999999999,1.2112,112.0,62.379858898064356,11.925966031925615,37.370440763874434,19.80279979498745,0.00045709712088848515
1.21116,1.21116,1.21001,1.2101899999999999,146.0,44.68459207496244,11.643642460082562,40.51911611857854,17.505838780331384,0.0005094473265393094
1.2101600000000001,1.21022,1.20959,1.2097200000000001,126.0,39.12292248797542,12.170700909962225,39.25373601530862,16.9591452142907,0.0005180582317865108
