opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.17716,1.17716,1.17612,1.17624,192.0,35.00334779113873,26.152597706574298,21.978965726036662,40.371078093117795,0.0007043660937847819
1.17626,1.1766299999999998,1.1756,1.17605,281.0,33.72487315448317,26.55932433102649,18.43072293266914,36.310314316186265,0.0007276256585144307
1.17608,1.17674,1.17569,1.17642,171.0,38.44020744918925,26.726745488214664,16.897948805494973,33.2906004104034,0.000750652397191971
1.1764,1.17675,1.1763700000000001,1.1767,122.0,41.81402230890194,26.86212717191621,21.303074040567076,31.525911550734598,0.0007241772259639607
1.17668,1.1769,1.1758,1.17654,207.0,40.449794028269324,27.589809188714188,21.333513835913354,30.4818554181675,0.000751021709823685
1.17651,1.17651,1.17574,1.1764,185.0,39.24330490034071,28.324901571163103,25.179433814159612,27.734247464801438,0.000754520159121987
1.17642,1.17648,1.17556,1.17564,217.0,33.41641063760575,29.189072615928897,24.79433647084187,27.31007648874058,0.0007663401477561331
1.17562,1.17564,1.17518,1.17518,129.0,30.46765047822733,30.353753577839125,26.186651265362435,26.230016642593462,0.0007444587086307042
1.1752,1.1756,1.1751200000000002,1.1751200000000002,99.0,30.094618048607508,31.490790787672108,31.712563676360727,24.26635049018677,0.0007255688008713549
1.17514,1.1755200000000001,1.1742,1.1746,231.0,27.008293806235017,33.2783709170098,29.69640794914903,23.915643377774884,0.0007680281722377017
1.17462,1.17536,1.17422,1.17513,255.0,34.39341086012055,34.938266751394806,27.572634480813555,26.17840883206101,0.0007945975885064315
1.1751,1.17518,1.17412,1.1748299999999998,227.0,32.395402433090624,36.55250344507357,25.004885526589113,26.84472346799325,0.0008135549036131035
1.17486,1.17486,1.1742,1.1742700000000001,218.0,29.007828777532435,38.05143751777528,26.83921500807692,26.18811979420079,0.000802586696212175
1.17429,1.17452,1.1734799999999999,1.17404,320.0,27.725472178714345,39.940366040908906,26.49032673153976,25.84769523342292,0.0008195447893398877
1.17402,1.17446,1.1738600000000001,1.1744299999999999,198.0,33.1241148759158,41.694371098104426,27.459909874157788,25.030095862750237,0.0008038630186727482
1.1744,1.17507,1.17414,1.175,128.0,40.15952307115356,41.693472040070766,26.55531350452623,27.499787257404243,0.0008128728030532732
1.17497,1.17497,1.17357,1.17365,165.0,31.663398365217283,42.20281653917596,28.99342068132773,26.047662855464036,0.0008569533171208996
1.17362,1.17415,1.1732799999999999,1.17339,191.0,30.332441551052643,42.905649749605175,37.370440763874434,19.80279979498745,0.0008578852230408458
1.17336,1.17344,1.17282,1.1728399999999999,97.0,27.68166749295935,43.89056313992196,40.51911611857854,17.505838780331384,0.0008408934213950758
1.17286,1.17314,1.1727,1.17314,105.0,31.212817073819043,44.8871845182329,39.25373601530862,16.9591452142907,0.000812258177009713
