opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.24146,1.24271,1.24136,1.24264,252.0,63.04778064506118,24.033262932649137,22.289635958210756,37.423122929108864,0.0009611913157893196
1.24268,1.24268,1.2415399999999999,1.24171,217.0,56.231671353204284,24.301200108182076,20.955876428306656,36.44355112773262,0.0009739633646615211
1.24168,1.24196,1.24136,1.24184,175.0,56.93257883597095,24.280934714916256,21.79507710669867,35.5984004070738,0.000947251695757122
1.24187,1.2426,1.24184,1.2423899999999999,237.0,59.86123734631625,24.81259173546754,21.26401724685532,37.167612770309496,0.0009338765746316043
1.24242,1.24242,1.2415399999999999,1.24157,135.0,53.96875716543682,24.847994820984002,20.13200778033951,39.447834200466794,0.0009300282478722192
1.2416,1.242,1.24156,1.24176,150.0,55.07230462245054,24.880869114677868,22.213722473073247,36.00727936469101,0.0008950262301670605
1.24179,1.24184,1.2410299999999999,1.24119,112.0,51.113366299921836,24.099209688679064,21.487162332018524,34.829563472817476,0.0008889529280122848
1.24122,1.2414399999999999,1.24044,1.24048,155.0,46.617979104449,22.57491642555701,26.93490882554298,31.169840322287136,0.0008968848617256852
1.24051,1.24096,1.24051,1.24068,122.0,48.0052100813067,21.159501252657957,26.33881971174426,30.480029095700033,0.0008671073716024245
1.24066,1.24082,1.23989,1.2399200000000001,113.0,43.39076622469232,20.2349412500349,22.805849506796083,39.805123710484146,0.0008715997022022583
1.23994,1.24009,1.2393,1.23994,154.0,43.544559688149256,20.023194925869227,22.22949282049813,38.79915595678929,0.0008657711520449431
1.23996,1.24006,1.23967,1.2399799999999999,87.0,43.872985454615126,19.82657333914396,22.22924700616036,37.487381002694804,0.0008317874983274394
1.24,1.24003,1.23896,1.23901,139.0,38.08668450447381,20.359147165022687,21.702454799619083,36.59899912676395,0.0008488026770183297
1.23898,1.23985,1.23896,1.23963,137.0,43.23960973905688,20.85368000333865,21.339385174778787,35.98671885685099,0.00085174534294558
1.2396,1.23975,1.2382600000000001,1.23854,162.0,37.353591112033605,21.94427847324479,20.24515640198003,36.70528386247138,0.0008973349613065936
1.23858,1.23886,1.2382,1.23862,153.0,38.02045381898015,23.007606336784374,20.9508191728709,35.55980500910538,0.0008803824640704159
1.23865,1.23977,1.23865,1.23976,191.0,46.723572279500566,22.49539513235599,29.644142135466282,31.08280954402308,0.0008996408594939565
1.23979,1.24013,1.2396399999999999,1.2400200000000001,118.0,48.499760286792046,21.512102233900055,27.074511850578983,29.214020118078984,0.0008703807981015383
1.24,1.2401200000000001,1.23971,1.2399799999999999,100.0,48.2333368225479,20.599044542476687,26.14475020324021,29.0693071013276,0.0008374964553800015
1.24,1.24,1.23916,1.23916,116.0,43.01650811786001,20.390461259018092,21.978965726036662,40.371078093117795,0.0008376752799957122
1.23919,1.2393,1.23891,1.23906,88.0,42.41403224135453,20.46608881646305,18.43072293266914,36.310314316186265,0.0008056984742817408
1.23908,1.23918,1.23866,1.23886,81.0,41.172032529735354,20.800050738901916,16.897948805494973,33.2906004104034,0.0007852914404044633
1.2388299999999999,1.2388299999999999,1.2381799999999998,1.2384,148.0,38.38772723976581,21.583814648786063,21.303074040567076,31.525911550734598,0.0007777706232327328
1.23837,1.23838,1.23784,1.23784,104.0,35.2614360991891,22.62006000796579,21.333513835913354,30.4818554181675,0.0007622155787161014
1.2378200000000001,1.23898,1.23779,1.23876,234.0,43.41459541582589,22.538520128711255,25.179433814159612,27.734247464801438,0.0007927716088078102
1.23874,1.23892,1.23854,1.23884,96.0,44.07416735284806,22.462804526546325,24.79433647084187,27.31007648874058,0.0007632879224643986
1.23886,1.239,1.23835,1.23888,123.0,44.42299234381278,22.60528018548957,26.186651265362435,26.230016642593462,0.0007551959280026586
1.2389,1.23898,1.2380799999999998,1.23816,132.0,39.63128312965613,23.033669725704463,31.712563676360727,24.26635049018677,0.0007655390760024775
1.2381799999999998,1.23844,1.2378200000000001,1.2381,103.0,39.251320959141616,23.70604250938729,29.69640794914903,23.915643377774884,0.000755143427716575
1.23813,1.23932,1.23813,1.2391,149.0,48.17028617579598,22.778343034854785,27.572634480813555,26.17840883206101,0.0007883474685939625
1.23912,1.23912,1.23848,1.23896,147.0,47.12710177840769,21.91690780850318,25.004885526589113,26.84472346799325,0.000777751220837249
1.23898,1.23909,1.23853,1.23882,154.0,46.053050678766155,21.117003669748115,26.83921500807692,26.18811979420079,0.0007621975622060252
1.23886,1.239,1.23851,1.23884,159.0,46.2415403995092,20.403795854981453,26.49032673153976,25.84769523342292,0.0007427548791913163
1.23886,1.23918,1.23862,1.23911,178.0,48.84030634789295,19.400238487118703,27.459909874157788,25.030095862750237,0.0007297009592490719
1.23914,1.23918,1.2384600000000001,1.23848,124.0,43.55011776325589,18.732782919658163,26.55531350452623,27.499787257404243,0.0007290080335884118
1.2384600000000001,1.23848,1.2379,1.2383,94.0,42.14549227568172,18.946126326106967,28.99342068132773,26.047662855464036,0.0007183646026178128
1.2382600000000001,1.23838,1.23801,1.23814,82.0,40.88323290680567,19.14423091780943,37.370440763874434,19.80279979498745,0.0006934814167165392
1.23817,1.23834,1.23796,1.23805,124.0,40.154713354390964,19.40227320788727,40.51911611857854,17.505838780331384,0.0006710898869510754
1.2380200000000001,1.23824,1.2376200000000002,1.2376200000000002,117.0,36.78226662216462,20.12989447205259,39.25373601530862,16.9591452142907,0.0006674406093117017
