opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.21994,1.22096,1.21971,1.22072,194.0,40.42590963472543,21.338131220023264,22.289635958210756,37.423122929108864,0.0006933139643557199
1.22075,1.2209,1.2201799999999998,1.22062,185.0,39.737451240678176,22.14608734654874,20.955876428306656,36.44355112773262,0.0006952201097589026
1.22059,1.22099,1.2204,1.22094,112.0,43.07810822905327,22.6852660310223,21.79507710669867,35.5984004070738,0.0006877043876332732
1.22097,1.22165,1.22094,1.22106,135.0,44.32452777260654,21.80000105037997,21.26401724685532,37.167612770309496,0.0006892969313737529
1.22104,1.22181,1.22094,1.22173,103.0,50.802066602340076,20.681838889473607,20.13200778033951,39.447834200466794,0.0007022042934184954
1.2217,1.2217,1.22084,1.22086,66.0,43.69335856245557,19.808973132706317,22.213722473073247,36.00727936469101,0.0007156182724600357
1.22088,1.22119,1.22072,1.22074,69.0,42.803672057519854,19.200519244620054,21.487162332018524,34.829563472817476,0.0006980741101414596
1.22072,1.22098,1.22054,1.22078,126.0,43.2187123305419,18.936809868577374,26.93490882554298,31.169840322287136,0.000679640245131355
1.22081,1.22133,1.22078,1.2211,79.0,46.559633227844195,17.944836857153568,26.33881971174426,30.480029095700033,0.0006703802276219762
1.22108,1.22116,1.22065,1.22065,126.0,42.75031307514127,17.26078602404581,22.805849506796083,39.805123710484146,0.0006589244970775501
1.22062,1.22072,1.2201600000000001,1.2201600000000001,111.0,39.007844785054516,17.438864189405308,22.22949282049813,38.79915595678929,0.0006518584615720032
1.22014,1.2203700000000002,1.21991,1.22002,88.0,37.98468377049959,17.970540232719685,22.22924700616036,37.487381002694804,0.0006381542857454407
1.2199799999999998,1.2200799999999998,1.21986,1.21989,35.0,37.013825137100035,18.53709341789104,21.702454799619083,36.59899912676395,0.0006082861224779012
1.21987,1.2203,1.21976,1.2197799999999999,105.0,36.171370619461534,18.51955010264759,21.339385174778787,35.98671885685099,0.0006034085423009072
1.21976,1.21996,1.2193399999999999,1.21976,136.0,36.01088420525984,19.148426547696495,20.24515640198003,36.70528386247138,0.0006045936464222757
1.2197799999999999,1.22024,1.21976,1.22013,67.0,41.20784124659529,19.06367052617291,20.9508191728709,35.55980500910538,0.0005956941002492586
1.2201,1.2202,1.21986,1.22001,90.0,40.07115887239512,18.98496850618672,29.644142135466282,31.08280954402308,0.0005774302359457406
1.2199799999999998,1.22014,1.2195200000000002,1.2198,103.0,38.090981222987416,19.461738069501617,27.074511850578983,29.214020118078984,0.0005804709333781765
1.21983,1.2199200000000001,1.2197799999999999,1.2198799999999999,49.0,39.321150745925344,19.904452664008307,26.14475020324021,29.0693071013276,0.0005490087238511818
1.21986,1.2199200000000001,1.21954,1.2196,61.0,36.581323475416674,20.69434667694947,21.978965726036662,40.371078093117795,0.0005369366721475293
1.21956,1.21957,1.2175200000000002,1.218,319.0,25.603027728113936,23.36426319515422,18.43072293266914,36.310314316186265,0.0006471554812798386
1.2179799999999998,1.2179799999999998,1.2175,1.2176,110.0,23.689005270945916,25.8559585409109,16.897948805494973,33.2906004104034,0.000636644375474132
1.2175799999999999,1.21786,1.2175799999999999,1.2177,85.0,25.194617870060554,28.16967564768496,21.303074040567076,31.525911550734598,0.0006111697772259839
1.21766,1.21796,1.21748,1.2178200000000001,83.0,27.054521460211888,30.318127246832304,21.333513835913354,30.4818554181675,0.0006018005074241305
1.2178,1.21801,1.21767,1.21801,47.0,30.021269635762565,32.167844690859994,25.179433814159612,27.734247464801438,0.0005831004711795503
1.21804,1.21859,1.21804,1.21836,57.0,35.24582357420757,32.34180029489676,24.79433647084187,27.31007648874058,0.0005828790089524413
1.2184,1.21851,1.21832,1.21834,20.0,35.08463038098098,32.503330498645184,26.186651265362435,26.230016642593462,0.0005548162225986893
1.21831,1.21836,1.2178799999999999,1.2180600000000001,38.0,32.821497049776575,33.160188483983454,31.712563676360727,24.26635049018677,0.0005494722066988014
1.21804,1.21804,1.21774,1.2178,51.0,30.832638372028693,33.91941275452221,29.69640794914903,23.915643377774884,0.0005330813347917512
1.21783,1.21848,1.21783,1.21848,42.0,40.91660161239999,33.51307624161662,27.572634480813555,26.17840883206101,0.00054357552516377
1.21845,1.21872,1.2181799999999998,1.21836,69.0,39.813495305939206,32.588382908778726,25.004885526589113,26.84472346799325,0.0005433201305092299
1.2184,1.21842,1.2179,1.21794,56.0,36.140927418505335,32.12600338193645,26.83921500807692,26.18811979420079,0.0005416544069014331
1.2179200000000001,1.21878,1.2179200000000001,1.2182,198.0,39.840507483703355,30.902335889850747,26.49032673153976,25.84769523342292,0.0005643933778370352
1.21817,1.21834,1.21787,1.21817,202.0,39.55575202423017,29.845110834957584,27.459909874157788,25.030095862750237,0.0005576509937058162
1.2182,1.21836,1.2174,1.2175,220.0,33.7534127521511,29.561146396088805,26.55531350452623,27.499787257404243,0.0005863902084411202
1.21748,1.2182,1.21747,1.21796,158.0,40.23536001836664,29.29746513142494,28.99342068132773,26.047662855464036,0.0005966480506953186
1.2179799999999998,1.21801,1.21756,1.2179200000000001,138.0,39.87003831042474,29.052618242808492,37.370440763874434,19.80279979498745,0.0005861731899313717
1.21794,1.21794,1.21756,1.2178,124.0,38.73381473345117,28.82526041766465,40.51911611857854,17.505838780331384,0.0005714465335077057
1.21783,1.21858,1.21754,1.21756,161.0,36.49379982703746,27.033869980755444,39.25373601530862,16.9591452142907,0.0006049146382571503
