opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2342899999999999,1.2345,1.2342899999999999,1.2345,9.0,50.48557984928836,28.383208276082396,45.786962834931465,23.676736604513547,0.00025213970902006333
1.2344700000000002,1.23474,1.2344700000000002,1.23462,16.0,53.140068409950395,26.36132680383349,40.33737791641698,24.375234054482103,0.0002534154440900424
1.23458,1.23484,1.23458,1.23484,9.0,57.62527238446082,24.786476216669147,35.7545122338022,32.96721902003025,0.000253885769512177
1.2348700000000001,1.2348700000000001,1.23481,1.23481,3.0,56.82651510515376,23.41647131715042,33.78180079378371,32.19922213263133,0.00024003678597560513
1.23484,1.23492,1.23478,1.23478,9.0,55.99071478537974,22.303979524022935,29.594964994055285,38.61928696437054,0.00023289130126306396
1.2348,1.235,1.23463,1.23472,31.0,54.27146977891266,20.723533725679204,27.88303615062222,36.38534374867812,0.00024268477974428822
1.23469,1.23469,1.23462,1.23466,4.0,52.534272402264456,19.26690916394871,27.147746404524767,35.425843856983676,0.00023249300976255257
1.23462,1.23462,1.23453,1.23453,4.0,48.883250458719026,18.24817464753148,31.820478035231133,32.64461966128326,0.00022517208049381207
1.2345,1.2345,1.234,1.234,16.0,37.45461743424389,18.857575847189654,35.33210838258791,30.33625234839775,0.0002469455033156769
1.23404,1.23404,1.23374,1.2337799999999999,17.0,33.91056061784021,19.988385447488366,31.274563679799375,36.588880195866345,0.00025073511022169763
1.23374,1.23384,1.23374,1.23384,4.0,35.697606495043956,21.03842293348003,31.10729567990432,36.39318925445393,0.00023996831663443275
1.2338,1.2338799999999999,1.2336799999999999,1.2338799999999999,9.0,36.922149228949195,22.144534598227835,34.14192271243199,34.79012029379409,0.00023711343687482885
1.23384,1.23386,1.2336799999999999,1.23386,16.0,36.54738528035928,23.171638286922228,33.15882667708268,35.80396750549482,0.0002344624770980538
1.2339,1.2339,1.23373,1.23373,5.0,34.122924734423414,23.918032962501616,30.165505997389634,39.90648145149788,0.0002298580144481931
1.2337799999999999,1.2338,1.23361,1.23361,10.0,32.01190220557988,24.91587921099792,26.18760013141248,38.33638140367754,0.00022701101341617304
1.23364,1.2337200000000001,1.23364,1.2336799999999999,4.0,34.55534672317004,25.842450727458775,24.516407042076395,35.88989927662198,0.00021865308388645027
1.23364,1.23379,1.23364,1.23376,8.0,37.43599700145726,26.29238717394496,23.833911690574617,37.39623306157356,0.00021374929218026615
1.2338,1.234,1.2338,1.23396,22.0,44.06467909894729,25.590171307724184,25.75106981840261,35.88987725277379,0.00021562434273881986
1.23394,1.23396,1.23394,1.23396,2.0,44.06467909894729,24.938113717662038,24.680444831131567,34.99166382456961,0.00020165117540032625
1.2339200000000001,1.23394,1.2337799999999999,1.2337799999999999,7.0,39.67683161409137,24.898918978019026,23.768271052108915,34.9303729685332,0.00020010466287173644
1.23375,1.23375,1.2335200000000002,1.23365,18.0,36.82478473725317,25.63172898714568,22.289635958210756,37.423122929108864,0.00020438290123801992
1.23361,1.23364,1.2333399999999999,1.23337,20.0,31.562332905263247,26.75679533845883,20.955876428306656,36.44355112773262,0.0002119269797210208
1.23333,1.23333,1.23316,1.2332,6.0,28.8652243442961,28.19378440710356,21.79507710669867,35.5984004070738,0.0002117893383123796
1.23316,1.23322,1.23316,1.23322,3.0,29.627128532840363,29.528131399416523,21.26401724685532,37.167612770309496,0.00020094724271863454
1.23319,1.23319,1.23319,1.23319,1.0,29.123240511576604,30.767167892278568,20.13200778033951,39.447834200466794,0.0001887367253815874
1.23316,1.23318,1.2329,1.23312,16.0,27.9296076253904,32.51963185183463,22.213722473073247,36.00727936469101,0.00019596981642575268
1.23309,1.23309,1.23309,1.23309,1.0,27.41108793878475,34.14691981427954,21.487162332018524,34.829563472817476,0.0001841148295381971
1.23306,1.2331,1.2330299999999998,1.2331,4.0,27.891649912494266,35.77503999116603,26.93490882554298,31.169840322287136,0.00017596377028548563
