opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.17956,1.18039,1.17937,1.17994,182.0,35.423877186743404,38.94650044586371,22.805849506796083,39.805123710484146,0.0012952938566989198
1.17992,1.18012,1.17933,1.17982,163.0,34.90167145178694,38.435059572438696,22.22949282049813,38.79915595678929,0.0012592014383632877
1.1798,1.17992,1.17944,1.17992,237.0,35.7516557841313,37.96015018997261,22.22924700616036,37.487381002694804,0.0012035441927659126
1.17994,1.1803700000000001,1.17954,1.17967,288.0,34.53754791187498,36.90731463711258,21.702454799619083,36.59899912676395,0.0011768624647112123
1.17964,1.18015,1.17964,1.18002,83.0,37.72600489446249,35.929681623742546,21.339385174778787,35.98671885685099,0.0011292294315175552
1.18005,1.1802,1.1798,1.18008,81.0,38.28098215489697,34.94877226371468,20.24515640198003,36.70528386247138,0.0010771416149805838
1.1801,1.1801,1.1770200000000002,1.1773799999999999,385.0,26.734722156315886,35.88383355807253,20.9508191728709,35.55980500910538,0.0012202029281962385
1.17741,1.17785,1.17669,1.1776,327.0,28.623823008160365,36.90327940229262,29.644142135466282,31.08280954402308,0.001215902719039368
1.1775799999999998,1.1778600000000001,1.1772,1.1775,183.0,28.267043962216963,37.835669867163354,27.074511850578983,29.214020118078984,0.001176195381965135
1.17753,1.17753,1.17616,1.17698,403.0,26.42271983019765,39.164125146863626,26.14475020324021,29.0693071013276,0.0011900385689676161
1.17695,1.17695,1.1750399999999999,1.1754200000000001,434.0,21.822598775971514,40.803850133308174,21.978965726036662,40.371078093117795,0.0012436072426127902
1.17539,1.1754799999999999,1.17444,1.1748399999999999,445.0,20.400527952603532,42.515923581715626,18.43072293266914,36.310314316186265,0.001229063868140443
1.17488,1.1758,1.17405,1.17428,409.0,19.10595026412697,44.22328496146237,16.897948805494973,33.2906004104034,0.0012662735918446914
1.1743,1.17496,1.1732,1.17486,303.0,24.453165119505137,46.04576823711599,21.303074040567076,31.525911550734598,0.0013015397638557837
1.17488,1.1759600000000001,1.1738899999999999,1.17395,479.0,21.996414704257234,46.38880002733403,21.333513835913354,30.4818554181675,0.0013564297807232449
1.17398,1.17422,1.1717799999999998,1.17215,390.0,18.118751963950082,47.41595640843401,25.179433814159612,27.734247464801438,0.001433827653528743
1.17218,1.17366,1.17218,1.1734200000000001,504.0,27.79095952979332,48.369744476598285,24.79433647084187,27.31007648874058,0.00143926853541954
1.17339,1.17406,1.17258,1.17406,440.0,32.141152951015286,48.76746037088892,26.186651265362435,26.230016642593462,0.0014421779257467262
1.17408,1.17434,1.17272,1.17375,536.0,31.16187281081625,48.79549413966905,31.712563676360727,24.26635049018677,0.0014548795024790998
1.1737799999999998,1.17915,1.1737,1.17626,801.0,45.61130667998157,45.68486645983457,29.69640794914903,23.915643377774884,0.001740245252302018
1.17629,1.17636,1.17402,1.17416,607.0,38.35698928509555,42.796426471416844,27.572634480813555,26.17840883206101,0.0017830848771375886
1.17413,1.17501,1.17392,1.1744700000000001,543.0,39.87715401387903,40.048764343587116,25.004885526589113,26.84472346799325,0.0017335788144849063
1.17444,1.1748,1.17318,1.17456,532.0,40.33717339931217,37.363022822313546,26.83921500807692,26.18811979420079,0.0017254660420217116
1.17454,1.17496,1.1735,1.17492,424.0,42.24088776578004,34.76007737672882,26.49032673153976,25.84769523342292,0.0017065041818773048
1.17489,1.17556,1.17461,1.17516,320.0,43.534413957400545,32.620551822171166,27.459909874157788,25.030095862750237,0.0016524681688860694
1.17518,1.17523,1.17392,1.1741,178.0,39.34351507027637,30.43887009785133,26.55531350452623,27.499787257404243,0.0016280061568227733
1.17412,1.17424,1.17356,1.17392,222.0,38.66287124857779,28.66196052222821,28.99342068132773,26.047662855464036,0.0015602914313354334
1.1738899999999999,1.17454,1.17372,1.17377,184.0,38.07178155695196,26.778593322904516,37.370440763874434,19.80279979498745,0.0015074134719543183
1.1738,1.1741,1.17356,1.17369,246.0,37.74038422255019,25.15165221175882,40.51911611857854,17.505838780331384,0.0014383125096718659
1.17367,1.17373,1.1733200000000001,1.17361,141.0,37.38988694718958,23.82908762494667,39.25373601530862,16.9591452142907,0.0013648616161238613
