opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.18462,1.18479,1.1843299999999999,1.18479,21.0,29.142532267238668,35.378540268285974,22.213722473073247,36.00727936469101,0.000265770826546625
1.18475,1.18475,1.18436,1.1845299999999999,27.0,26.286453204357606,38.10558955688366,21.487162332018524,34.829563472817476,0.00027750148179328966
1.18456,1.1850399999999999,1.18456,1.1850399999999999,26.0,38.92960084830136,39.039151216605084,26.93490882554298,31.169840322287136,0.00029410851880805545
1.1850399999999999,1.18572,1.1850399999999999,1.1854799999999999,43.0,47.323970960257036,37.253424085599036,26.33881971174426,30.480029095700033,0.00032167219603606835
1.18545,1.18545,1.18485,1.18485,25.0,39.047846726205464,36.01787019737237,22.805849506796083,39.805123710484146,0.00034369561060491405
1.18488,1.1852200000000002,1.18468,1.1849399999999999,44.0,40.64479652349864,35.22617853277355,22.22949282049813,38.79915595678929,0.00035771735270457786
1.18498,1.18498,1.18478,1.18478,6.0,38.70340324213269,34.49103627278894,22.22924700616036,37.487381002694804,0.00034645182751139215
1.18474,1.18474,1.18452,1.18464,17.0,37.036423410604,34.34116015737313,21.702454799619083,36.59899912676395,0.00034027669697485894
1.18468,1.18468,1.1843,1.18442,14.0,34.520283033639046,34.60292179005918,21.339385174778787,35.98671885685099,0.0003431140757623724
1.18445,1.1846,1.18445,1.1845700000000001,6.0,37.63145966561542,34.84598616326765,20.24515640198003,36.70528386247138,0.0003314630703507793
1.18461,1.18469,1.18425,1.18432,22.0,34.67439890231826,35.42810889301705,20.9508191728709,35.55980500910538,0.0003392157081828662
1.18429,1.18432,1.18424,1.18424,5.0,33.76018327275804,35.986222382922705,29.644142135466282,31.08280954402308,0.0003207003004555244
1.18426,1.18426,1.18424,1.18424,2.0,33.76018327275804,36.50447062354939,27.074511850578983,29.214020118078984,0.0002992217075658534
1.18426,1.1843,1.18398,1.18398,16.0,30.708426020104596,37.45250416565097,26.14475020324021,29.0693071013276,0.00030070587131114077
1.18401,1.1843,1.18401,1.18424,28.0,36.85546081406564,38.332821026173875,21.978965726036662,40.371078093117795,0.0003020840233603361
1.18422,1.18432,1.1842,1.1843,17.0,38.21757274516458,39.04148115752759,18.43072293266914,36.310314316186265,0.00028907802169174927
1.18432,1.18435,1.1843,1.18432,7.0,38.692312241119126,39.52840328876146,16.897948805494973,33.2906004104034,0.00027200102014234614
1.1843,1.1843,1.1840700000000002,1.1840700000000002,14.0,35.06519682484645,40.435769421808956,21.303074040567076,31.525911550734598,0.0002704295187035972
1.18404,1.1842700000000002,1.18404,1.18424,17.0,39.23651180017153,41.33382347412875,21.333513835913354,30.4818554181675,0.000267541695939067
1.1842700000000002,1.1842700000000002,1.18392,1.18392,15.0,34.715785697619786,42.38751787850106,25.179433814159612,27.734247464801438,0.00027343157480056736
1.18395,1.1839899999999999,1.18382,1.18382,9.0,33.41992597062745,43.54004674997837,24.79433647084187,27.31007648874058,0.00026604360517193984
1.1838600000000001,1.1840000000000002,1.1838600000000001,1.18391,8.0,35.74462972804217,44.54297371286781,26.186651265362435,26.230016642593462,0.0002598976333739491
1.1838799999999998,1.1838799999999998,1.18336,1.18365,24.0,32.24224289779427,46.20868370127328,31.712563676360727,24.26635049018677,0.0002806192309900992
1.18361,1.18361,1.1835799999999999,1.1836,3.0,31.600981322612824,47.75541440479264,29.69640794914903,23.915643377774884,0.000265575000205109
1.18364,1.18381,1.18356,1.1836,20.0,31.600981322612824,47.97969933959381,27.572634480813555,26.17840883206101,0.00026446250019046433
1.18356,1.18364,1.18356,1.18359,6.0,31.455866762036276,48.18796392190918,25.004885526589113,26.84472346799325,0.00025128660731972265
1.1836200000000001,1.1836200000000001,1.18305,1.18329,22.0,27.391994766841993,49.18855122286173,26.83921500807692,26.18811979420079,0.0002740518496540411
1.1833200000000001,1.18382,1.1833200000000001,1.1838,22.0,41.280469229100994,49.091399934219275,26.49032673153976,25.84769523342292,0.0002923338603930483
1.18382,1.18416,1.18382,1.18411,33.0,47.814699413788766,47.52772066541569,27.459909874157788,25.030095862750237,0.000297167156079269
1.18408,1.18418,1.18408,1.18411,6.0,47.814699413788766,45.996119990608705,26.55531350452623,27.499787257404243,0.00028308378778789183
1.18408,1.18408,1.1829,1.18316,43.0,34.2635644201132,46.46210389319771,28.99342068132773,26.047662855464036,0.0003492920886601805
1.1831200000000002,1.1831200000000002,1.18265,1.18265,14.0,29.439854766296342,47.15066287856749,37.370440763874434,19.80279979498745,0.0003607712251844541
1.18262,1.18292,1.1825,1.18264,34.0,29.35259588488342,47.93578636197257,40.51911611857854,17.505838780331384,0.0003650018519569835
1.18268,1.18268,1.18197,1.18232,38.0,26.632293352715408,49.11416487817198,39.25373601530862,16.9591452142907,0.00038964457681719814
