opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2252299999999998,1.22535,1.22516,1.22526,10.0,52.09602687780717,28.963511437143126,20.955876428306656,36.44355112773262,0.0003084086496053844
1.2253,1.2253,1.22522,1.22528,6.0,52.56089727043641,27.70272511061,21.79507710669867,35.5984004070738,0.00029209374606214836
1.2252399999999999,1.22554,1.22498,1.22546,24.0,56.6392461024811,26.531994950257808,21.26401724685532,37.167612770309496,0.0003112299070577175
1.2255,1.22554,1.22541,1.22541,10.0,55.219143408796626,25.444888372787922,20.13200778033951,39.447834200466794,0.0002982849136964494
1.2254399999999999,1.2256,1.22536,1.22546,55.0,56.39650079728848,24.12573431624013,22.213722473073247,36.00727936469101,0.0002941217055752757
1.2255,1.22564,1.22541,1.22541,15.0,54.84365966139483,22.692932218822786,21.487162332018524,34.829563472817476,0.0002895415837484669
1.22538,1.22538,1.22507,1.2251,84.0,46.32673285620716,22.728667727837372,26.93490882554298,31.169840322287136,0.00029314575633786265
1.22514,1.22528,1.22504,1.22516,195.0,48.00961522086297,22.863854894904875,26.33881971174426,30.480029095700033,0.00028934963088515943
1.2252,1.22533,1.2251299999999998,1.22522,61.0,49.70778525106569,22.701919114201903,22.805849506796083,39.805123710484146,0.0002829675143933766
1.2252399999999999,1.2252399999999999,1.22501,1.2251299999999998,174.0,47.21647593168111,22.988481807709576,22.22949282049813,38.79915595678929,0.000279184120508132
1.22516,1.2253100000000001,1.225,1.225,79.0,43.801572203680514,22.836768965256706,22.22924700616036,37.487381002694804,0.0002813852547575535
1.22502,1.22518,1.22496,1.22509,37.0,46.67687966121392,22.85202927498493,21.702454799619083,36.59899912676395,0.00027700059370343446
1.22211,1.2236,1.2220799999999998,1.22356,210.0,24.10142647590103,26.61315443399005,21.339385174778787,35.98671885685099,0.0004722148370103448
1.22353,1.22371,1.22332,1.22353,132.0,23.857769412672734,29.763693059381907,20.24515640198003,36.70528386247138,0.0004663423486524711
1.2235,1.2235,1.2224,1.22262,135.0,17.934819203997467,33.10165518730931,20.9508191728709,35.55980500910538,0.0005137464666058714
1.2226,1.22284,1.2223600000000001,1.22269,108.0,19.58855990830371,36.21655335878598,29.644142135466282,31.08280954402308,0.0005113360047054387
1.22266,1.22272,1.2221600000000001,1.2223,127.0,17.475597505931802,39.187071415949276,27.074511850578983,29.214020118078984,0.0005148120043693284
1.22234,1.2237799999999999,1.22234,1.2235200000000002,231.0,39.47102796037689,39.261077500622406,26.14475020324021,29.0693071013276,0.0005837540040572282
1.22354,1.22364,1.2232299999999998,1.22346,109.0,38.92159237986665,39.32979743639031,21.978965726036662,40.371078093117795,0.0005713430037674436
1.22343,1.2235200000000002,1.22326,1.22326,67.0,37.06927312198682,39.39360880531764,18.43072293266914,36.310314316186265,0.0005491042177840654
1.22329,1.2235200000000002,1.2230299999999998,1.22307,125.0,35.34819428676646,39.684182855772306,16.897948805494973,33.2906004104034,0.0005448824879423696
1.2231,1.2236200000000002,1.22308,1.22318,91.0,37.167048628435275,39.7004917952444,21.303074040567076,31.525911550734598,0.0005452480245179183
1.22322,1.22335,1.22244,1.22253,135.0,31.523447364012597,40.34085503424068,21.333513835913354,30.4818554181675,0.0005713017370523503
1.22256,1.22294,1.22242,1.22274,88.0,34.95959717417673,40.95336628711171,25.179433814159612,27.734247464801438,0.0005676373272628863
1.2227,1.22281,1.2221600000000001,1.2221600000000001,86.0,30.419404424032297,41.75540754342157,24.79433647084187,27.31007648874058,0.0005735203753155243
1.22214,1.2224700000000002,1.22203,1.2223,62.0,32.69168175611235,42.613829054344365,26.186651265362435,26.230016642593462,0.0005639832056501452
1.22232,1.22238,1.22196,1.22196,73.0,30.119200611919304,43.473449236438164,31.712563676360727,24.26635049018677,0.0005536986909608554
1.2219799999999998,1.22252,1.22194,1.22244,96.0,37.586145493786844,43.83886519645165,29.69640794914903,23.915643377774884,0.0005555773558922247
1.22246,1.22256,1.22194,1.22217,163.0,35.301170769429476,44.051751797604076,27.572634480813555,26.17840883206101,0.000560178973328499
1.22214,1.22242,1.2219799999999998,1.22224,82.0,36.38101058141622,44.2494322129599,25.004885526589113,26.84472346799325,0.0005515947609479075
1.2222600000000001,1.22232,1.2218,1.22197,129.0,34.02228813930769,44.65532332492292,26.83921500807692,26.18811979420079,0.0005493379923087767
1.22194,1.2221600000000001,1.2215,1.22154,132.0,30.617703972461452,45.372204890616565,26.49032673153976,25.84769523342292,0.0005572424214295859
1.22156,1.22181,1.2215200000000002,1.22154,85.0,30.617703972461452,46.037880630189235,27.459909874157788,25.030095862750237,0.0005381536770417513
1.2215799999999999,1.2218200000000001,1.22156,1.2217200000000001,70.0,33.832254880223545,46.61554887284451,26.55531350452623,27.499787257404243,0.0005197141286816305
1.22174,1.22181,1.2216799999999999,1.2217200000000001,51.0,33.83225488022354,47.15195509816728,28.99342068132773,26.047662855464036,0.0004918774052043844
1.22174,1.22214,1.22174,1.22194,100.0,37.90993626382155,46.296885243645704,37.370440763874434,19.80279979498745,0.0004867433048326331
1.22196,1.22202,1.22153,1.2216200000000002,181.0,34.57252285275278,45.862595438875005,40.51911611857854,17.505838780331384,0.0004869759259160237
1.22164,1.22201,1.22161,1.2217200000000001,129.0,36.4551824167869,45.459326334445066,39.25373601530862,16.9591452142907,0.00048076335977916175
