opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1790200000000002,1.1790200000000002,1.1790200000000002,1.1790200000000002,1.0,53.41247770300532,11.510053853547076,26.14475020324021,29.0693071013276,0.00011988167239486692
1.17905,1.17905,1.1790200000000002,1.1790200000000002,2.0,53.412477703005315,10.735169908935971,21.978965726036662,40.371078093117795,0.00011346155293807303
1.17905,1.17918,1.17905,1.1791200000000002,8.0,57.96058733708116,11.00860391705634,18.43072293266914,36.310314316186265,0.00011678572772819039
1.1791,1.1791,1.1790100000000001,1.17906,9.0,54.52133734342903,10.871961507416186,16.897948805494973,33.2906004104034,0.00011630103289046639
1.17903,1.1791,1.179,1.1790100000000001,20.0,51.76476947785618,10.646220915367195,21.303074040567076,31.525911550734598,0.00011513667339828944
1.17898,1.17907,1.17892,1.1790399999999999,15.0,53.2907228702718,10.092994070946384,21.333513835913354,30.4818554181675,0.0001176269110127041
1.1790200000000002,1.1791,1.1790200000000002,1.1791,10.0,56.27038642714594,9.446118062123917,25.179433814159612,27.734247464801438,0.00011493927451178653
1.17907,1.17907,1.1790200000000002,1.1790399999999999,10.0,52.6531793902933,8.845447482503053,24.79433647084187,27.31007648874058,0.00011244361204664878
1.1790200000000002,1.1790200000000002,1.17892,1.17892,9.0,46.24968636983649,9.06964011106913,26.186651265362435,26.230016642593462,0.00011298335404330944
1.1789399999999999,1.17907,1.17852,1.17854,60.0,32.69122145905124,11.522051485139523,31.712563676360727,24.26635049018677,0.00014419882875450524
1.17851,1.17851,1.1776799999999998,1.17804,62.0,23.096708812202625,15.605088856965569,29.69640794914903,23.915643377774884,0.00019532748384347507
1.178,1.17806,1.17773,1.17802,32.0,22.808351909677313,19.39648070223261,27.572634480813555,26.17840883206101,0.00020494694928323854
1.17806,1.1783299999999999,1.1773799999999999,1.1773799999999999,93.0,15.94717436963347,23.31417084624104,25.004885526589113,26.84472346799325,0.00025816502433443625
1.17741,1.17766,1.177,1.17766,86.0,26.38129107018557,27.268265009618364,26.83921500807692,26.18811979420079,0.00028686752259625387
1.17761,1.17814,1.17734,1.178,71.0,36.66302291114938,28.521235613257385,26.49032673153976,25.84769523342292,0.00032351984241080087
1.1779700000000002,1.1779700000000002,1.1776799999999998,1.1778600000000001,36.0,34.524846034960085,29.684708316636478,27.459909874157788,25.030095862750237,0.0003232684250957507
1.17788,1.17828,1.17788,1.17812,32.0,41.36410308197034,29.479301927423286,26.55531350452623,27.499787257404243,0.00033017782330318747
1.17815,1.17832,1.17783,1.17792,53.0,38.06986442290036,29.39906167460165,28.99342068132773,26.047662855464036,0.0003415936930672528
1.1779600000000001,1.17811,1.17792,1.17808,18.0,42.046242898969616,29.324552868410137,37.370440763874434,19.80279979498745,0.0003307655721338713
1.17811,1.17842,1.17792,1.17792,45.0,39.32692280041819,28.045837336001,40.51911611857854,17.505838780331384,0.0003428537455528766
1.1779,1.17798,1.17788,1.17791,13.0,39.15647108230053,26.97235687727012,39.25373601530862,16.9591452142907,0.00032550704944195606
