opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.23676,1.23684,1.23664,1.2367299999999999,40.0,28.33458038149829,36.245026728586815,20.9508191728709,35.55980500910538,0.000348915462407588
1.23671,1.2367299999999999,1.23634,1.2363899999999999,37.0,24.94926835790939,38.337396216975,29.644142135466282,31.08280954402308,0.0003518500722356096
1.23637,1.2372299999999998,1.23637,1.2371,75.0,40.84375865266929,37.952724801558865,27.074511850578983,29.214020118078984,0.0003881464956473419
1.23712,1.23724,1.23702,1.23704,33.0,40.07142659051496,37.55543589697318,26.14475020324021,29.0693071013276,0.0003761360316725237
1.2370700000000001,1.23714,1.23691,1.23691,40.0,38.37810787843535,37.41654903142062,21.978965726036662,40.371078093117795,0.00036569774369591145
1.23694,1.23716,1.2369,1.23708,51.0,41.83928551493434,37.198076606611735,18.43072293266914,36.310314316186265,0.00035814790486048397
1.23706,1.23724,1.2368299999999999,1.2369,61.0,39.320908917756995,36.62783081023496,16.897948805494973,33.2906004104034,0.0003618516259418795
1.23692,1.23698,1.2361,1.23631,78.0,32.43037891264062,37.48040632699456,21.303074040567076,31.525911550734598,0.0003988622240888875
1.23629,1.2366,1.23629,1.2364600000000001,31.0,35.52389109762915,38.27208359255705,21.333513835913354,30.4818554181675,0.000392514922368255
1.23648,1.23675,1.23612,1.23675,53.0,41.1350025987818,39.25980580301087,25.179433814159612,27.734247464801438,0.0004094781421990874
1.23678,1.2368,1.2361799999999998,1.23624,49.0,35.314505586269725,39.94543251453278,24.79433647084187,27.31007648874058,0.00042451541775630013
1.2362600000000001,1.23631,1.2358799999999999,1.2358799999999999,87.0,31.88485414661079,41.02424694468408,26.186651265362435,26.230016642593462,0.000424907173630861
1.2359,1.236,1.2354100000000001,1.2354399999999999,88.0,28.270983303620756,42.57051127269879,31.712563676360727,24.26635049018677,0.00043669951837150444
1.23546,1.2359,1.2354100000000001,1.2358799999999999,35.0,36.073805771063014,44.006328148712456,29.69640794914903,23.915643377774884,0.00044050669563067406
1.2359,1.23603,1.23568,1.23569,59.0,34.336796140288165,44.740092297052165,27.572634480813555,26.17840883206101,0.0004340419316570597
1.23571,1.23606,1.2357,1.2360200000000001,44.0,39.762111942909115,45.281933638929786,25.004885526589113,26.84472346799325,0.0004294675079672684
1.23604,1.2361799999999998,1.23589,1.2361,77.0,41.034047197539294,45.22239497506014,26.83921500807692,26.18811979420079,0.0004195055431124565
1.23612,1.23648,1.2361,1.23644,50.0,46.23047700251634,43.90612134267994,26.49032673153976,25.84769523342292,0.00041668371860442726
1.2364600000000001,1.23702,1.2364600000000001,1.237,52.0,53.49919773855631,40.94919323246939,27.459909874157788,25.030095862750237,0.0004283491672755414
1.23698,1.23698,1.23682,1.2368700000000001,21.0,51.75026001736299,38.20347427298816,26.55531350452623,27.499787257404243,0.0004106099410415791
1.23685,1.23694,1.23666,1.23686,47.0,51.61049244906677,36.083903359563095,28.99342068132773,26.047662855464036,0.00040128065953859746
1.23688,1.23712,1.23688,1.23688,42.0,51.89035238345375,33.57611939612474,37.370440763874434,19.80279979498745,0.00039118918385726384
1.23685,1.23704,1.2367,1.23698,79.0,53.34332684706151,31.74071554803659,40.51911611857854,17.505838780331384,0.00038753281358174554
1.23696,1.2370299999999999,1.2364,1.2368,89.0,50.39310860744018,30.768381381400317,39.25373601530862,16.9591452142907,0.0004048518983259
