opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2565600000000001,1.25696,1.25642,1.25644,191.0,30.92877416336379,46.70492568461819,20.9508191728709,35.55980500910538,0.0006164217653810167
1.2564,1.25708,1.2561200000000001,1.2564600000000001,218.0,31.297651424091942,46.784759069462595,29.644142135466282,31.08280954402308,0.0006409630678537905
1.2564799999999998,1.2575399999999999,1.2564799999999998,1.2575100000000001,184.0,47.2310144854225,45.66779124355151,27.074511850578983,29.214020118078984,0.000672322848721359
1.25748,1.25852,1.25744,1.2583799999999998,307.0,56.2788048705794,42.70460205219259,26.14475020324021,29.0693071013276,0.0007014426452412757
1.2583600000000001,1.2588,1.2576200000000002,1.2577,267.0,49.18083677820507,39.79824123288411,21.978965726036662,40.371078093117795,0.0007356253134383087
1.25767,1.25769,1.25658,1.25716,228.0,44.39266298994416,38.21236435035083,18.43072293266914,36.310314316186265,0.0007630806481927158
1.25718,1.25735,1.25678,1.25702,268.0,43.21788326523652,36.739764387998505,16.897948805494973,33.2906004104034,0.0007492891733218047
1.25704,1.25712,1.25623,1.25632,352.0,37.82763115752595,35.993158915499585,21.303074040567076,31.525911550734598,0.0007593399466559657
1.2563,1.2563799999999998,1.25578,1.25613,193.0,36.49704342661684,35.747588043658695,21.333513835913354,30.4818554181675,0.0007479585218948205
1.2561,1.25632,1.25595,1.25624,202.0,37.85983837459312,35.519557948377866,25.179433814159612,27.734247464801438,0.0007209614846166336
1.25626,1.25629,1.25578,1.2558,228.0,34.65607374029992,35.480844804196046,24.79433647084187,27.31007648874058,0.0007058928071440176
1.25578,1.2559200000000001,1.2547,1.25483,292.0,28.858354809711695,36.361052469611046,26.186651265362435,26.230016642593462,0.0007426147494908892
1.25481,1.25529,1.25444,1.25447,328.0,27.049699948090396,37.35978039287091,31.712563676360727,24.26635049018677,0.0007502851245272555
1.25444,1.25481,1.25387,1.254,335.0,24.85916257800192,38.652614791199845,29.69640794914903,23.915643377774884,0.0007638361870610187
1.25404,1.25443,1.2535,1.2535100000000001,352.0,22.78728668971363,40.06685325720916,27.572634480813555,26.17840883206101,0.0007757050308423657
1.25348,1.2540799999999999,1.25334,1.25386,461.0,27.43924367388525,41.47011208440734,25.004885526589113,26.84472346799325,0.0007731546714964798
1.25389,1.2541799999999999,1.25312,1.2539200000000001,332.0,28.2374453876143,42.89685963153438,26.83921500807692,26.18811979420079,0.000793643623532434
1.25395,1.2541,1.25171,1.2518200000000002,329.0,19.960972738073547,44.85190840593097,26.49032673153976,25.84769523342292,0.0009076690789943953
1.25178,1.25262,1.25148,1.25237,286.0,26.072554915080865,46.74938539602994,27.459909874157788,25.030095862750237,0.00092426414478052
1.2524,1.25252,1.2514399999999999,1.2519799999999999,289.0,24.636042451208347,48.52599988378338,26.55531350452623,27.499787257404243,0.0009353881344390681
1.25201,1.2521799999999998,1.25126,1.2515399999999999,172.0,23.0903300169818,50.243927540110825,28.99342068132773,26.047662855464036,0.0009342889819791211
1.25152,1.2521,1.25128,1.2515100000000001,195.0,22.984442444628055,51.83914607812916,37.370440763874434,19.80279979498745,0.0009261254832663298
1.25148,1.2516399999999999,1.2495,1.2505600000000001,394.0,19.876074006892512,53.86589618804357,40.51911611857854,17.505838780331384,0.00101283080589015
1.25058,1.25079,1.24966,1.2498,269.0,17.801924136558476,55.74787843296409,39.25373601530862,16.9591452142907,0.001021200034040859
