opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.17658,1.17736,1.1765,1.1771399999999999,102.0,59.15450215482389,20.839943934223534,24.516407042076395,35.88989927662198,0.0009113062207951017
1.1771200000000002,1.1773200000000001,1.17648,1.1773,182.0,60.15061643289786,19.88637254781764,23.833911690574617,37.39623306157356,0.0009062129193097497
1.1772799999999999,1.17764,1.177,1.1776,181.0,62.0208513135423,19.44742994135449,25.75106981840261,35.88987725277379,0.0008871977107876228
1.17756,1.17828,1.17756,1.1779600000000001,182.0,64.19261741846178,19.822648681138492,24.680444831131567,34.99166382456961,0.0008752550171599394
1.17794,1.17828,1.17756,1.17763,190.0,60.762570314030775,20.171066082366494,23.768271052108915,34.9303729685332,0.0008641653730770905
1.1776,1.17772,1.17746,1.1776200000000001,104.0,60.65679964874663,20.29413829833754,22.289635958210756,37.423122929108864,0.0008210107035715946
1.17759,1.17774,1.1773799999999999,1.1773799999999999,79.0,58.04528784203913,20.2428148142111,20.955876428306656,36.44355112773262,0.0007880813676022049
1.1774,1.1774200000000001,1.17682,1.17698,112.0,53.88152653123506,19.124073253273444,21.79507710669867,35.5984004070738,0.0007746469842020586
1.177,1.17707,1.17688,1.1769,98.0,53.06171352160464,18.08524180383133,21.26401724685532,37.167612770309496,0.0007328864853304927
1.17688,1.1770399999999999,1.17666,1.17678,88.0,51.788834884915026,16.870007440982555,20.13200778033951,39.447834200466794,0.0007076803078068736
1.17675,1.1769,1.17654,1.17672,92.0,51.12841109183572,15.959017151972605,22.213722473073247,36.00727936469101,0.0006828460001063924
1.1767,1.1768,1.17616,1.17616,110.0,45.31951884052972,15.763552756296594,21.487162332018524,34.829563472817476,0.0006797855715273625
1.17613,1.17613,1.1757799999999998,1.1759,72.0,42.88344368753325,16.157188350130617,26.93490882554298,31.169840322287136,0.0006583723164182844
1.17593,1.17661,1.17588,1.17624,127.0,46.90289254522002,15.551855690393618,26.33881971174426,30.480029095700033,0.0006634885795312568
1.17622,1.17652,1.1761700000000002,1.17638,58.0,48.509699563932806,14.989761077780692,22.805849506796083,39.805123710484146,0.0006410965381361564
1.17635,1.1772799999999999,1.17635,1.17708,81.0,55.724309961551576,14.683097264852691,22.22949282049813,38.79915595678929,0.0006617324996978506
1.1770399999999999,1.17745,1.1765,1.17672,141.0,51.71137014418529,14.650244090391148,22.22924700616036,37.487381002694804,0.0006823230354337189
1.17674,1.17674,1.17616,1.17656,93.0,49.988355524187185,13.980170532337544,21.702454799619083,36.59899912676395,0.0006750142471884392
1.17658,1.17687,1.17618,1.17631,78.0,47.334452871905306,13.569539773960415,21.339385174778787,35.98671885685099,0.0006760846581035563
1.17634,1.17654,1.1759,1.17608,112.0,44.96906426868243,12.665449325174697,20.24515640198003,36.70528386247138,0.000673507182524729
1.17606,1.17621,1.17582,1.17584,103.0,42.57806653863933,11.842535529289144,20.9508191728709,35.55980500910538,0.0006532566694872406
