opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.18087,1.1811399999999999,1.18048,1.18076,137.0,49.09249001252556,13.801516554273906,35.7545122338022,32.96721902003025,0.0008204247799883422
1.18078,1.1810399999999999,1.1801700000000002,1.18021,166.0,45.118693459743184,13.176627669199231,33.78180079378371,32.19922213263133,0.0008239658671320109
1.18024,1.18049,1.18024,1.18046,54.0,47.21040086960936,12.596373704487036,29.594964994055285,38.61928696437054,0.0007851111623368715
1.18048,1.18048,1.17982,1.17982,82.0,42.72142872997491,12.02475348701607,27.88303615062222,36.38534374867812,0.0007761746507413724
1.17984,1.18022,1.17984,1.17997,97.0,44.06387697702204,11.493963285078747,27.147746404524767,35.425843856983676,0.0007493050328312713
1.17994,1.1804,1.17983,1.1804,82.0,47.83804406692537,10.674979891527405,31.820478035231133,32.64461966128326,0.0007364975304861776
1.18038,1.18042,1.1796799999999998,1.1799600000000001,131.0,44.52731122516955,10.183678224927869,35.33210838258791,30.33625234839775,0.0007367477068800352
1.17993,1.17993,1.17816,1.17839,188.0,35.17334064226197,11.730350350661267,31.274563679799375,36.588880195866345,0.0008126942992457487
1.17842,1.1789399999999999,1.17795,1.17868,201.0,37.773660724600504,13.368911665653657,31.10729567990432,36.39318925445393,0.0008253589921567541
1.17864,1.17954,1.17864,1.17908,159.0,41.272784113584635,13.799719400248284,34.14192271243199,34.79012029379409,0.0008306904927169948
1.1791,1.1793,1.17791,1.17804,201.0,35.658369101969484,14.944440520401377,33.15882667708268,35.80396750549482,0.0008706411718086382
1.17802,1.17893,1.1779899999999999,1.1783299999999999,195.0,38.183559237294084,16.007395846257822,30.165505997389634,39.90648145149788,0.0008755953738223185
1.17835,1.17836,1.1769399999999999,1.17696,164.0,31.828428759419193,17.884033708353016,26.18760013141248,38.33638140367754,0.00091448141854931
1.17699,1.1776200000000001,1.17699,1.17717,188.0,33.65133226870724,19.626626008869977,24.516407042076395,35.88989927662198,0.0008963041743672239
1.1772,1.17744,1.17648,1.1770100000000001,186.0,32.92885794527374,21.619471701034875,23.833911690574617,37.39623306157356,0.0009008538761981416
1.17699,1.1776200000000001,1.17678,1.1776200000000001,113.0,38.362139897786705,23.11809099768909,25.75106981840261,35.88987725277379,0.0008965071707554296
