opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.16058,1.16058,1.16014,1.1602,49.0,37.606158057492955,32.580109995648485,21.79507710669867,35.5984004070738,0.0004345084329687216
1.16016,1.16018,1.15984,1.1601700000000001,41.0,37.28104354907813,33.19778699322951,21.26401724685532,37.167612770309496,0.0004291864020423783
1.16021,1.16054,1.16014,1.16016,38.0,37.16570269561474,32.52144480877693,20.13200778033951,39.447834200466794,0.00042710165903934815
1.1601299999999999,1.1601299999999999,1.15961,1.15961,22.0,31.409864957070983,32.787912457163856,22.213722473073247,36.00727936469101,0.0004358801119651126
1.15964,1.16046,1.15964,1.16044,77.0,45.20198699330642,32.0701278286586,21.487162332018524,34.829563472817476,0.0004654601039676058
1.1604,1.1608,1.1599700000000002,1.16029,103.0,43.499621674128825,30.53450241507378,26.93490882554298,31.169840322287136,0.0004914986679699115
1.16026,1.16029,1.15914,1.15939,58.0,34.985824743859745,30.42916000902192,26.33881971174426,30.480029095700033,0.000538534477400631
1.1594200000000001,1.1596600000000001,1.1593799999999999,1.1593799999999999,27.0,34.90408068740109,30.331342060545186,22.805849506796083,39.805123710484146,0.0005200677290148917
1.15936,1.15936,1.1582,1.15864,65.0,29.42511435838758,31.528675662842513,22.22949282049813,38.79915595678929,0.0005672057483709679
1.15866,1.1588399999999999,1.15858,1.1588399999999999,41.0,32.50868075442695,32.64048543640432,22.22924700616036,37.487381002694804,0.0005452624806301793
1.15887,1.15898,1.15878,1.1589,37.0,33.44812146814009,33.317775262922126,21.702454799619083,36.59899912676395,0.0005206008748708793
1.15886,1.15886,1.15828,1.15828,50.0,28.961963296080217,34.42226605204433,21.339385174778787,35.98671885685099,0.0005277008123801068
1.15832,1.1588399999999999,1.15744,1.1585299999999998,112.0,32.871648874860234,36.078135720964774,20.24515640198003,36.70528386247138,0.0005900078972100883
1.15849,1.1588,1.15846,1.15867,19.0,35.028145849637035,37.61572898496234,20.9508191728709,35.55980500910538,0.000572150190266511
1.1587,1.1587,1.15822,1.15854,42.0,33.937891737398495,39.20702701586294,29.644142135466282,31.08280954402308,0.0005655680338189056
1.1585,1.1586,1.15802,1.15849,83.0,33.5059316526194,40.81707832671468,27.074511850578983,29.214020118078984,0.0005665988885461285
1.15846,1.15846,1.15772,1.15806,49.0,29.97273168090934,42.501968319400795,26.14475020324021,29.0693071013276,0.0005811275393642577
1.1581,1.15821,1.1576799999999998,1.1577,37.0,27.370488948325107,44.09162387441108,21.978965726036662,40.371078093117795,0.0005774755722668208
1.1576600000000001,1.15778,1.15736,1.1575799999999998,89.0,26.543235165166813,45.76516682227959,18.43072293266914,36.310314316186265,0.0005662273171049113
1.15763,1.15808,1.1571799999999999,1.15736,124.0,25.048500661810586,46.441196674424376,16.897948805494973,33.2906004104034,0.000590068223025998
1.1573200000000001,1.1573200000000001,1.15634,1.15677,50.0,21.54452457327939,47.64828910720244,21.303074040567076,31.525911550734598,0.0006207776356669996
1.1567399999999999,1.15724,1.15638,1.15701,149.0,26.07471363939396,48.76916065192493,21.333513835913354,30.4818554181675,0.0006378649474050771
1.15706,1.1577600000000001,1.15673,1.1572200000000001,156.0,29.88948874195942,48.467103649085495,25.179433814159612,27.734247464801438,0.0006658745940190063
1.1571799999999999,1.1572200000000001,1.15634,1.15658,104.0,25.560464409346917,48.52356495697062,24.79433647084187,27.31007648874058,0.0006811692658748068
1.15654,1.1572,1.1563700000000001,1.15693,73.0,31.41103897002501,48.57599331429252,26.186651265362435,26.230016642593462,0.0006918000325980268
1.15698,1.15745,1.15698,1.1574,22.0,38.4112444653728,47.99061534435985,31.712563676360727,24.26635049018677,0.0006795286016981732
1.15745,1.1576600000000001,1.1571200000000001,1.15736,39.0,38.05527053370826,46.93512319333447,29.69640794914903,23.915643377774884,0.0006695622730054455
1.1574,1.15764,1.15716,1.15716,28.0,36.24651147320404,45.95502333881091,27.572634480813555,26.17840883206101,0.0006560221106479162
1.1572,1.15759,1.1572,1.1573,27.0,38.451792978357076,45.04493061675331,25.004885526589113,26.84472346799325,0.0006398776741730601
1.15734,1.1573799999999999,1.15672,1.157,39.0,35.60928775829403,44.80668478572283,26.83921500807692,26.18811979420079,0.0006413149831606904
1.15704,1.15707,1.1559,1.15598,47.0,28.023912865262666,45.37507340581782,26.49032673153976,25.84769523342292,0.0006790781986492208
1.15602,1.15629,1.15595,1.15616,48.0,30.824338845324583,45.90286283876317,27.459909874157788,25.030095862750237,0.0006548583273171341
1.1562,1.15642,1.1559,1.15593,52.0,29.257880876369402,46.025287226948144,26.55531350452623,27.499787257404243,0.00064522558965163
1.15596,1.15603,1.15438,1.15438,102.0,21.3745400929314,47.253558439305586,28.99342068132773,26.047662855464036,0.0007169951903907942
1.15435,1.1548100000000001,1.15403,1.15415,101.0,20.492198389575833,48.57480531540698,37.370440763874434,19.80279979498745,0.000721495533934325
1.15412,1.15412,1.1535600000000001,1.1535799999999998,65.0,18.458577645918066,50.02301621719889,40.51911611857854,17.505838780331384,0.0007121029957961495
1.1535600000000001,1.1535600000000001,1.1505100000000001,1.15068,169.0,11.957070667476373,52.22968456920242,39.25373601530862,16.9591452142907,0.0008805242103821163
