opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.22662,1.2266700000000001,1.22662,1.2266700000000001,2.0,50.98991252692498,32.188021488447745,27.88303615062222,36.38534374867812,0.00041461979979080874
1.22672,1.22739,1.22672,1.2273,32.0,58.03442234552648,30.900887777032608,27.147746404524767,35.425843856983676,0.00043643267123431043
1.2273399999999999,1.2282600000000001,1.2273399999999999,1.22822,35.0,65.77161877583627,30.8756245381816,31.820478035231133,32.64461966128326,0.00047383033757472193
1.22827,1.2284,1.22781,1.22795,54.0,62.15008323169753,31.01097139263946,35.33210838258791,30.33625234839775,0.00048212817060508953
1.2279,1.22835,1.2277799999999999,1.22835,26.0,65.20663376416394,31.06710672299357,31.274563679799375,36.588880195866345,0.0004884047298475961
1.22832,1.22902,1.22824,1.2286700000000002,52.0,67.46985651700865,31.849624765277735,31.10729567990432,36.39318925445393,0.0005092329634299109
1.22872,1.22882,1.22813,1.22813,37.0,60.33730047574723,32.31428038158852,34.14192271243199,34.79012029379409,0.0005221448946134944
1.22809,1.22809,1.22674,1.22674,124.0,46.662788938643345,30.17592696566892,33.15882667708268,35.80396750549482,0.0005841345449982449
1.22678,1.2269,1.22595,1.2266,46.0,45.54322815930637,28.854768390303313,30.165505997389634,39.90648145149788,0.000610267791784085
1.22656,1.2272,1.22628,1.2271299999999998,40.0,50.39535196235294,27.20385852158381,26.18760013141248,38.33638140367754,0.0006323915209423669
1.22716,1.22726,1.22675,1.22675,19.0,47.1514519357533,25.585357899786352,24.516407042076395,35.88989927662198,0.0006236492694464842
1.22678,1.22678,1.226,1.22642,31.0,44.4741365696178,24.984184805157167,23.833911690574617,37.39623306157356,0.0006348171787717356
1.22646,1.2267,1.22638,1.2263899999999999,31.0,44.22827172922095,24.425952645858636,25.75106981840261,35.88987725277379,0.0006123302374308885
1.22635,1.22635,1.22456,1.2252100000000001,71.0,35.83640193354107,25.51241607510849,24.680444831131567,34.99166382456961,0.000699306649042952
1.22517,1.2252,1.22443,1.2244899999999999,73.0,31.86366614021313,26.609399492885565,23.768271052108915,34.9303729685332,0.0007050704598256145
1.22446,1.22482,1.2235,1.2236,72.0,27.766129688351338,28.202601248908742,22.289635958210756,37.423122929108864,0.0007489939984094983
1.22356,1.22356,1.22156,1.22189,124.0,21.930726283970188,30.536142392550126,20.955876428306656,36.44355112773262,0.0008412087128088229
1.22193,1.22348,1.22163,1.2229999999999999,72.0,31.93109178486414,32.703002025931404,21.79507710669867,35.5984004070738,0.0009132652333224718
1.22306,1.22315,1.2217200000000001,1.22222,51.0,29.109306879411044,34.71508597121402,21.26401724685532,37.167612770309496,0.000950174859513711
1.2222600000000001,1.22314,1.22204,1.22268,83.0,32.87662122657827,36.58344963469074,20.13200778033951,39.447834200466794,0.000960876655262723
1.22264,1.2232399999999999,1.2226,1.22312,22.0,36.360392681254226,38.13485069055932,22.213722473073247,36.00727936469101,0.0009379568941725267
1.22316,1.22322,1.22304,1.2231,9.0,36.268249237159715,39.57543738529442,21.487162332018524,34.829563472817476,0.0008838171160173512
1.22305,1.2244899999999999,1.22301,1.2239200000000001,66.0,42.681779059654374,38.75988674329696,26.93490882554298,31.169840322287136,0.0009264016077303923
