opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2605,1.2606,1.2605,1.2606,7.0,56.46896659404922,19.595693978947946,21.978965726036662,40.371078093117795,0.0003807124697917946
1.26062,1.2606899999999999,1.2606,1.26064,10.0,57.096333531316255,19.02428323792931,18.43072293266914,36.310314316186265,0.00035994729337808956
1.26062,1.2609299999999999,1.26058,1.2609,33.0,61.02797298904278,19.096786229825746,16.897948805494973,33.2906004104034,0.0003592367724225011
1.2609299999999999,1.26118,1.26085,1.26106,36.0,63.259274807892794,19.716827613026386,21.303074040567076,31.525911550734598,0.00035714843153517544
1.26104,1.26132,1.26088,1.26109,46.0,63.6791758710326,20.57705163320844,21.333513835913354,30.4818554181675,0.00036306640071123405
1.26106,1.26112,1.26074,1.26086,40.0,58.188478399626575,20.848261906024668,25.179433814159612,27.734247464801438,0.0003642759435175778
1.2609,1.2609,1.2606,1.26065,18.0,53.64068681913325,20.594329516744928,24.79433647084187,27.31007648874058,0.0003596848046948913
1.26062,1.26068,1.26044,1.26052,39.0,50.98419862075215,19.809928024218074,26.186651265362435,26.230016642593462,0.00035113589007382896
1.2605,1.2606,1.2601200000000001,1.2601799999999999,39.0,44.7431147000904,18.676064422709445,31.712563676360727,24.26635049018677,0.0003603404693542565
1.2602,1.2602200000000001,1.26004,1.26019,28.0,44.95653511282917,17.844181110824163,29.69640794914903,23.915643377774884,0.00034745900725752883
1.26016,1.26016,1.25971,1.2600200000000001,28.0,41.987577626128314,17.90289100980352,27.572634480813555,26.17840883206101,0.0003569262210248349
1.26005,1.26005,1.25976,1.2598,13.0,38.44880666447515,17.957407344570058,25.004885526589113,26.84472346799325,0.0003521457766659111
1.25977,1.2598,1.2595,1.25952,18.0,34.46720560047086,18.604266572475254,26.83921500807692,26.18811979420079,0.00034842107833262935
1.25948,1.25963,1.25946,1.25946,29.0,33.662749469367064,19.292085945646406,26.49032673153976,25.84769523342292,0.00033567671559458465
1.25942,1.25942,1.2588,1.25883,63.0,26.63363370105303,21.10489909911073,27.459909874157788,25.030095862750237,0.00035884266448069324
1.25886,1.2590000000000001,1.25854,1.2586,40.0,24.612999824714702,23.13823727752657,26.55531350452623,27.499787257404243,0.00036606818844636706
1.25858,1.25858,1.2579799999999999,1.2579799999999999,49.0,20.17054200915318,25.640192573480014,28.99342068132773,26.047662855464036,0.0003842061749859169
1.25796,1.25803,1.2578200000000002,1.25794,63.0,19.92072790597172,28.112319856499223,37.370440763874434,19.80279979498745,0.00037176287677262443
1.25796,1.25842,1.2579,1.2583799999999998,53.0,30.166415045556764,29.083958499478335,40.51911611857854,17.505838780331384,0.00038235124271744246
1.2583600000000001,1.2583600000000001,1.25726,1.2573,78.0,22.542489953518892,30.692744278783994,39.25373601530862,16.9591452142907,0.00043504043966618143
