opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.56692,1.56805,1.56667,1.56749,324.0,67.36345741629133,36.04242495787787,25.78116705221963,19.133019099173495,0.001969031499604488,1.56714,1.5612650000000001,1.5530075,1.55583
1.56746,1.56772,1.5664799999999999,1.56682,419.0,63.720965202077416,36.52939025878681,23.415477629179634,17.171762915562475,0.0019169578210613196,1.566875,1.5612650000000001,1.5530075,1.55583
1.5668,1.56784,1.56627,1.56778,277.0,66.51484483923745,36.78208554172218,20.8689014291655,18.016483824895037,0.001892175119556929,1.566875,1.5612650000000001,1.5530075,1.55583
1.56774,1.5681,1.56684,1.5669799999999998,294.0,62.21502105185953,37.125481926774114,19.568828143324126,22.10343951483713,0.0018470197538742942,1.5669,1.5612650000000001,1.5530075,1.55583
1.56695,1.56802,1.56649,1.56748,292.0,63.79052329152381,37.085120945220325,17.7283613391169,27.150455679435243,0.0018243754857404184,1.5669,1.5612650000000001,1.5537525,1.55583
1.56752,1.5689799999999998,1.56704,1.5677,992.0,64.49207944725305,37.47792917088038,16.727833967110293,25.61817790428694,0.0018326343796160908,1.56734,1.5612650000000001,1.5537125,1.55583
1.56766,1.56788,1.56546,1.56716,1400.0,61.35004570853203,36.375498136048634,16.751677193346957,24.242095175307522,0.0018745890667863606,1.5672199999999998,1.5612650000000001,1.5537125,1.55583
1.5671899999999999,1.56788,1.5637,1.56592,1737.0,54.75333214620144,34.06729845644785,16.084395975762824,23.276442924570848,0.0020392612763016097,1.5663399999999998,1.56128,1.553655,1.55583
1.56588,1.5676700000000001,1.5649,1.5659399999999999,1630.0,54.83768153868082,31.92397018253284,23.39241312955487,20.2644927449669,0.002091456899422935,1.5663399999999998,1.56312,1.5540825000000003,1.55583
1.5659,1.5660399999999999,1.56346,1.56434,1400.0,47.249055385800595,30.26542107771073,21.653615433251325,17.93308400486097,0.0021263528351784257,1.56622,1.5667200000000001,1.5584600000000002,1.55583
1.5643,1.5643200000000002,1.56164,1.5634,1558.0,43.44524485355725,29.658360812799383,20.8217858310341,17.244179642433593,0.0021673276326656917,1.5653099999999998,1.56581,1.5585525,1.55583
1.56344,1.56464,1.55292,1.55388,3636.0,23.13316040207308,31.467963222073653,20.321896545554512,16.830181500771328,0.0028496613731895672,1.56095,1.56145,1.5599625,1.5568499999999998
1.5538399999999999,1.5538399999999999,1.54967,1.5511,4115.0,20.16788442549294,33.61651218137686,21.011374308348906,16.294009833303928,0.0029468284179617285,1.5593249999999999,1.55951,1.5604525,1.55734
1.55106,1.5519399999999999,1.55001,1.55001,1789.0,19.132349296101335,35.6115933578727,21.36337663548139,15.828537632981192,0.0028741978166787314,1.5593249999999999,1.559465,1.5604525,1.55734
1.5500399999999999,1.55062,1.54824,1.5482799999999999,1592.0,17.588719986691274,37.695543767015735,20.835881812904674,15.437706548886975,0.002838897972630254,1.55806,1.55875,1.5604525,1.55734
1.5483,1.54888,1.54762,1.5483799999999999,903.0,18.00055588837654,39.70810722251015,20.14427739129482,17.69136281905263,0.00272611954601381,1.55775,1.55844,1.5604525,1.55734
1.54834,1.54916,1.54681,1.5475,1652.0,17.186610737875917,41.67816350657132,20.393785610581432,16.96597695040055,0.002699253864155686,1.5572400000000002,1.5578949999999998,1.56046,1.55734
1.54746,1.5482799999999999,1.5460399999999999,1.5482,674.0,20.2748067290834,43.60279585163921,19.847827620886612,16.51178414647878,0.0026664500167159952,1.5560399999999999,1.5575099999999997,1.56138,1.55818
1.54824,1.5484799999999999,1.54738,1.54754,252.0,19.53511486187063,45.25409612622738,18.685367760807956,19.687370185731144,0.0025545607298077012,1.55534,1.5575099999999997,1.56345,1.558615
1.54758,1.5498399999999999,1.54755,1.54893,418.0,25.6844657249111,45.87882184059875,18.194867005110826,18.268143995083513,0.0025363778205357203,1.55534,1.5575099999999997,1.56345,1.558615
1.54762,1.5485200000000001,1.5460200000000002,1.54616,271.0,22.065486879595824,46.73695273285221,22.346613860192818,16.6901924098804,0.0025630651190688652,1.54993,1.5575,1.56345,1.558615
