opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.59218,1.5936700000000001,1.59216,1.5934700000000002,1340.0,34.74552440835495,44.917655185368105,38.624131958738715,5.135351599788217,0.0017180828850984482,1.59275,1.597785,1.604255,1.6038700000000001
1.59346,1.59394,1.5930000000000002,1.5930000000000002,1042.0,33.35690881681456,44.65696106348878,37.27867324019363,6.93216079290244,0.0016625055361628247,1.59242,1.597785,1.60425,1.6038700000000001
1.59299,1.59395,1.59299,1.5933700000000002,860.0,35.54092467353412,44.420108319243646,36.36247907042717,6.761789780462732,0.0016123265692940566,1.592555,1.59762,1.604375,1.6038700000000001
1.59333,1.59333,1.59036,1.59217,3721.0,31.89062974815286,45.292067562594156,34.84584112351972,7.381576589037272,0.0017121603857730653,1.592155,1.59718,1.6040025,1.6038700000000001
1.59217,1.59283,1.59204,1.59248,989.0,33.78269396019638,46.10174400284821,33.19368632739944,8.534939157260187,0.00164629178678928,1.592155,1.59718,1.603935,1.6038700000000001
1.59248,1.59323,1.59226,1.59266,967.0,34.91331395255339,46.361921008287744,32.11385285087499,8.257286566005162,0.0015979852305900396,1.592155,1.59718,1.603935,1.6038700000000001
1.59266,1.5937,1.5925200000000002,1.59352,1139.0,40.16958550227433,46.04004407170598,30.604830091098908,9.785966759397196,0.0015681291426907322,1.592155,1.59718,1.60364,1.6038700000000001
1.5935,1.5943,1.59302,1.59384,2031.0,42.04506477707655,45.05687099807634,28.730104331284554,11.124204725585647,0.0015475484896413905,1.59233,1.59718,1.6034625,1.6038700000000001
1.59386,1.59479,1.5927200000000001,1.5943200000000002,4346.0,44.838277547271296,43.614208294881394,26.63258682114442,11.996844648733294,0.0015848664546669908,1.592575,1.59718,1.6034625,1.6038700000000001
1.5943399999999999,1.5965799999999999,1.5939,1.5955,3819.0,51.08026821088673,40.66295765208749,25.817180848069363,12.28096141602701,0.0016630902793336195,1.59347,1.59718,1.6034625,1.6038700000000001
1.59552,1.5965200000000002,1.59484,1.5961100000000001,2593.0,53.97941334830415,37.922510626636004,25.07826639035985,12.40648484308208,0.0016642981165240843,1.59347,1.59579,1.6032625,1.6038700000000001
1.59612,1.59724,1.59602,1.59709,2247.0,58.25924882891004,35.61778573262951,25.67529677525347,11.933567968304702,0.001632562536772364,1.5937999999999999,1.5957,1.60215,1.603285
1.59709,1.59784,1.59664,1.5975,2126.0,59.93786528231261,33.91719513320242,28.060657346435892,11.074823466983979,0.0016016652127171856,1.5949399999999998,1.5955300000000001,1.602065,1.603285
1.59752,1.59781,1.59532,1.59552,3412.0,49.57026049980339,31.719910631072484,36.69470786541269,8.865516524964447,0.0016651176975230925,1.59505,1.59551,1.602045,1.603265
1.59553,1.5966200000000002,1.5953600000000001,1.59636,2698.0,53.26369431821977,29.67957502195183,29.536678649476553,13.884482562164987,0.0016361807191285888,1.59518,1.5941,1.600375,1.601595
1.59636,1.5971799999999998,1.59504,1.5951799999999998,3441.0,47.95084756221802,27.789472138102678,26.270195574504037,13.611438737147463,0.0016721678106193902,1.59528,1.5941,1.600375,1.601595
1.5952,1.5961,1.5946200000000001,1.5948,3276.0,46.347568105498745,25.925073113685247,25.198713761761766,12.896090413422414,0.0016584415384322856,1.59528,1.5941,1.600305,1.601525
1.5948,1.5951799999999998,1.59406,1.59514,2143.0,48.02216816892472,24.642490871786453,27.81573106274568,11.880855644795812,0.0016199814285442502,1.5958700000000001,1.5941,1.599355,1.600575
1.59514,1.5964200000000002,1.5947200000000001,1.59623,1965.0,53.07839779468101,23.332702056836208,26.291311833636694,10.761175693254604,0.001625697040791092,1.59595,1.5941,1.59852,1.599745
1.5962399999999999,1.5972,1.59608,1.59696,1897.0,56.15459227021823,22.666581155285343,24.343535921629154,9.96394051028492,0.001589575823591729,1.59595,1.5941,1.5974650000000001,1.599385
1.59694,1.59786,1.59687,1.59768,1198.0,59.00904779832168,22.476060533827734,22.713791221918683,9.296877217296359,0.001546748979049466,1.59596,1.5941100000000001,1.5973724999999999,1.599385
1.59768,1.59768,1.5965,1.5968,1672.0,54.35161615371634,21.953109148963605,20.3587166661598,11.081784938641144,0.0015205526234030728,1.59596,1.5941100000000001,1.5972650000000002,1.599385
1.59681,1.59748,1.59608,1.59637,1512.0,52.18422360398556,21.080664102331014,19.605247802973587,10.671652019326489,0.0015119417217314295,1.59596,1.5941100000000001,1.597255,1.599385
1.59638,1.59732,1.59635,1.59709,989.0,55.391879433919556,20.270536559029324,22.260086750447247,10.069640475712639,0.001473231598750623,1.59596,1.5941100000000001,1.59616,1.599385
1.5971,1.5982100000000001,1.5971,1.59782,1535.0,58.4363075336948,20.1862599494341,20.550464727807324,10.76157441313006,0.0014480007702684522,1.596135,1.5942850000000002,1.5959475,1.599385
1.59782,1.59805,1.59704,1.5971799999999998,1771.0,54.89880710694577,20.044494161904005,19.73435081226056,10.334203511884043,0.0014167150009635596,1.596135,1.5942850000000002,1.5955225,1.5988799999999999
1.5971899999999999,1.5982100000000001,1.5968799999999999,1.5976299999999999,1029.0,56.875568893796626,19.912854502054632,19.089806179827843,9.99667756702682,0.0014105210723233251,1.5964650000000002,1.5942850000000002,1.5952675,1.5988799999999999
1.59764,1.59828,1.59699,1.59699,1443.0,53.29768071972707,19.849050009516308,18.022706548125466,11.76238376973088,0.0014019124243002316,1.5971799999999998,1.59432,1.5951024999999999,1.5988799999999999
1.59699,1.59754,1.5964200000000002,1.5965,947.0,50.66953916651508,19.104347760698385,17.192673844827127,11.220669173671073,0.0013817758225644857,1.5971799999999998,1.59432,1.5950875,1.5988799999999999
1.59648,1.59742,1.59639,1.5967,768.0,51.71609270029044,18.37728186801317,16.57362873392229,11.997189495100823,0.0013566489780956002,1.5971799999999998,1.59516,1.5946675,1.5986099999999999
1.5967,1.59686,1.5955,1.59597,1431.0,47.73535145898581,17.41441041068517,16.979136839022573,11.3343358823611,0.0013568883368030595,1.59689,1.59527,1.5946675,1.5986099999999999
1.59598,1.59782,1.59556,1.5966200000000002,2731.0,51.327829610817524,16.78332086189389,16.143856533621534,14.097378169024362,0.001421396312745693,1.59689,1.5954000000000002,1.5946675,1.5986099999999999
1.5966200000000002,1.5973600000000001,1.59484,1.5964399999999999,4491.0,50.29680197741031,15.700825226751276,15.293135534524971,15.111041227902309,0.0014998680046924347,1.59656,1.5955,1.5946675,1.5986099999999999
1.59647,1.6052799999999998,1.59647,1.6051600000000001,8440.0,75.73042526454051,18.287784330099605,14.697368993561984,15.626135023643112,0.0020241631472144007,1.60006,1.599,1.5947550000000001,1.5986099999999999
1.6051799999999998,1.60617,1.60436,1.60544,5139.0,76.15240798169285,20.895821663815088,14.020914722600912,16.107599929588602,0.002008865779556236,1.600505,1.600035,1.5948775,1.5986099999999999
1.60544,1.6059999999999999,1.60418,1.60477,3660.0,72.88666478817318,23.175075591096387,13.413858776753058,15.822545124597465,0.0019953753667307857,1.600505,1.6001150000000002,1.5953249999999999,1.5986099999999999
1.6047799999999999,1.6062299999999998,1.60426,1.60618,2785.0,75.28841574301666,25.350264636661297,11.249191461249232,25.868872541879377,0.0019935628405357156,1.6005349999999998,1.600145,1.59463,1.5986099999999999
1.60617,1.60628,1.60335,1.60366,4397.0,64.32187113063586,26.611682227811507,10.21168727054124,23.483006520881787,0.0020604512090688703,1.60056,1.6001699999999999,1.59475,1.5986099999999999
1.60366,1.6052799999999998,1.60344,1.60426,3992.0,65.60643082468542,27.782998562450988,15.830709662851774,19.872930438329007,0.0020447046941353686,1.60056,1.6001699999999999,1.595235,1.5986099999999999
1.6042399999999999,1.6045200000000002,1.6019999999999999,1.6044200000000002,5543.0,65.95840880000388,27.7208420125507,15.548069004263144,18.475582961395162,0.0020786543588400064,1.60056,1.6001699999999999,1.59528,1.5986099999999999
1.6044200000000002,1.60554,1.60376,1.60435,3260.0,65.6419026571125,28.07593194262199,14.673189977106269,17.43597476033884,0.002057321904637141,1.60056,1.6001699999999999,1.59464,1.5986099999999999
1.60436,1.60515,1.60346,1.60352,2643.0,61.851980257460696,28.174071965062176,13.215663086534192,20.94353768882912,0.002031084625734486,1.601375,1.6001699999999999,1.59469,1.5986099999999999
