opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.30726,1.30744,1.30702,1.30712,88.0,43.842116386490105,24.783904587795902,14.113894089282402,25.889763584295054,0.0013404155853532116,1.305975,1.3085499999999999,1.311115,1.308335
1.3071,1.3071,1.30666,1.3068,97.0,42.06432732370401,24.74817783932985,13.802279527175669,25.318154693698858,0.0012775287578279913,1.305975,1.3085499999999999,1.311115,1.308335
1.3067600000000001,1.30744,1.30664,1.30744,230.0,46.71788256630002,24.27912808908831,13.175723321349299,28.70834640421285,0.0012434195608402715,1.305975,1.3085499999999999,1.3110075,1.308335
1.30746,1.30782,1.30711,1.30744,291.0,46.71788256630002,23.372549609752298,11.720768282033944,33.809533895977644,0.0012053181636373941,1.306505,1.3085499999999999,1.3110075,1.308335
1.3074700000000001,1.3080200000000002,1.3067600000000001,1.3076,765.0,47.93052126973989,22.861927134746526,11.310499108040164,32.626078237539325,0.0012092240090918688,1.3066050000000002,1.3085499999999999,1.311285,1.308335
1.3075700000000001,1.30792,1.3068,1.30712,414.0,44.647645494292505,22.387777693669737,11.011015787324677,31.855100095900077,0.0012028508655853075,1.3071100000000002,1.3085499999999999,1.31093,1.308335
1.3071,1.30764,1.30706,1.30736,208.0,46.6164580495659,21.947496069812715,12.262207324394781,30.971931053565243,0.0011583615180434858,1.30733,1.3085499999999999,1.3110025,1.308335
1.3073299999999999,1.3075700000000001,1.30694,1.3072,199.0,45.45567826014359,21.67009998233564,15.72268412035433,29.503763202330866,0.0011206214096118176,1.30733,1.3085499999999999,1.3110425,1.308335
1.3072,1.30786,1.30544,1.30546,792.0,35.192632435102,22.74809574568334,16.842637901236476,28.142704537011998,0.0012134341660681226,1.30673,1.3085399999999998,1.3109350000000002,1.308335
1.30549,1.3059,1.30349,1.30421,1339.0,29.959434254272555,24.842785394758508,15.706838393629885,30.311623071311914,0.0012989031542061154,1.305755,1.308295,1.3108475,1.308335
1.30424,1.30578,1.30386,1.30424,1223.0,30.227594902555882,26.787854354614023,18.09922084687197,27.464428631633833,0.0013432672146199587,1.305755,1.308295,1.3108825,1.308335
1.3042799999999999,1.30459,1.30244,1.3028899999999999,838.0,25.49685369810593,29.175171194271655,24.053858530520486,23.64073433838631,0.0014008909850042385,1.3052300000000001,1.3063150000000001,1.3109250000000001,1.308335
1.30292,1.30306,1.30018,1.3018,1544.0,22.442779075047408,32.03257361092585,23.08495665849456,21.693538974393768,0.0015065416289325225,1.3041,1.3051849999999998,1.3107375,1.308335
1.30176,1.3018299999999998,1.3006,1.3007799999999998,1001.0,20.025460340372565,34.68587585496189,31.074197484705756,17.511013943698593,0.001486788655437331,1.30405,1.30476,1.31068,1.308335
1.30075,1.3015,1.3001,1.30066,1657.0,19.755860891092905,37.27001722216558,28.473869451911597,16.045670213973626,0.001480589465763241,1.3039800000000001,1.30457,1.3105799999999999,1.308335
1.30062,1.30144,1.30029,1.3008600000000001,1280.0,21.649135957849413,39.66957706314043,37.25417830961434,12.647785690959793,0.0014569759324944368,1.3039800000000001,1.3040600000000002,1.30955,1.308335
1.30082,1.3009600000000001,1.29874,1.30034,1616.0,20.307557383209797,42.239612197189096,33.61523140844691,11.412363984319438,0.001511477651601985,1.3033000000000001,1.3033800000000002,1.3091400000000002,1.308335
1.3003799999999999,1.3027799999999998,1.29974,1.30136,1447.0,29.532166586363818,42.46814327551807,40.473232470361175,9.929203431822348,0.0016206578193446956,1.30232,1.3033800000000002,1.3085449999999998,1.308335
1.30132,1.30144,1.29946,1.3005799999999998,739.0,26.96199576639971,42.78832977761382,37.25424592514839,9.139496993743238,0.0016463251179629223,1.30226,1.3033800000000002,1.3085449999999998,1.308335
1.30054,1.30113,1.29988,1.30061,426.0,27.224335572729913,43.085645815274155,36.24081870213614,8.2091255989305,0.0016180161809655688,1.3016649999999998,1.3033800000000002,1.3085449999999998,1.308335
1.30064,1.30103,1.30018,1.30036,309.0,26.37418134028592,43.3617249931016,44.57605187307943,6.819238151528784,0.0015631578823251725,1.3009,1.3033800000000002,1.3078174999999999,1.309765
1.30039,1.3009700000000002,1.30034,1.3007600000000001,324.0,30.133540620826892,43.618084229655665,36.89273966922844,11.544810105521591,0.0014965037478733838,1.30076,1.3033800000000002,1.3078174999999999,1.310825
1.30072,1.30106,1.3002,1.3007,166.0,29.8870261927724,43.92544715846303,32.58726724578961,19.848749405236518,0.0014510391944538624,1.30076,1.3033800000000002,1.307605,1.310825
1.30062,1.3010700000000002,1.30003,1.3009700000000002,175.0,32.56066452414548,44.29776138883237,30.319758750937215,18.467620771494293,0.001421679251992883,1.30076,1.3033800000000002,1.3075299999999999,1.3107799999999998
1.3009,1.30132,1.30075,1.3012,189.0,34.84013109850657,44.263403739189854,16.466631038234393,53.275412065370595,0.0013608450197076744,1.30076,1.3033800000000002,1.3071899999999999,1.3107799999999998
