opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.50865,1.51104,1.50844,1.5100799999999999,1374.0,76.36546520860115,46.16172215503107,28.679857896628597,15.040368784168045,0.003232537842601915,1.50136,1.500905,1.5013825,1.50327
1.51013,1.5127,1.50991,1.5117,975.0,78.0836813350052,47.249073333796694,33.9716729068235,13.482826317593588,0.0032009279967017677,1.50241,1.501115,1.5002975,1.5021849999999999
1.5116399999999999,1.5156100000000001,1.51082,1.5156,1090.0,81.5593692919602,48.60253537621196,32.92642399812369,14.706127396735011,0.0033144331397945035,1.5038650000000002,1.503025,1.4987425,1.501065
1.5155399999999999,1.5155399999999999,1.5137,1.51526,1195.0,80.36282885004418,49.85932155845472,33.65674409013223,14.005840555661281,0.0032134022012377545,1.504155,1.503025,1.4984125,1.501065
1.51531,1.5159,1.5143799999999998,1.51439,537.0,77.24018919158999,51.068755139034806,32.29141115943308,13.43767403065352,0.0030924449011493567,1.505315,1.50317,1.4980925,1.501065
1.51452,1.51472,1.51346,1.51378,953.0,75.03854898166426,51.64233878165785,32.18876719780996,13.169774326568316,0.002961555979638691,1.50913,1.50317,1.4979375,1.501065
1.51379,1.51414,1.51324,1.51336,1187.0,73.48541714495917,52.04156227933121,31.74894003546733,13.272178214186507,0.002814301981093079,1.5095100000000001,1.50317,1.49784,1.501065
1.5134100000000001,1.5157100000000001,1.51274,1.51338,826.0,73.51353054391126,52.665043732015434,31.327083539346646,13.717328281750385,0.002825423268157869,1.5097399999999999,1.50317,1.497135,1.501065
1.51336,1.51386,1.51194,1.51264,738.0,70.53356791834862,52.745216718404464,31.137407402058646,13.500004807380108,0.0027607501775751588,1.51217,1.50317,1.496215,1.501065
1.5125899999999999,1.51294,1.5114,1.51196,594.0,67.81324813559611,52.48345547273797,30.78349694908972,13.346562590603044,0.0026735537363197816,1.512905,1.50317,1.49572,1.501065
1.5120200000000001,1.51316,1.5120200000000001,1.51252,455.0,68.87777954303762,52.288585204459004,29.33571340869527,15.374443515564307,0.0025682998980112322,1.51336,1.50317,1.49572,1.501065
1.51258,1.51328,1.51216,1.51308,362.0,69.94815739978505,52.13535298433391,27.657672159994828,15.94393707123814,0.0024648499052961448,1.5136500000000002,1.50317,1.4963775,1.501065
1.51304,1.5133,1.51234,1.5123799999999998,399.0,66.85300409213852,51.99799582235101,29.22828358531177,14.738087197191431,0.0023573606263464254,1.5136500000000002,1.50317,1.4963775,1.501065
1.51233,1.5127700000000002,1.51132,1.5117200000000002,491.0,63.97845193667758,51.11230874108361,33.58914431213699,13.670787438797847,0.002292549153035979,1.513515,1.50317,1.4963775,1.501065
1.51178,1.51214,1.5078,1.5086,1132.0,52.488704959165865,48.21599770366892,33.540764690335656,12.899730419589758,0.0024387956421048386,1.511755,1.50317,1.4962725,1.501065
1.50864,1.5119,1.5085600000000001,1.51058,1292.0,57.6825768283578,45.52656602606955,34.47452039398046,12.229033886742876,0.002503167381954486,1.511755,1.50317,1.4962725,1.501065
1.51062,1.51369,1.5104899999999999,1.51242,1120.0,61.85570108610553,43.727224382682074,33.26163048984247,11.798789417230783,0.002552941140386315,1.51083,1.50317,1.49615,1.501065
1.5123799999999998,1.5136100000000001,1.5115,1.5117,1015.0,59.38774027488629,42.056407142393695,31.663583158773815,14.042607489051493,0.002521302487501582,1.510745,1.50317,1.4961600000000002,1.501065
1.51166,1.5117399999999999,1.5104,1.5115399999999999,964.0,58.82604554381204,39.883961305971624,33.0565712290196,12.829752577960733,0.002436923738394319,1.510745,1.50401,1.495755,1.501065
1.51158,1.5135,1.51156,1.51216,820.0,60.38944815388669,38.565364046784865,31.170229089046003,12.09763481639457,0.002402857757080452,1.510745,1.50401,1.4955325000000002,1.501065
1.5121799999999999,1.51565,1.50807,1.51142,5041.0,57.579237500362844,35.93876275456406,29.796354235059173,11.564413317781941,0.0027726536315746996,1.511725,1.5043,1.4952025,1.501065
1.51138,1.51342,1.50938,1.51332,2725.0,62.415335148971074,33.49977584035903,28.009342303159155,11.815152112222059,0.00286317837217651,1.511725,1.505315,1.4954175,1.501065
1.51338,1.51502,1.50978,1.5102,1692.0,51.94328568655444,31.649831914603478,26.890449371802486,11.343170655528663,0.0030329513455924833,1.511725,1.50913,1.4984675,1.499545
1.51026,1.51144,1.50991,1.5099200000000002,1407.0,51.114442959585595,29.93202684068761,25.912941886414895,11.812546292589449,0.0029255976780501497,1.51186,1.5095100000000001,1.4984675,1.499545
1.50987,1.51044,1.50823,1.5100200000000001,1553.0,51.41263272453471,28.02756095028027,25.187065728839965,12.291250487544582,0.002874483558189428,1.51186,1.5097399999999999,1.4984675,1.499545
1.50996,1.5106600000000001,1.50958,1.5106600000000001,729.0,53.37289972701013,26.15551488830061,24.5034200417902,12.364773340163861,0.002746306161175911,1.51186,1.51185,1.5011325,1.500905
1.51061,1.51118,1.50994,1.5100200000000001,470.0,51.15047913856729,24.408403137978773,24.207117023210696,12.215254633857006,0.002638712863949054,1.51186,1.51185,1.5011325,1.500905
1.5100799999999999,1.51169,1.5100200000000001,1.51068,393.0,53.30962251969946,23.03309942553982,23.747848582139103,12.946424864728998,0.0025695190879526817,1.51186,1.51185,1.5017625,1.501115
1.51062,1.5112299999999999,1.51019,1.51098,363.0,54.298435692052706,21.756031692560793,23.54114104536604,12.778488557593237,0.0024602677245274852,1.51186,1.51185,1.5034450000000001,1.50257
1.5106,1.51114,1.51016,1.5106700000000002,1033.0,53.048226044148564,20.55220031302357,21.087799942545196,20.83199770651244,0.0023545343156326634,1.511625,1.51185,1.50359,1.50257
1.5106600000000001,1.51158,1.51041,1.5109700000000001,1666.0,54.14848141252045,19.681868488848142,19.98923776862444,20.62498594566555,0.0022699247216588945,1.511625,1.511755,1.5042425,1.502715
1.51096,1.51109,1.50984,1.51017,478.0,50.734226450288645,18.499249918834995,19.482517825880215,20.10215001672921,0.0021970729558261144,1.50996,1.511755,1.5061499999999999,1.502715
1.5101799999999999,1.5105,1.5099200000000002,1.51026,306.0,51.107723463492874,17.40110410382279,20.09092331815148,19.45685105663042,0.0020815677446956635,1.50996,1.511755,1.50634,1.502715
1.51026,1.51026,1.50956,1.5099,171.0,49.49144337977545,16.187018523661425,19.752417425074274,18.734302271165113,0.0019828843343602538,1.510625,1.511725,1.5064549999999999,1.502715
1.50985,1.5099799999999999,1.50948,1.5097200000000002,111.0,48.662773355515846,15.117442325008732,21.343851878808433,17.42550734049335,0.0018769640247630888,1.5105849999999998,1.511725,1.50767,1.502715
1.50976,1.51031,1.50969,1.5099,139.0,49.572073590166475,14.202783238574131,19.37074575754852,19.561149827512594,0.0017871808801371587,1.5105849999999998,1.511725,1.5080375,1.502715
1.50996,1.5104,1.50962,1.50984,150.0,49.258872836583286,13.42411293564855,17.678312847459775,19.791228305874316,0.0017152393886987905,1.51053,1.511725,1.508265,1.502715
1.50985,1.51104,1.50976,1.5106600000000001,147.0,53.57582460359593,13.198129348664875,16.584804487591263,18.567023609912635,0.0016841508609345874,1.51053,1.511725,1.50841,1.502715
1.5106600000000001,1.51148,1.5100200000000001,1.5102200000000001,509.0,51.0652889849266,13.312546587293733,15.810816857316784,19.180812356864504,0.0016681400851535307,1.51053,1.511725,1.50841,1.502715
1.51021,1.5104,1.50546,1.5075399999999999,1233.0,39.059493701505325,14.263517160895683,15.186786813817186,18.367226732397764,0.0019018443647854176,1.50847,1.510555,1.5083425,1.502715
1.50758,1.5078,1.5059,1.50658,694.0,35.81154391134309,15.146561264954638,13.820134455651504,23.703405344571554,0.0019017126244436028,1.50847,1.510555,1.5074625,1.502715
1.50654,1.50823,1.50594,1.50814,584.0,43.96562913449876,15.623138129347966,13.049772541252901,22.38213015889179,0.0019294474369833386,1.50847,1.510555,1.5074625,1.502715
1.5080799999999999,1.50914,1.5060799999999999,1.50626,557.0,37.74301537876289,15.372729434932566,18.378128229244904,19.916266273539502,0.002010201191484533,1.50847,1.510555,1.507,1.502715
1.5063,1.50839,1.5057200000000002,1.50682,562.0,40.44684420512868,15.346195553574473,19.262412081631076,18.42367743678069,0.002057329677807047,1.50847,1.510555,1.5069575,1.502715
1.5068700000000002,1.5080200000000001,1.50566,1.5077200000000002,788.0,44.61034754852644,15.357106625530298,18.05121972693448,17.265223492266415,0.0020789489865351255,1.50847,1.510555,1.5073775,1.502715
