opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.37429,1.3773799999999998,1.3740700000000001,1.37726,4011.0,46.971642090738,48.43762591451554,12.732170830688773,24.159121402481045,0.002103756242494669,1.3750499999999999,1.3786200000000002,1.3887725,1.395035
1.3771799999999998,1.37788,1.37379,1.37408,5434.0,38.19554827367706,45.82478594074666,12.859000966449685,23.12188473776607,0.0022456307966021876,1.3753000000000002,1.37812,1.3876175000000002,1.3938899999999999
1.37392,1.37634,1.37148,1.3720700000000001,9646.0,33.885932286094125,44.71820049270889,12.441659752033301,22.371459764532773,0.0024323714539877363,1.3746800000000001,1.3775,1.3871075,1.393775
1.37214,1.37592,1.37122,1.37526,7347.0,44.57440180933231,43.813952045846364,12.010525418804944,23.374452495294026,0.0025943449215600355,1.3745500000000002,1.376235,1.3866525,1.39352
1.37527,1.37572,1.37284,1.3735600000000001,5999.0,40.789832297112824,42.97429277375973,11.405672166928348,24.06250388363578,0.002614748855734318,1.3745500000000002,1.37601,1.384925,1.390965
1.3735600000000001,1.37388,1.3714600000000001,1.3726,6143.0,38.787089624179835,42.836820168646526,10.706718061703835,23.813548475712004,0.0026008382231818574,1.3745500000000002,1.375765,1.384925,1.390965
1.37266,1.3773799999999998,1.37234,1.37691,9004.0,50.530658115296056,40.03438288820729,11.08008554176727,23.007631847046763,0.002775064064383149,1.3745500000000002,1.37511,1.384925,1.38841
1.3769,1.37857,1.3755600000000001,1.3774600000000001,8557.0,51.801412081836474,37.57308301220962,13.664360502471476,21.820488175100095,0.0027918452026414924,1.374895,1.37511,1.3844875,1.38837
1.37744,1.37816,1.37734,1.37776,1964.0,52.51788315721148,35.2875902702118,13.229012959259158,21.125285796839872,0.002650999116738532,1.374895,1.374895,1.3843874999999999,1.38827
1.3771200000000001,1.37802,1.3770200000000001,1.37782,923.0,52.66942091064797,32.962582462480796,12.212381136111096,25.83665741981076,0.0025330706084000574,1.374895,1.374895,1.3823025,1.38766
