opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.63424,1.63503,1.63392,1.63503,2552.0,52.778675676183084,23.123986811969345,28.060657346435892,11.074823466983979,0.002052544191777888,1.63431,1.63431,1.63425,1.6362800000000002
1.63486,1.63537,1.63444,1.63476,1356.0,51.413722356087575,22.338577981750774,36.69470786541269,8.865516524964447,0.0019723624637937604,1.63557,1.63431,1.63405,1.63602
1.63476,1.63476,1.63263,1.6327,2172.0,42.40326649660075,22.50839410701789,29.536678649476553,13.884482562164987,0.0019836222878084893,1.635135,1.63431,1.634045,1.63589
1.63269,1.6332799999999998,1.6323299999999998,1.63314,1219.0,44.635152274628396,22.80015167169457,26.270195574504037,13.611438737147463,0.0019097921243935979,1.63402,1.63431,1.634045,1.63551
1.63313,1.63401,1.6329,1.63382,2702.0,47.989485329166385,22.516517218069655,25.198713761761766,12.896090413422414,0.001852664115508337,1.6336,1.63431,1.6336975,1.63525
1.63381,1.6345,1.6336,1.63448,1087.0,51.08701815518519,21.892833110063222,27.81573106274568,11.880855644795812,0.0017846166786863217,1.6338499999999998,1.63431,1.6336975,1.63525
1.63448,1.6346399999999999,1.6337899999999999,1.63405,677.0,49.03790528975414,21.208908417111292,26.291311833636694,10.761175693254604,0.001717858344494443,1.6338499999999998,1.63431,1.6341475,1.63525
1.63405,1.63497,1.63384,1.63486,579.0,52.87259394444658,20.319582561741672,24.343535921629154,9.96394051028492,0.0016758684627448455,1.6338499999999998,1.63431,1.6342525,1.63525
1.63486,1.63517,1.6342700000000001,1.63496,799.0,53.33939610522395,19.33634949677484,22.713791221918683,9.296877217296359,0.0016204492868344925,1.6338499999999998,1.63431,1.6342625,1.63525
1.63494,1.6353600000000001,1.63468,1.63525,705.0,54.739503396781366,18.26875308447801,20.3587166661598,11.081784938641144,0.0015532743377749028,1.6338499999999998,1.63431,1.6343475,1.63525
1.63524,1.63666,1.6352,1.63598,2221.0,58.144183596195965,17.62096796262,19.605247802973587,10.671652019326489,0.0015466118850766966,1.6344949999999998,1.63431,1.634155,1.63525
1.63598,1.6373799999999998,1.6352799999999998,1.63642,3100.0,60.092784656386414,17.486767466894282,22.260086750447247,10.069640475712639,0.0015861396075712176,1.634855,1.63431,1.6341475,1.63525
1.6364299999999998,1.63927,1.63639,1.63744,3834.0,64.24805229952294,18.380586165658205,20.550464727807324,10.76157441313006,0.001678558207030416,1.636085,1.63431,1.6341,1.63525
1.63743,1.6391799999999999,1.63742,1.63875,3130.0,68.74866787930172,19.210560671653283,19.73435081226056,10.334203511884043,0.001684375477956798,1.636435,1.63431,1.6342975000000002,1.63525
