opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.5922399999999999,1.59696,1.59206,1.5957,4357.0,45.26098226489629,22.637700965100976,27.81573106274568,11.880855644795812,0.0025826040395281837,1.59704,1.59784,1.5964975,1.59668
1.59568,1.59616,1.59454,1.59494,2474.0,43.71417960438031,21.39729558750323,26.291311833636694,10.761175693254604,0.0025138466081333103,1.59704,1.59784,1.5964225,1.59668
1.5949,1.5953600000000001,1.59416,1.5942,1619.0,42.20185409418616,20.368840117289707,24.343535921629154,9.96394051028492,0.0024200004218380804,1.59688,1.59784,1.5956825000000001,1.59668
1.5942,1.59514,1.59418,1.5949200000000001,1688.0,44.223745170094475,19.413845752091436,22.713791221918683,9.296877217296359,0.00231571467742108,1.596625,1.59784,1.5960325,1.59668
1.5949200000000001,1.5957,1.5944,1.59554,2310.0,45.97630170341508,18.29613149560561,20.3587166661598,11.081784938641144,0.00224316362903385,1.5958299999999999,1.59784,1.5961824999999998,1.59668
1.59556,1.5958,1.5943399999999999,1.59448,2916.0,43.46192412669038,17.215434345117963,19.605247802973587,10.671652019326489,0.0021872233698171633,1.59431,1.59784,1.5964299999999998,1.59668
1.59448,1.59481,1.5942100000000001,1.59461,1032.0,43.86737105453486,16.2674236161942,22.260086750447247,10.069640475712639,0.002073850271973076,1.5932,1.59784,1.5965449999999999,1.59668
1.5945799999999999,1.5963200000000002,1.59402,1.5963100000000001,2089.0,49.01627516264187,15.500971448590029,20.550464727807324,10.76157441313006,0.002090003823975013,1.5932,1.59784,1.5966624999999999,1.59668
1.5963,1.59768,1.59572,1.59745,1766.0,52.183766241126946,15.337661870985833,19.73435081226056,10.334203511884043,0.0020807178365482236,1.59487,1.59784,1.597185,1.59668
1.59746,1.5986200000000002,1.5971899999999999,1.5978,2380.0,53.14621234794793,15.539642783476149,19.089806179827843,9.99667756702682,0.0020342379910805123,1.59632,1.59784,1.5973674999999998,1.59668
1.5977700000000001,1.59828,1.59756,1.5977,999.0,52.81909120295031,15.727196487931444,18.022706548125466,11.76238376973088,0.0019403638488604638,1.59632,1.59784,1.59734,1.59668
1.5977,1.59792,1.59715,1.59774,1259.0,52.9438575029993,15.664621046231012,17.192673844827127,11.220669173671073,0.001856766431084712,1.59632,1.59784,1.59734,1.59668
1.59774,1.59966,1.59738,1.59934,1918.0,57.756022120056606,16.297574275291694,16.57362873392229,11.997189495100823,0.001886997400292951,1.59684,1.59784,1.59734,1.59668
1.5993,1.6006200000000002,1.59838,1.5986799999999999,4080.0,55.2462427961515,17.226249044549753,16.979136839022573,11.3343358823611,0.0019122118717006147,1.59732,1.59784,1.59734,1.59668
1.59867,1.6069,1.59827,1.6059700000000001,8026.0,70.49656737109163,19.645070730174368,16.143856533621534,14.097378169024362,0.0023920538808648506,1.60046,1.59817,1.597325,1.59668
1.6059700000000001,1.60934,1.60546,1.6086,9103.0,73.94592446514994,22.29019378161801,15.293135534524971,15.111041227902309,0.0024983357465173527,1.60168,1.59939,1.597255,1.59668
1.6086,1.60963,1.60744,1.60756,4094.0,70.43888728353689,24.79097215307629,14.697368993561984,15.626135023643112,0.00247631176462325,1.602675,1.599535,1.597325,1.59668
1.60756,1.60833,1.60595,1.60595,3712.0,65.27749544542705,26.283404816016542,14.020914722600912,16.107599929588602,0.00246943235286445,1.60339,1.599535,1.6001625,1.5988699999999998
1.60596,1.60896,1.60596,1.60896,4760.0,69.7415216120253,27.795445363951245,13.413858776753058,15.822545124597465,0.0025080443276598433,1.60339,1.599535,1.6001625,1.5988699999999998
1.60896,1.6122,1.60884,1.61112,7507.0,72.47614135980555,29.772509222356735,11.249191461249232,25.868872541879377,0.002568898304255571,1.604675,1.6008200000000001,1.6001699999999999,1.5988699999999998
1.61112,1.6153600000000001,1.61057,1.6146399999999999,6986.0,76.24401626652876,32.04786108425007,10.21168727054124,23.483006520881787,0.002727548425380178,1.60637,1.6024,1.6001699999999999,1.5988699999999998
1.6146200000000002,1.61655,1.6136,1.61474,7934.0,76.34309651228138,34.3061461840294,15.830709662851774,19.872930438329007,0.0027434378235673086,1.60741,1.602995,1.60032,1.5988699999999998
1.61474,1.61724,1.6142100000000001,1.6165200000000002,3733.0,78.09444660875937,36.48637535863534,15.548069004263144,18.475582961395162,0.0027639065504553484,1.607755,1.60334,1.6006274999999999,1.5988699999999998
1.6165200000000002,1.6167,1.61514,1.6161,2106.0,76.65247983436329,38.51087387791229,14.673189977106269,17.43597476033884,0.002677913225422824,1.61135,1.60334,1.59954,1.5988699999999998
1.6161,1.6165,1.61532,1.61572,1686.0,75.29780087987558,40.39076536009802,13.215663086534192,20.94353768882912,0.0025709194236069053,1.6115949999999999,1.60334,1.59785,1.59785
1.61569,1.61622,1.61456,1.61592,2899.0,75.54279076596573,41.63881775744799,12.197614340816923,20.523660453960197,0.002505853750492126,1.6115949999999999,1.60465,1.59784,1.59784
1.6159,1.6165200000000002,1.61578,1.61645,1670.0,76.21596672647125,42.85084009293981,10.763848068755344,24.143115439163257,0.002379721339742702,1.6116000000000001,1.6056300000000001,1.59744,1.59784
1.6164399999999999,1.61661,1.61584,1.6165,1605.0,76.28229111457418,43.993051703124145,9.122783474649296,27.567662305111575,0.002264741244046806,1.61304,1.6056300000000001,1.59744,1.59784
1.61648,1.6168200000000001,1.6158,1.6161,1179.0,74.49261018430393,45.0949703448833,8.458401580751627,25.93588096397991,0.0021758311551863373,1.613905,1.6056300000000001,1.5973600000000001,1.59784
1.61612,1.6163399999999999,1.61582,1.61584,2524.0,73.28899219035279,46.11818051223109,10.030216395809692,24.462896246180186,0.002057557501244446,1.6154199999999999,1.6056300000000001,1.5972325,1.59784
1.6158299999999999,1.61594,1.61471,1.6149,917.0,68.95131506336843,46.165548962818704,9.605636376622142,26.134536787211722,0.0019984462511555457,1.615725,1.6056300000000001,1.596835,1.59784
1.6149,1.61514,1.6143,1.61437,1645.0,66.5593212259799,45.88901061634786,10.582465217068128,25.05862245334231,0.0019157000903587175,1.61556,1.6056300000000001,1.596075,1.59784
1.61438,1.6151200000000001,1.6142,1.61435,1840.0,66.46561825497564,45.55125898969937,11.901416469786428,24.287586026434816,0.0018445786553330972,1.61551,1.6056300000000001,1.59552,1.59784
1.6143399999999999,1.61487,1.6143399999999999,1.61484,1097.0,67.66662723236507,45.23763247924005,16.856848667974894,22.51265986944775,0.001750680179952172,1.61551,1.60648,1.59552,1.59784
