opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.31316,1.31328,1.31236,1.31282,436.0,60.73688074507124,44.90694249944686,13.869817963452004,28.143449811402956,0.001239728463742023,1.3137400000000001,1.309395,1.3044675,1.30228
1.3128,1.3128600000000001,1.3119,1.3123,432.0,57.14832554049734,43.10709148838562,12.96749070876449,26.7927334731021,0.0012197478591890263,1.31351,1.30951,1.30424,1.30228
1.3123,1.31376,1.31192,1.31364,505.0,63.18476515742031,42.01585293022312,12.157627221563011,26.458548055283508,0.0012640515835326718,1.31351,1.30955,1.3041925,1.30228
1.31362,1.3147,1.31303,1.3146200000000001,1464.0,66.86142044363987,41.529105250328136,12.557071517056245,25.118869300075126,0.0012930478989946282,1.31351,1.30955,1.3043775,1.30228
1.3146,1.3146,1.3121200000000002,1.31271,1888.0,55.27507100794492,40.1477098477149,15.140358741729013,24.327287665931582,0.001379258763352151,1.31351,1.30955,1.3045324999999999,1.30228
1.31273,1.31362,1.31196,1.31322,1551.0,57.39793963679113,38.708784753109235,17.12790439709248,23.489625847121662,0.001399311708826997,1.3133,1.30955,1.3045324999999999,1.30228
1.3132,1.3146,1.31224,1.3131,1219.0,56.7158000162279,37.975967988367,16.358921838551122,23.672639893819557,0.0014679323010536342,1.3133,1.3097349999999999,1.3045324999999999,1.30228
1.31308,1.31325,1.31203,1.31257,1060.0,53.68135185176045,37.077255907986775,15.359319585604098,25.474389034876058,0.0014502228509783745,1.3133,1.310445,1.3045324999999999,1.30228
1.31255,1.31316,1.31176,1.31234,1144.0,52.37183791300668,35.95715341230189,16.222742461350002,23.184274136836873,0.0014466355044799241,1.31323,1.3106849999999999,1.3048875,1.30228
1.3123200000000002,1.31372,1.3122,1.31283,3373.0,54.89620601437307,35.29033739834144,20.069310038256795,21.246713041043847,0.0014518758255884986,1.31323,1.312425,1.306775,1.30315
1.31285,1.31334,1.3102200000000002,1.31188,3804.0,49.42653466448991,32.84408135865588,18.416882978855618,22.793329164185504,0.0015710275523321622,1.3124600000000002,1.31277,1.3081225,1.30444
1.31186,1.31218,1.31005,1.31202,2947.0,50.21379262203525,30.55593081672308,17.4054846408002,21.54158991700266,0.0016109541557370053,1.3123749999999998,1.312685,1.3085825,1.305625
1.3119999999999998,1.31202,1.30969,1.3104,1649.0,42.05566471414308,28.71559583516177,16.40333799312856,21.431798079887454,0.001662314573184358,1.3121450000000001,1.312405,1.3094725,1.30679
1.3104200000000001,1.31112,1.31002,1.31102,850.0,45.69222548879291,27.006713352283413,15.254483885613094,23.274672736886817,0.0016221492465283399,1.3121450000000001,1.312405,1.3094725,1.30679
1.31104,1.31112,1.3102,1.31033,578.0,42.49577690666039,25.419893903896362,14.447447623233316,22.04332954399094,0.001571995728919175,1.3121450000000001,1.312405,1.3094725,1.30679
1.31035,1.31176,1.31016,1.31174,563.0,50.16749806108828,23.874454542306566,16.418761247092622,20.46317937983663,0.0015739960339963802,1.311705,1.312405,1.309565,1.30679
1.31177,1.3122,1.3115,1.3120100000000001,370.0,51.50178178055913,22.83199496399056,14.994582977162086,20.840204105912264,0.0015115677458537762,1.311705,1.312405,1.30992,1.30679
1.31203,1.3128600000000001,1.31203,1.31256,226.0,54.19242670117143,22.411438686972268,14.147722417325932,19.663195919481673,0.0014643129068642221,1.311705,1.312405,1.3100399999999999,1.3074249999999998
1.3124,1.3125799999999999,1.3118,1.3122200000000002,85.0,52.262153345329395,21.764221632852465,13.59389662892641,18.893461777028833,0.001415433413516762,1.311515,1.312405,1.31091,1.30743
1.31227,1.31243,1.31184,1.3119,130.0,50.441108730746734,21.163234368312647,16.189188162547744,17.724917857531683,0.001356473883979857,1.3112750000000002,1.312405,1.3114975000000002,1.30743
