opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.61307,1.6130799999999998,1.6119999999999999,1.61226,1477.0,48.492665069210695,23.508557813628315,15.050021241150128,31.048095168664076,0.0016373997944578193,1.61288,1.61297,1.61171,1.6086
1.61228,1.61386,1.61175,1.61378,1086.0,55.16268781560463,22.761762340312618,18.47584497662717,26.43259070005338,0.0016711569519965506,1.6128200000000001,1.61297,1.61206,1.6086
1.61378,1.61402,1.61342,1.61396,806.0,55.89113442223804,22.173091524929976,21.17499236937061,23.861636014478293,0.0015946457411396494,1.61287,1.61297,1.612715,1.6086
1.61396,1.6153899999999999,1.61392,1.61458,1309.0,58.39824600519006,22.44849046465549,22.046515698659142,21.972624137877414,0.001585742473915379,1.61357,1.61297,1.6127200000000002,1.6086
1.61458,1.6155,1.61426,1.6152600000000001,795.0,61.015476160733115,22.765019555057307,20.602953731083865,26.349080320273867,0.0015610465829214168,1.6136249999999999,1.61297,1.6127725000000002,1.6086
1.6152600000000001,1.61542,1.6143,1.6144399999999999,740.0,56.40704361238467,23.058939424716144,22.45942500756793,23.5399896981649,0.0015295432555698877,1.6136249999999999,1.61297,1.6127725000000002,1.6086
1.61443,1.61466,1.6136,1.61395,988.0,53.792465670732796,22.622422298898,20.56650671724693,21.555999589842468,0.0014960044516006143,1.6136249999999999,1.61297,1.6126524999999998,1.6086
1.61396,1.6146399999999999,1.61358,1.614,1190.0,54.02663668623088,22.19701308814488,20.381781797343084,19.745339747545078,0.0014648612764862734,1.6136249999999999,1.61297,1.6123425,1.6086
1.61404,1.61436,1.6128799999999999,1.61366,1618.0,52.0933501409168,21.10993139147056,19.723480084020313,18.122700561770642,0.0014659426138801215,1.6136249999999999,1.61297,1.6123425,1.6086
1.61366,1.61389,1.61158,1.61299,2648.0,48.416607586585634,20.19205478797931,18.69981283645343,17.44162000664085,0.0015262324271744009,1.61354,1.61297,1.61173,1.6086
1.6130000000000002,1.61372,1.61184,1.61322,2651.0,49.728330069063034,19.33974079902315,18.20792382477258,17.527057910302215,0.001551501539519094,1.61354,1.61297,1.6116225000000002,1.6086
1.61324,1.6138,1.6107799999999999,1.61107,2481.0,39.5928535349825,19.326173684142137,17.70634020090233,18.849069709463496,0.0016563942866963033,1.61314,1.61297,1.6121875,1.6086
1.6110799999999998,1.61114,1.60724,1.60796,2437.0,30.051448707511064,21.041425843762468,20.386089617762845,17.87966557524418,0.0018166518376465685,1.61137,1.612155,1.6121875,1.6086
1.60796,1.6087200000000001,1.60386,1.6046200000000002,3054.0,23.501217352111723,23.586324072862038,19.908995211523997,17.196770088696876,0.0020340338492432484,1.6096400000000002,1.61009,1.6122975,1.6086
1.6046200000000002,1.60694,1.60458,1.60466,2387.0,23.71566672926378,25.949443857025926,18.96471665425874,16.89667237789233,0.0020573171457258835,1.60926,1.60968,1.612185,1.6086
1.60466,1.60562,1.6032799999999998,1.60542,3233.0,27.853958042963033,28.437722062605715,18.562782125902046,16.53856757902729,0.0020775087781740513,1.6089599999999997,1.6093899999999999,1.6129525,1.6086
1.60544,1.6072,1.6031799999999998,1.6068,3523.0,34.77324951066353,29.478433310980307,18.821024596751997,16.206605003280938,0.002216258151161629,1.6087699999999998,1.60934,1.613105,1.6086
1.6068,1.6078,1.60504,1.60764,2661.0,38.63140878034862,30.00290029863822,20.44806931537529,15.655481224047913,0.002255096854650075,1.6085349999999998,1.60934,1.6131825000000002,1.6086
1.60762,1.60792,1.60625,1.6074,1580.0,37.94088521034702,30.399683524382905,23.026078249394434,14.75489234335237,0.002213304222175074,1.6084899999999998,1.60934,1.6131825000000002,1.6091
1.60741,1.60768,1.60673,1.6073600000000001,1668.0,37.819549748277666,30.76812509114582,22.412237461522267,14.361548994002353,0.0021230682063054264,1.6084899999999998,1.60934,1.6131825000000002,1.6091600000000001
1.60738,1.6087,1.6073,1.6087,1579.0,44.251503840943066,30.302559939174316,21.801244370895212,15.499338783837523,0.0020714204772836154,1.60716,1.60934,1.6131825000000002,1.60919
1.60869,1.6091799999999998,1.60802,1.6085399999999999,1131.0,43.67063451490837,29.51028410826133,20.817408808269523,18.765642065035497,0.002006319014620488,1.6061799999999997,1.60934,1.6131825000000002,1.60919
1.60853,1.60861,1.6071,1.60782,1989.0,41.058753624378085,29.220391199230434,19.632020001518004,23.391304149430056,0.001970867656433319,1.6061799999999997,1.60934,1.6129950000000002,1.60919
1.6078299999999999,1.60806,1.60696,1.6073600000000001,960.0,39.43594920032601,29.017774647942062,18.07735207519462,24.568831292765523,0.0019086628238309464,1.6061799999999997,1.60934,1.61247,1.60919
1.6073600000000001,1.60804,1.60722,1.60763,1261.0,40.91216256381946,28.82963070746001,16.053502559969655,27.415977171523135,0.0018309011935572948,1.6061799999999997,1.60934,1.61297,1.60919
