opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.5257,1.52654,1.52546,1.52654,164.0,43.65767031886456,53.753424049968224,27.845902884887078,11.470712483051608,0.0021393356188012403,1.52462,1.52616,1.5333375,1.5391650000000001
1.5265,1.5266,1.5257,1.52607,188.0,42.187714379105245,51.75870622840025,26.78583620754135,13.918051390686589,0.0020508116460297163,1.52462,1.52616,1.5331075,1.5391650000000001
1.5260200000000002,1.5274,1.52598,1.5263200000000001,174.0,43.28165597722717,49.34763419879073,25.087233190324977,15.595289196941993,0.0020057536713133225,1.52478,1.5261399999999998,1.53254,1.5391650000000001
1.52636,1.52664,1.5257,1.52597,128.0,42.081123151834795,47.242901715131474,26.93692165794908,14.547146256978815,0.0019296284090766524,1.5259399999999999,1.5261399999999998,1.531825,1.5391650000000001
1.5260200000000002,1.52617,1.5257100000000001,1.5259,127.0,41.83121219382987,45.28850726601931,25.470137191533098,17.057877310918503,0.0018246549512854562,1.5260600000000002,1.5261399999999998,1.5313275,1.5391650000000001
1.5259200000000002,1.5261799999999999,1.52575,1.52613,154.0,43.02842318611803,43.4655981218602,24.511866626923318,16.416103707625467,0.0017250367404793474,1.5260600000000002,1.5261399999999998,1.53098,1.5391650000000001
1.52614,1.5271,1.52559,1.52606,317.0,42.74010558210718,41.03865382571966,23.275085135459097,17.606063120956293,0.001709676973302244,1.5260600000000002,1.5261399999999998,1.5306199999999999,1.5391650000000001
1.5260200000000002,1.5260200000000002,1.52302,1.52314,573.0,32.851405964009714,40.11179746826598,22.422224608175448,19.44739526264164,0.001804700046637793,1.52521,1.5261399999999998,1.5304700000000002,1.5391650000000001
1.5231,1.52484,1.52148,1.52434,1261.0,39.0885478728005,39.85203622296939,21.84100761073061,18.766358387517514,0.0019157929004493814,1.52444,1.5261399999999998,1.5299325000000001,1.5391650000000001
1.5243799999999998,1.5247,1.51883,1.52024,2269.0,29.13204253423101,40.41900885495726,21.463779472601473,18.442234218882113,0.002198236264703,1.523115,1.525385,1.5324200000000001,1.5391650000000001
1.52026,1.52041,1.51766,1.51872,1094.0,26.442916471528243,41.23664961894748,20.740450999204896,19.31850761944521,0.002237647960081359,1.5225300000000002,1.5245199999999999,1.53261,1.5391650000000001
1.51867,1.52068,1.51842,1.51928,897.0,29.041714117751017,41.78941535751075,21.752912178838134,18.11332291470368,0.002239244534361257,1.52238,1.5242,1.5326,1.5391650000000001
1.5192299999999999,1.5199799999999999,1.51844,1.51924,883.0,28.963000809225008,42.30269782903379,20.97716137181411,16.686514379303183,0.002189298496192587,1.52238,1.5225300000000002,1.5321725000000002,1.5391650000000001
1.5192,1.5196,1.51676,1.51793,1309.0,26.435934827162782,43.21946624064814,22.268659358224006,14.877546818406948,0.0022357771750359705,1.52193,1.52208,1.5303075000000002,1.5391650000000001
1.5179799999999999,1.51816,1.51525,1.5175100000000001,1342.0,25.66282677650938,44.406135923814375,25.90602425542352,13.856401830754294,0.0022839359482476848,1.521175,1.521325,1.528535,1.5391650000000001
1.51754,1.51976,1.51636,1.51698,1959.0,24.681902640421384,44.29001905420644,28.963275057364754,12.460325852916869,0.0023636548090871412,1.520635,1.521325,1.52827,1.5391650000000001
1.51702,1.51842,1.5165799999999998,1.51762,1659.0,28.24847353215195,44.18219624671336,26.727813587737852,11.498605250256333,0.002326250894152366,1.520045,1.521325,1.52814,1.5391650000000001
1.51758,1.51896,1.51705,1.51725,1406.0,27.43950029962452,43.67325301461008,26.16351036615036,10.464264002805134,0.0022965186874272024,1.519975,1.521325,1.527645,1.5391650000000001
1.5173,1.51888,1.51725,1.51888,815.0,36.11876677274323,43.200662870514186,24.53403784438003,9.812546002640227,0.002248910209753832,1.517965,1.521325,1.527415,1.5391650000000001
1.51884,1.5191,1.51606,1.5164,543.0,30.199917576229794,43.179636642290774,22.400734927963775,15.658403955335638,0.0023054166233428394,1.517965,1.521325,1.5268000000000002,1.5391650000000001
