opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.2475,1.2499799999999999,1.24748,1.2499,1163.0,72.17307083707689,53.603532428987855,34.027858566881505,12.193787621006528,0.001968857781455694,1.247455,1.242515,1.2326625,1.2287
1.24985,1.25006,1.24682,1.2483600000000001,3167.0,64.05362746955755,52.84960013245603,35.05937742791865,10.810270059514549,0.0020596536542088523,1.2474949999999998,1.24471,1.2367575,1.2327949999999999
1.24842,1.25102,1.2483600000000001,1.25014,1941.0,68.46904843182247,52.5425378767562,35.74573335674637,10.086618031031321,0.002102535536051069,1.2479749999999998,1.246425,1.2370625,1.23284
1.2501200000000001,1.2528,1.24965,1.2528,1956.0,73.67331505639444,52.8517139851892,37.16911477342855,9.262388738176522,0.0021773544263331344,1.248865,1.247315,1.2398025,1.23503
1.25278,1.25576,1.25244,1.2545600000000001,1444.0,76.44372930187133,53.83063303310005,40.529941561809046,8.495821166318272,0.0022589719673093383,1.2504,1.2487949999999999,1.2398275,1.23503
1.25452,1.25486,1.25149,1.25265,1141.0,68.07187551659646,53.882708035534186,33.814078058121886,20.077931993407518,0.0023383311125015353,1.25107,1.2487949999999999,1.2398850000000001,1.23503
1.2526,1.2526,1.24924,1.2499799999999999,867.0,58.4373018460448,52.2176157807107,29.858530675647096,17.729229443968823,0.0024148788901800066,1.25129,1.24938,1.2399175,1.23503
1.25004,1.25127,1.2497200000000002,1.25062,538.0,59.902301842810814,50.67145868694604,27.745677682436554,16.474671545426343,0.002353101826595716,1.25129,1.250085,1.2399175,1.2354699999999998
1.25068,1.2519200000000001,1.25041,1.25135,622.0,61.56637644439991,49.48087191731099,29.058873601924645,15.103460536043736,0.002292880267553174,1.25129,1.25017,1.2399175,1.2354699999999998
1.25129,1.2522799999999998,1.25098,1.25196,3138.0,62.95004690842284,48.510327954371334,29.97256044219567,13.431677374362359,0.0022219602484422228,1.25129,1.2503449999999998,1.2404575,1.2354699999999998
1.24546,1.24771,1.24546,1.24709,4274.0,48.07065486868186,45.597962778474695,28.25105422028921,12.660214548715581,0.002527534516410632,1.25061,1.2503449999999998,1.2415349999999998,1.2354699999999998
1.24708,1.2488,1.24632,1.24876,5649.0,52.239627351430016,42.40178962626147,26.116794287052407,17.213230378791216,0.0025241391938098596,1.25061,1.2503449999999998,1.2422625,1.2358
1.24876,1.24983,1.24736,1.2477200000000002,1956.0,49.57066481511636,39.752177492723426,24.40547654922824,16.967398641009925,0.002520272108537725,1.25061,1.2503449999999998,1.242165,1.2358
1.24778,1.24888,1.24736,1.24766,741.0,49.41381162453179,37.29182336872381,23.72924513668774,16.497262852962354,0.002448824100785028,1.2501600000000002,1.2503449999999998,1.241965,1.2358
1.2476,1.24796,1.24558,1.24586,585.0,44.830799216074965,35.06928651960245,23.116111709212106,16.07099462324254,0.002443908093586101,1.2490299999999999,1.2503449999999998,1.24197,1.2358
1.24584,1.24629,1.24545,1.24576,430.0,44.583405822389906,33.06249257109455,22.628968724675293,15.598200509079867,0.0023293432297585193,1.248865,1.2503449999999998,1.2426575,1.2358
1.2458200000000001,1.2463799999999998,1.24548,1.24548,314.0,43.85367890883695,31.150901040381317,21.490475748709336,18.61144504098509,0.002227247284775761,1.248865,1.2503449999999998,1.24301,1.2358
1.24548,1.24563,1.24232,1.2440799999999999,793.0,40.301739105557914,30.66349651721627,23.149390992496876,17.610510168931015,0.0023045867644346297,1.2473,1.24904,1.2434325,1.2358
1.2440200000000001,1.24444,1.2424600000000001,1.2429,773.0,37.54171823953713,30.210906602848723,22.570280443593983,16.663443228374472,0.002281401995546433,1.246075,1.24904,1.24361,1.2358
1.24296,1.24325,1.24043,1.2408,1232.0,33.18594964938753,30.468286691500452,22.625154921376847,15.92557545327749,0.0023198732815788337,1.24513,1.248095,1.243975,1.2358
1.24075,1.2422600000000001,1.23879,1.23879,1286.0,29.64103733275712,31.172223036518943,23.384813997782487,15.061956889773805,0.0024020251900374948,1.24431,1.2472750000000001,1.2438875,1.235995
1.2388,1.24006,1.2385700000000002,1.23958,917.0,32.684594281646646,31.88559184679731,22.928916383719773,14.411964988375077,0.002336880533606229,1.243725,1.247165,1.2437799999999999,1.2362000000000002
1.2396399999999999,1.2425,1.2380799999999998,1.2415399999999999,1382.0,39.658725967850714,31.10276281550965,23.660914945377392,13.6322168527807,0.0024856747812057904,1.24302,1.2469199999999998,1.2438375,1.236375
1.24158,1.24248,1.24129,1.24174,694.0,40.33798001812585,30.37585014359968,21.8078702791247,14.914087538228499,0.0023931265825482355,1.2422299999999997,1.2469199999999998,1.2438699999999998,1.236375
