opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3159100000000001,1.31794,1.31466,1.31584,1506.0,45.7257139340187,18.790936724395813,37.16911477342855,9.262388738176522,0.003030044813131665,1.31789,1.31653,1.3117050000000001,1.311705
1.31586,1.31636,1.31434,1.31568,1448.0,45.27813046822349,17.879716951222864,40.529941561809046,8.495821166318272,0.0029578987550508253,1.31771,1.31653,1.3117050000000001,1.311705
1.31574,1.31578,1.31178,1.31196,1638.0,36.365420170605404,17.971294160513278,33.814078058121886,20.077931993407518,0.0030323345582614807,1.3167499999999999,1.31653,1.3117050000000001,1.311705
1.31202,1.31559,1.3119999999999998,1.31502,1318.0,45.8140931784531,18.05633014056866,29.858530675647096,17.729229443968823,0.003075024946957091,1.3167499999999999,1.31653,1.3117050000000001,1.311705
1.3149600000000001,1.3153,1.3134,1.3143200000000002,845.0,44.19737108477788,18.13529212204866,27.745677682436554,16.474671545426343,0.002991094593603014,1.3167499999999999,1.31653,1.3117050000000001,1.311705
1.3143200000000002,1.31597,1.3140100000000001,1.3149,618.0,45.90086747164789,17.83688266952501,29.058873601924645,15.103460536043736,0.002917444979774225,1.31552,1.316965,1.31133,1.311705
1.3149600000000001,1.3155299999999999,1.31418,1.31497,501.0,46.11466950832101,17.559788177895904,29.97256044219567,13.431677374362359,0.0028054846240760634,1.31505,1.317635,1.31133,1.311705
1.31491,1.31605,1.31392,1.31602,379.0,49.348307794411234,16.99460191556511,28.25105422028921,12.660214548715581,0.002757235722356342,1.31486,1.317635,1.3112175000000001,1.311705
1.3159999999999998,1.31817,1.3159399999999999,1.31627,660.0,50.11587887809126,16.20702760250511,26.116794287052407,17.213230378791216,0.00271957602790233,1.314975,1.3183349999999998,1.313185,1.31244
1.31666,1.31702,1.3159999999999998,1.31602,351.0,49.31114111342519,15.475708597520828,24.40547654922824,16.967398641009925,0.002598177740195038,1.314975,1.3183349999999998,1.315405,1.3144200000000001
1.3160100000000001,1.31674,1.31504,1.31634,3549.0,50.408826963001566,14.470711558619945,23.72924513668774,16.497262852962354,0.0025340221873239666,1.314975,1.3183349999999998,1.31561,1.314625
1.31635,1.3165,1.3148799999999998,1.3162399999999999,1151.0,50.04411228146866,13.624378158926751,23.116111709212106,16.07099462324254,0.0024687348882294104,1.3150849999999998,1.3183349999999998,1.31561,1.314625
1.31631,1.31806,1.31566,1.31806,1418.0,56.24845925986802,13.304521446302445,22.628968724675293,15.598200509079867,0.002463825253355878,1.315785,1.3183349999999998,1.31561,1.314625
1.31799,1.3192700000000002,1.31748,1.31806,1300.0,56.24845925986802,13.574807787794718,21.490475748709336,18.61144504098509,0.0024156948781161856,1.316595,1.3183349999999998,1.315855,1.31487
1.31806,1.3218,1.31718,1.3190600000000001,3656.0,59.457107479362556,14.799802904180101,23.149390992496876,17.610510168931015,0.002573145243965034,1.31786,1.3175750000000002,1.3165075,1.315305
1.31907,1.32118,1.31825,1.3199299999999998,5867.0,62.06378152597637,15.9372983693951,22.570280443593983,16.663443228374472,0.00259863486939611,1.31786,1.317375,1.3168425,1.315305
1.3199299999999998,1.32018,1.31787,1.3181100000000001,1674.0,54.211430844966124,16.733483913141328,22.625154921376847,15.92557545327749,0.0025780180930106604,1.31834,1.317375,1.3168425,1.315305
1.3181200000000002,1.31884,1.31722,1.31771,1014.0,52.635231025634376,17.029810545312912,23.384813997782487,15.061956889773805,0.0025095882292241814,1.31834,1.31693,1.3187875,1.315305
