opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.28385,1.28434,1.2832,1.28375,1421.0,48.54588134537148,18.392980094309355,17.874242298264875,31.02087110822556,0.001167077786175783,1.28396,1.2825000000000002,1.2839575,1.2895349999999999
1.28376,1.28376,1.2818,1.28237,3571.0,40.565643141569105,19.48871988512744,15.710183191056789,33.008790690332525,0.0012237150871632243,1.2834400000000001,1.2825000000000002,1.28384,1.2895349999999999
1.2824,1.28244,1.28084,1.28144,3519.0,36.241872587316585,21.179204422281973,13.811095001926049,35.2778959288797,0.0012505925809372831,1.28296,1.28296,1.28318,1.2895349999999999
1.28144,1.2819200000000002,1.28011,1.28044,2933.0,32.26013863848548,23.172405569928138,21.29503333174736,26.38509245381969,0.0012905502537274836,1.2825950000000002,1.2825950000000002,1.2830625,1.2895349999999999
1.28036,1.28102,1.27938,1.2804799999999998,2197.0,32.57921899058417,25.390466892571002,18.724309521522862,22.836007667288342,0.0013155109498898122,1.28201,1.28223,1.28279,1.2895349999999999
1.2805,1.2818200000000002,1.28039,1.2816,1057.0,40.96440022432749,26.27709684256365,17.48550399861454,21.32517105209054,0.0013236887391834158,1.28201,1.28223,1.282925,1.2895349999999999
1.2816,1.28216,1.28128,1.28148,847.0,40.38485792346119,26.642982337196276,19.51191880642024,19.650098891806984,0.0012919966863845999,1.282,1.28223,1.2831825000000001,1.2895349999999999
1.28148,1.28186,1.28084,1.28132,1170.0,39.580801466266166,27.280778188532356,17.906732071004893,22.784173219413493,0.0012725683516428441,1.281865,1.28223,1.2828125,1.2895349999999999
1.28131,1.28193,1.2806,1.28116,1700.0,38.749949206130864,28.03177142962097,17.61156131251742,21.509286683788304,0.0012766706122397877,1.28186,1.28223,1.2823525,1.2895349999999999
1.28108,1.28295,1.28036,1.28292,2427.0,50.94761474366766,27.38700497184724,16.346574690392266,22.083824852749448,0.0013704798542226665,1.2815699999999999,1.28223,1.282485,1.2895349999999999
1.28292,1.28644,1.2820200000000002,1.28599,4354.0,64.30201438674965,26.91599531118778,16.043107030983716,21.261512311988028,0.001588302721778181,1.28291,1.28291,1.28246,1.2895349999999999
1.28599,1.2871,1.28495,1.28496,3070.0,58.54330687324868,26.83938986685518,15.313273979262835,23.27479401228138,0.0016284239559368734,1.28324,1.28324,1.28271,1.2895349999999999
1.2849700000000002,1.2862799999999999,1.2843799999999999,1.28575,2106.0,61.39876742756666,26.26501069878143,14.574621319165411,23.30977512296212,0.0016478222447985262,1.28324,1.28324,1.2828,1.2895349999999999
1.28575,1.28696,1.2852,1.28614,1677.0,62.76236372410069,26.120854857022902,15.660032500496616,21.920563399775865,0.0016558349415986462,1.2837299999999998,1.28324,1.2830625,1.2895349999999999
1.28616,1.28798,1.2858100000000001,1.28654,3648.0,64.16073905459949,26.516153215872603,15.042759442673137,21.05651837314109,0.0016925610171987274,1.28417,1.28368,1.2829774999999999,1.2895349999999999
1.28662,1.28742,1.28586,1.28603,3050.0,61.01465255677942,26.883215977661607,14.587597738912239,20.419393195774802,0.0016830923731131044,1.28417,1.28368,1.2830625,1.2895349999999999
1.2861,1.28718,1.28461,1.28677,3158.0,63.78916138393584,26.076488248338915,15.60232337881203,19.41873823690872,0.0017464429178907371,1.28417,1.28368,1.2829074999999999,1.2895349999999999
1.28678,1.28885,1.2855,1.28614,3768.0,59.88188883994797,26.227880877293657,15.138246471677606,19.255303755580563,0.0018609827094699675,1.284605,1.284115,1.282495,1.28754
1.28614,1.28742,1.28541,1.2857100000000001,2337.0,57.30195344973551,26.289769625110086,13.976501968559148,22.75650010279437,0.0018716268016506891,1.285435,1.284115,1.2825199999999999,1.287245
1.2856299999999998,1.28568,1.28388,1.28436,1481.0,50.01620647385233,25.11314187518004,13.481897220677052,21.951186082065774,0.0018686534586756557,1.286365,1.284115,1.282405,1.287245
1.2843799999999999,1.28542,1.2841200000000002,1.28501,684.0,53.107714171789965,24.020558964530707,12.883012162800803,21.97656565970253,0.0018280353544845272,1.286365,1.284115,1.282405,1.2871000000000001
1.285,1.28595,1.2849,1.2859399999999999,1062.0,57.18774545111987,23.339603645913495,13.056794722987153,21.208764393687364,0.001772461400592775,1.286365,1.284115,1.28264,1.2871000000000001
1.2859399999999999,1.28616,1.28504,1.2858399999999999,897.0,56.6173014860843,22.83934153767814,12.577919748981529,20.560351080139892,0.001725857014836149,1.286365,1.284115,1.2828249999999999,1.28705
