opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.65356,1.65412,1.65356,1.6539099999999998,633.0,66.88069140862495,37.02043048721932,14.020914722600912,16.107599929588602,0.001348083461852353,1.65339,1.651525,1.6502750000000002,1.6498249999999999
1.65388,1.65388,1.6533200000000001,1.6536400000000002,525.0,64.20972265757146,37.68359304808193,13.413858776753058,15.822545124597465,0.0012939346431485883,1.6532749999999998,1.651525,1.650605,1.6498249999999999
1.6536400000000002,1.6536799999999998,1.6526599999999998,1.6530099999999999,1203.0,58.35375916968404,37.229135756340604,11.249191461249232,25.868872541879377,0.0012743678829236905,1.65338,1.651525,1.650625,1.6498249999999999
1.6530099999999999,1.65356,1.65278,1.65297,999.0,57.9921239611307,36.807139699723656,10.21168727054124,23.483006520881787,0.0012390558912862843,1.65338,1.651525,1.6506950000000002,1.6498249999999999
1.6529599999999998,1.65304,1.6516400000000002,1.6520599999999999,1290.0,50.34765686258498,34.81849196399575,15.830709662851774,19.872930438329007,0.0012505518990515389,1.6528800000000001,1.651525,1.6499450000000002,1.6498249999999999
1.6520599999999999,1.6522599999999998,1.6512200000000001,1.6515900000000001,1186.0,46.90836047440309,32.479454535674776,15.548069004263144,18.475582961395162,0.0012355124776906939,1.65267,1.651525,1.6498025,1.6498249999999999
1.6516,1.6545,1.65095,1.6542599999999998,2741.0,62.55655474184573,32.171850516660975,14.673189977106269,17.43597476033884,0.0014008330149985133,1.652725,1.651525,1.6498025,1.6498249999999999
1.6542400000000002,1.65573,1.65287,1.6534799999999998,4465.0,57.24811034432555,32.58475399586145,13.215663086534192,20.94353768882912,0.0015050592282128954,1.65334,1.65191,1.64979,1.6498249999999999
1.65346,1.65388,1.6525599999999998,1.65317,2844.0,55.24172896868359,32.616998778620655,12.197614340816923,20.523660453960197,0.0014918407119119893,1.65334,1.65195,1.6496475000000002,1.6498249999999999
1.65316,1.65392,1.65248,1.6529200000000002,2614.0,53.60995218480623,32.553747015497905,10.763848068755344,24.143115439163257,0.0014881378039182836,1.65334,1.65195,1.6496475000000002,1.6498249999999999
1.6529200000000002,1.6546,1.6529200000000002,1.65451,3125.0,61.41616934877141,32.89671445052815,9.122783474649296,27.567662305111575,0.0015018422464955423,1.65334,1.652385,1.649825,1.6498249999999999
1.65452,1.6563599999999998,1.6542,1.6543599999999998,4402.0,60.38384682369151,34.050761290943534,8.458401580751627,25.93588096397991,0.001548853514602999,1.6536549999999999,1.6528349999999998,1.6499125000000001,1.6498249999999999
1.6543599999999998,1.65537,1.65362,1.6551099999999999,3719.0,63.67183903046117,34.46065368389302,10.030216395809692,24.462896246180186,0.001563221120702779,1.6536549999999999,1.6528349999999998,1.6500875000000002,1.6498249999999999
1.65514,1.65684,1.6546,1.6561400000000002,3711.0,67.64356916098176,35.4650442308903,9.605636376622142,26.134536787211722,0.0016115624692240103,1.653895,1.6530749999999999,1.6503425,1.6498249999999999
1.65615,1.6577400000000002,1.65563,1.6564400000000001,3626.0,68.71637732720176,36.718630859828316,10.582465217068128,25.05862245334231,0.001647165149993744,1.6543450000000002,1.6535250000000001,1.6503425,1.6498249999999999
1.6564,1.6582400000000002,1.65567,1.6559599999999999,3823.0,65.00275373330456,38.049232678718276,11.901416469786428,24.287586026434816,0.0017130819249942038,1.65536,1.653775,1.6505200000000002,1.6498249999999999
1.6559400000000002,1.6588900000000002,1.6559400000000002,1.65678,4611.0,68.16767748266122,39.49200192161345,16.856848667974894,22.51265986944775,0.001801433216066047,1.655685,1.6541000000000001,1.6506525,1.6498249999999999
1.65677,1.6579400000000002,1.65622,1.65782,1859.0,71.66730221576158,40.831716218587545,15.585787846334659,24.13709306204908,0.0017956165577756272,1.655685,1.6549200000000002,1.6506725000000002,1.6498249999999999
1.65783,1.65972,1.65737,1.6591599999999997,2190.0,75.41735891141916,42.585828136220684,19.939259178913943,22.754514130058702,0.0018352153750773735,1.65632,1.655335,1.651545,1.6504849999999998
1.6591599999999997,1.65935,1.65763,1.65847,1900.0,70.26044616201939,44.214646345451456,19.46787636411101,22.216576044001663,0.0018269857054290014,1.65667,1.655335,1.6517624999999998,1.6504849999999998
1.6583900000000003,1.6583900000000003,1.65772,1.65775,647.0,65.24688480421224,45.727120396880025,22.04995430912838,21.091479385592745,0.0017500581550412176,1.65667,1.655335,1.65183,1.6504849999999998
1.65776,1.65835,1.6574799999999998,1.6576400000000002,1265.0,64.48975381482688,46.800817271807645,21.07057188699162,20.15466909213296,0.0016871968582525699,1.6571600000000002,1.655335,1.65183,1.6504849999999998
1.65767,1.65782,1.6569599999999998,1.65778,1026.0,65.04569890335155,47.09369162054821,22.178397743650716,19.129823852224263,0.001628111368377408,1.657675,1.655335,1.65183,1.6504849999999998
1.65778,1.65825,1.65745,1.65762,1346.0,63.81603989554166,47.54724339295757,21.31680541429875,18.386663337049118,0.0015689605563504441,1.657695,1.655335,1.65183,1.6504849999999998
1.65762,1.6580599999999999,1.65734,1.65792,899.0,65.1464899875635,47.81424904874078,23.72996852691061,17.671208615254166,0.0015083205166111148,1.6578300000000001,1.655335,1.65183,1.6504849999999998
