opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.31924,1.31978,1.3188,1.3196700000000001,3226.0,63.49143327418809,44.50772628258201,14.848539882034638,29.86118794768175,0.001771244126345198,1.31963,1.315945,1.3081825,1.30664
1.31966,1.31966,1.31828,1.3183200000000002,1870.0,57.00714238942462,43.25173204690527,15.845645834958585,28.45784531173547,0.0017440124030348428,1.3195100000000002,1.315945,1.3081825,1.30673
1.3183200000000002,1.31884,1.31738,1.31746,1990.0,53.27450222734591,41.28751274113699,15.633953709029829,27.291708666437575,0.0017237258028180694,1.31922,1.31613,1.3081825,1.30673
1.31748,1.3182399999999999,1.31744,1.3182200000000002,1322.0,56.01536724381768,39.46359481435218,16.93785871837618,26.32184720517995,0.0016577453883310582,1.31922,1.31626,1.3080425,1.30673
1.3182200000000002,1.3183200000000002,1.31749,1.31774,595.0,53.8662372797468,37.82406665226124,20.793850100196188,24.470622463527338,0.0015986207177359905,1.31922,1.31626,1.3080425,1.30673
1.31774,1.31785,1.3169,1.31722,648.0,51.55841765756205,35.74692846176762,23.330553843710955,23.26808879150325,0.0015522906664691347,1.31898,1.3174,1.3096625,1.30792
1.31722,1.31792,1.31687,1.31766,816.0,53.37855825996422,33.87320226019136,22.3711634877517,23.711152308349373,0.0015164127617213392,1.318325,1.3174,1.3098675,1.30792
1.31765,1.31969,1.31746,1.31882,1760.0,57.872638968026195,33.34169755714508,21.461200654676276,23.198636757203094,0.0015673832787412403,1.318325,1.3174,1.3101625000000001,1.30792
1.31883,1.31978,1.31808,1.3191700000000002,2270.0,59.152078796584306,32.90141066606186,20.871991957450724,22.56172744532161,0.0015768559016882972,1.318325,1.3174,1.3106925,1.3084500000000001
1.31916,1.31998,1.31856,1.3193,1349.0,59.64235567386916,32.615737778691894,17.874242298264875,31.02087110822556,0.00156565190871056,1.318425,1.3175149999999998,1.3106925,1.3084500000000001
1.31924,1.31964,1.3182200000000002,1.31938,1291.0,59.960839755130856,31.967922036579978,15.710183191056789,33.008790690332525,0.0015552482009455026,1.318425,1.317755,1.3106925,1.3084500000000001
1.31938,1.3222200000000002,1.31938,1.32136,1263.0,66.91907957177389,32.75057417539713,13.811095001926049,35.2778959288797,0.0016470161865922651,1.3195450000000002,1.3182,1.310805,1.3084500000000001
1.3213700000000002,1.3221399999999999,1.32102,1.3210600000000001,1410.0,65.07380341065428,33.47732259001306,21.29503333174736,26.38509245381969,0.001609372173264231,1.3195450000000002,1.318835,1.311585,1.30892
1.3210600000000001,1.32188,1.31936,1.31954,2100.0,56.56333546664422,32.52836289206334,18.724309521522862,22.836007667288342,0.0016744170180310613,1.3195450000000002,1.3196599999999998,1.31383,1.310815
1.31955,1.32006,1.31869,1.31988,1464.0,57.88997448473224,31.092027272928092,17.48550399861454,21.32517105209054,0.0016526729453145636,1.3195450000000002,1.3196599999999998,1.3155275,1.3121099999999999
1.31982,1.3204200000000001,1.31808,1.3182399999999999,1534.0,49.96320543367416,29.27951790258548,19.51191880642024,19.650098891806984,0.0017017677349349686,1.3198400000000001,1.3195450000000002,1.3158824999999998,1.312465
1.31826,1.31874,1.3166799999999999,1.31722,1506.0,45.76585318834379,27.749635075846076,17.906732071004893,22.784173219413493,0.0017273557538681975,1.31945,1.31945,1.3158824999999998,1.312465
1.31722,1.31808,1.31682,1.3178299999999998,1047.0,48.549590839119794,26.32902959387377,17.61156131251742,21.509286683788304,0.0016939732000204562,1.31945,1.31945,1.3158824999999998,1.31285
1.3179,1.31808,1.31687,1.31744,999.0,46.892382001531885,25.009895932042348,16.346574690392266,22.083824852749448,0.0016594036857332762,1.31945,1.31945,1.3159399999999999,1.31285
1.31752,1.31769,1.3171,1.31746,449.0,46.99230849080324,23.784986103198882,16.043107030983716,21.261512311988028,0.0015830177081809058,1.31945,1.31945,1.31606,1.31285
1.31746,1.31746,1.3161,1.31673,963.0,43.75607593831898,23.370481736574813,15.313273979262835,23.27479401228138,0.0015670878718822719,1.3191199999999998,1.31916,1.3162825,1.31285
1.31666,1.3169799999999998,1.31633,1.3165200000000001,1157.0,42.84203808275814,22.98558482470961,14.574621319165411,23.30977512296212,0.0015015815953192395,1.3189899999999999,1.31916,1.3166,1.31285
1.3165200000000001,1.31692,1.3161399999999999,1.31664,1153.0,43.56747875978648,22.76662914234929,15.660032500496616,21.920563399775865,0.0014500400527964529,1.31826,1.31916,1.3175949999999998,1.31285
