opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.38297,1.38372,1.38059,1.3809200000000001,3210.0,49.174505792940586,30.856330341805105,14.15981224528597,27.549995276023342,0.0028447688308437915,1.386675,1.38501,1.3774375,1.3748999999999998
1.3809200000000001,1.3832,1.3806200000000002,1.38244,2151.0,52.100804331504534,30.09419845968902,14.144505030489025,25.282877244687544,0.002825856771497792,1.38679,1.38501,1.3774025,1.3755199999999999
1.38246,1.38396,1.38094,1.38208,3878.0,51.346765507203486,29.607815422672246,13.392974140625507,23.939538386731538,0.002839724144962237,1.387445,1.38501,1.3774025,1.37673
1.38208,1.38256,1.3812200000000001,1.38182,3233.0,50.77521244048866,29.156174031156667,14.649235239041355,22.822763405848697,0.0027326009917506416,1.387445,1.38501,1.377545,1.377265
1.38181,1.38246,1.3813600000000001,1.38188,2449.0,50.91100943418033,28.73679273903506,14.150462410173446,22.045700707300412,0.002615986635197016,1.387445,1.38501,1.3794974999999998,1.378115
1.3818700000000002,1.38194,1.38055,1.38078,2130.0,48.281279247414574,27.914674230273363,13.173313064855757,24.996182806441585,0.002528416161254372,1.386255,1.38501,1.3796149999999998,1.37814
1.38078,1.38234,1.3806200000000002,1.38226,2531.0,51.88255020810482,27.30184035092829,12.732170830688773,24.159121402481045,0.002470672149736183,1.384345,1.38501,1.3796925,1.378315
1.38225,1.38339,1.3822,1.38335,2284.0,54.40088741305323,27.119713199746283,12.859000966449685,23.12188473776607,0.0023791955676121554,1.383095,1.38501,1.3800299999999999,1.378315
1.38334,1.38442,1.38258,1.38438,2304.0,56.70671701403395,27.306645350188802,12.441659752033301,22.371459764532773,0.002340681598497006,1.382485,1.38501,1.3798024999999998,1.3784299999999998
1.38438,1.3848200000000002,1.38044,1.38309,4236.0,53.08605144695889,26.283991751130714,12.010525418804944,23.374452495294026,0.0024863471986043824,1.38263,1.38501,1.3796225,1.3784299999999998
1.3831,1.38468,1.3823,1.3823,3919.0,50.940972867267284,25.334384837719632,11.405672166928348,24.06250388363578,0.0024787509701326284,1.38263,1.38501,1.37941,1.37845
1.38231,1.3846399999999999,1.38208,1.38432,2415.0,55.85312400395139,24.33027612856373,10.706718061703835,23.813548475712004,0.0024845544722660044,1.38263,1.385145,1.3793275,1.37845
1.38432,1.3864,1.38294,1.38614,2441.0,59.76234443323604,24.129879984547006,11.08008554176727,23.007631847046763,0.002554229152818434,1.38342,1.385815,1.3793275,1.37845
1.38615,1.38888,1.3853799999999998,1.38835,2815.0,63.938180038329094,24.77975791854376,13.664360502471476,21.820488175100095,0.002621784213331407,1.3846599999999998,1.3859650000000001,1.3789675,1.37845
1.38828,1.38906,1.3866399999999999,1.38691,2913.0,59.59809718837198,25.438172391720464,13.229012959259158,21.125285796839872,0.0026073710552363127,1.38475,1.3859650000000001,1.378905,1.37845
1.3869,1.3872,1.38551,1.38635,3106.0,57.95066926045873,25.357832158177423,12.212381136111096,25.83665741981076,0.0025418445512908595,1.38475,1.3859650000000001,1.3785924999999999,1.37847
1.38632,1.3887200000000002,1.3861,1.38849,3971.0,62.24556330824803,25.795577410342794,10.651808876058121,30.63146203981271,0.002547427083341517,1.38475,1.3859650000000001,1.37865,1.378895
1.38847,1.38947,1.38648,1.38822,5519.0,61.39354146862357,26.43668727142574,9.363274597031605,27.203044630191567,0.002579039434531412,1.384955,1.386675,1.37868,1.3789449999999999
1.3882,1.3913200000000001,1.38775,1.38875,5405.0,62.47924362151911,27.55836289458336,11.814565408157803,24.45495262705089,0.002649822332064888,1.3867,1.38679,1.3787824999999998,1.3789449999999999
1.38876,1.3907100000000001,1.38754,1.38776,3273.0,59.13396902673968,28.461614849034188,11.004097437131714,24.436297383368878,0.002686977879774547,1.3867,1.38737,1.3795675,1.378995
1.38776,1.38852,1.38646,1.38784,2767.0,59.323499508777424,28.59779659875656,10.958494296545142,22.46234012321665,0.002642193745504933,1.38713,1.38737,1.3801325,1.37938
1.38785,1.3895,1.3878,1.38937,1766.0,62.87020618237423,29.04334379886226,10.189001840516243,20.885061274331385,0.0025748941922545832,1.38835,1.38737,1.3807675000000001,1.3796
1.38944,1.38958,1.38772,1.3890200000000001,2531.0,61.54812592383028,29.483171360675325,10.968309192064662,19.077215977819495,0.002523830321379254,1.3884150000000002,1.3862,1.3854875,1.384245
1.3890200000000001,1.3900299999999999,1.38894,1.38927,1956.0,62.160220013512976,30.04366588328421,9.614813013480774,20.89145787751846,0.002421413869852151,1.3884150000000002,1.38588,1.3854875,1.384245
1.38916,1.39006,1.3889799999999999,1.3894,2607.0,62.494555914584495,30.574660255684645,14.673249885344276,18.930988524057092,0.0023255985934341537,1.38871,1.38588,1.3854875,1.384245
1.38939,1.39002,1.38881,1.38924,1904.0,61.77115105973089,30.92868836914307,13.748933240398431,17.73846280993141,0.0022459129796174237,1.38889,1.38588,1.3854875,1.384245
1.38924,1.3905,1.38876,1.3894600000000001,2721.0,62.41537496487738,31.447502858812744,13.068064241610765,16.70053719326727,0.0022097763382161843,1.38889,1.38588,1.3858425,1.384245
1.38944,1.39006,1.38888,1.38964,2469.0,62.965281860659104,31.929259170648866,11.796056629286925,23.486804210455627,0.00213622088548647,1.388585,1.38588,1.3859,1.384245
1.38962,1.39044,1.3892200000000001,1.3896,2344.0,62.74557973955686,32.53780750346144,11.124233441997877,25.729071031097632,0.002070776536523135,1.38848,1.38588,1.3862275,1.384245
1.3895899999999999,1.39246,1.3892200000000001,1.39212,2427.0,69.87674138834693,33.83830605106924,9.832008056659587,30.407066775802363,0.0021542924982000475,1.39009,1.38645,1.3862275,1.384245
1.39212,1.39212,1.3911200000000001,1.39162,1892.0,67.13099936214248,35.045911845276486,9.304345427813896,28.77518520105744,0.0020718430340428934,1.39009,1.38645,1.3862275,1.384245
1.39168,1.3917899999999999,1.3904299999999998,1.3907200000000002,1934.0,62.379545854303466,35.47704758554648,8.736305173577808,27.936190522998555,0.0020209971030398315,1.3906100000000001,1.38645,1.3856325,1.384245
1.3907200000000002,1.3914600000000001,1.3898700000000002,1.38998,2838.0,58.70062862056744,35.342749183486,8.74356732884492,26.774144017040566,0.0019902115956798422,1.3906100000000001,1.38645,1.3846775,1.384245
1.38996,1.39204,1.3892,1.39192,4013.0,64.5956935586511,34.60746664591543,8.386483041079098,28.91383665403537,0.002050910767416993,1.3906100000000001,1.38645,1.3840525000000001,1.384245
1.39192,1.3941,1.39133,1.3935799999999998,4267.0,68.71121520172511,34.86064277694364,8.012078670776095,29.811434439023078,0.002102274284030061,1.39143,1.38727,1.3837475000000001,1.384245
1.3935799999999998,1.39458,1.3905399999999999,1.39142,6019.0,59.086509089229835,34.431236221342196,7.502826439798532,30.56495967370467,0.002240683263742203,1.39173,1.3883299999999998,1.38382,1.384245
1.3914799999999998,1.392,1.38974,1.3904,2976.0,55.157394499215364,33.402866058038306,7.306167185151018,29.39138880516702,0.0022420630306177547,1.39189,1.3883299999999998,1.38382,1.384245
1.3903299999999998,1.39114,1.38652,1.38884,3215.0,49.71259483102057,31.5469387651578,7.062797930628785,28.412358322888398,0.00241191567128792,1.39055,1.38876,1.3838875000000002,1.384245
1.38876,1.3888200000000002,1.38571,1.38642,2840.0,42.67495989397798,30.20940716158601,6.8726120216459625,27.64727481815572,0.002463207409053074,1.390145,1.38998,1.3846175,1.384245
1.38642,1.3888200000000002,1.38514,1.38595,5432.0,41.44772368111552,29.231089900666824,7.6193174251752485,26.50842516567255,0.0025501211655492924,1.38986,1.38986,1.3853125,1.384245
1.38588,1.38818,1.3851200000000001,1.38775,3958.0,47.65613085793703,28.332178789615607,6.838197653990248,27.423756883969638,0.0025865410822957604,1.38985,1.38985,1.3853575,1.384245
1.38794,1.38835,1.38385,1.38456,4931.0,39.63526833394709,28.08383475329051,11.118787115844524,24.252280798775523,0.002723216719274631,1.389215,1.389215,1.3853575,1.384245
1.38457,1.38585,1.38446,1.3853799999999998,3355.0,42.32256778387599,27.85322957670292,12.543687203364984,22.087667000051617,0.0026279869536121577,1.389215,1.389215,1.3853575,1.38436
1.3853799999999998,1.38676,1.38533,1.386,2525.0,44.3401773460393,26.96442905949353,11.591960955409066,20.411811081512802,0.002542416456925578,1.389215,1.389215,1.385815,1.38442
1.386,1.38724,1.38532,1.38724,2005.0,48.239960744284154,25.799459790243407,10.833404035295532,18.91351693238706,0.002497958138573746,1.387925,1.389215,1.386745,1.384625
1.38723,1.38816,1.3870799999999999,1.38724,1716.0,48.239960744284154,24.098193750690097,11.876401186141782,17.38376758738169,0.0023966754143899204,1.387495,1.389215,1.387035,1.384625
1.38725,1.3875,1.3862,1.38632,1298.0,45.49701581249831,23.04149604928782,16.362766852039393,14.961460073979845,0.002318341456219202,1.386335,1.389215,1.3872499999999999,1.3848500000000001
1.38632,1.38736,1.3848,1.38558,3220.0,43.3613114839134,22.795373549880235,22.59733305601835,13.055868207779662,0.0023356027807749655,1.386335,1.389215,1.3878599999999999,1.38501
1.3892200000000001,1.38974,1.38784,1.38884,1834.0,53.677529140372194,21.236815063798353,25.141846214154995,11.688143198233384,0.002465916867862464,1.386795,1.389215,1.3873075000000001,1.38501
1.38884,1.38935,1.38741,1.38914,3235.0,54.49885959676496,19.88378569212452,24.66756596932682,10.090986693318355,0.0024283513773008633,1.386795,1.389215,1.3871475000000002,1.38501
1.38914,1.38914,1.3876600000000001,1.3879,2955.0,50.51221315420008,18.62740127557024,23.855241095614268,9.350859103369864,0.0023606119932079394,1.3871,1.389215,1.387295,1.38501
1.38783,1.38819,1.38574,1.38624,3451.0,45.69335201322137,18.463038399045566,23.02534370570178,9.02555308226439,0.0023669968508359483,1.38727,1.389215,1.387385,1.38501
1.3861700000000001,1.3874,1.38594,1.38734,2819.0,49.154870482629036,18.310415727986943,27.466128209888,8.340744118207565,0.0023022113614905248,1.38727,1.389215,1.387385,1.38501
1.38726,1.3874600000000001,1.38648,1.38724,1763.0,48.850031500937945,18.125670526396533,26.600914303300232,8.0780013046877,0.0022077676928126447,1.38727,1.389215,1.3872325,1.38501
1.38725,1.38742,1.38573,1.38646,2518.0,46.43126604291688,18.34637725883099,25.686993412296296,8.239914223023186,0.002170784286183184,1.38727,1.389215,1.3871799999999999,1.38501
1.38645,1.38686,1.38574,1.3867,2315.0,47.29598294942722,18.551319224662986,26.91830734748816,7.9065556115458,0.002095728265741529,1.38727,1.389215,1.38827,1.38501
1.3867,1.3869200000000002,1.3857700000000002,1.38626,2740.0,45.83519307117372,18.6895910894685,26.505870263432993,7.785412900035365,0.00202817624675999,1.387735,1.389215,1.38827,1.38501
1.3862700000000001,1.3896,1.386,1.38868,4450.0,54.21173971188189,17.82117434678822,26.827871557246684,7.557390029034841,0.002140449371991423,1.387665,1.389215,1.38853,1.38501
1.38869,1.39015,1.38866,1.38996,2725.0,57.9186867652827,17.330046525971667,26.751892886732808,7.243253926482958,0.0020939887025634633,1.38794,1.389215,1.38853,1.38501
1.38994,1.39119,1.38934,1.38981,2380.0,57.33290992412363,17.432009408636606,26.086217994306864,6.892636573799603,0.002076560938094638,1.3884599999999998,1.389215,1.38853,1.38501
1.38982,1.3915799999999998,1.3897,1.39045,2198.0,59.22766247572684,17.72523718685716,25.066967840399364,7.12425270068025,0.0020625208710878698,1.388655,1.389215,1.3893499999999999,1.38501
