opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.30669,1.30721,1.3056,1.3066200000000001,942.0,36.47712674476962,22.07261328060721,14.113894089282402,25.889763584295054,0.001662883310969949,1.30892,1.311,1.316235,1.3105
1.30665,1.30808,1.3026200000000001,1.30479,2636.0,31.193334898002206,23.27906500860366,13.802279527175669,25.318154693698858,0.0019341059316149384,1.30743,1.3087400000000002,1.31611,1.3105
1.30482,1.30524,1.30146,1.3021399999999999,1706.0,25.445378542210133,24.8021341160373,13.175723321349299,28.70834640421285,0.0020659555079281496,1.30685,1.30772,1.315815,1.3105
1.3021,1.30418,1.30098,1.30111,1720.0,23.623295483010395,26.372881375029593,11.720768282033944,33.809533895977644,0.0021469586859332724,1.306275,1.306975,1.31569,1.3105
1.30108,1.3021200000000002,1.3004799999999999,1.30085,1226.0,23.17222154748404,27.992857070212956,11.310499108040164,32.626078237539325,0.002110747351223775,1.3055849999999998,1.30636,1.31469,1.3105
1.30082,1.3024200000000001,1.29874,1.3015,1335.0,26.92868251513626,29.996847693435686,11.011015787324677,31.855100095900077,0.0022228368261363717,1.3043399999999998,1.30549,1.313485,1.3105
1.30146,1.30365,1.30098,1.30344,568.0,36.852718309836526,30.802749882104674,12.262207324394781,30.971931053565243,0.0022547770528409134,1.30383,1.30549,1.3126799999999998,1.31058
1.30341,1.30354,1.30254,1.30292,471.0,35.46245679436264,31.551087628725877,15.72268412035433,29.503763202330866,0.002165150120495126,1.3035800000000002,1.30549,1.3125675,1.31107
1.3029600000000001,1.30372,1.3022,1.3035,454.0,38.26016102262236,32.36948829382345,16.842637901236476,28.142704537011998,0.002119067969031186,1.30341,1.30549,1.31201,1.31107
1.3034700000000001,1.3039,1.3028899999999999,1.30364,288.0,38.94813659743209,32.960760302931,15.706838393629885,30.311623071311914,0.0020398488283861144,1.30341,1.30549,1.31189,1.31107
1.30398,1.30406,1.30301,1.3035700000000001,382.0,38.715835718309265,33.35347243199386,18.09922084687197,27.464428631633833,0.0019691453406442488,1.30199,1.30549,1.311505,1.3112400000000002
1.30348,1.30372,1.3032,1.30364,131.0,39.10696154793624,33.71813369469509,24.053858530520486,23.64073433838631,0.001865634959169665,1.30146,1.30549,1.3112849999999998,1.312815
1.3036,1.30386,1.3034,1.30386,56.0,40.39451068169355,33.90300529135284,23.08495665849456,21.693538974393768,0.0017652324620861268,1.3014000000000001,1.30549,1.3110325,1.312815
1.30382,1.3053,1.3034,1.3048,314.0,45.67956284805242,32.6444324384012,31.074197484705756,17.511013943698593,0.0017748587147942614,1.30202,1.30549,1.310775,1.312815
1.30477,1.3048,1.30393,1.30477,178.0,45.540778160347486,31.475757646374685,28.473869451911597,16.045670213973626,0.001710225949451809,1.30314,1.30549,1.3099750000000001,1.312815
