opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.56921,1.56978,1.56774,1.5685,5253.0,57.517872450699755,17.53973757187955,23.263971952766983,21.374262816397426,0.00164414059801891,1.5677949999999998,1.567645,1.56542,1.564375
1.5684799999999999,1.56922,1.56758,1.56885,5731.0,58.95341275255449,17.21672039500707,24.753670790202502,20.018698852031964,0.0016438448410175655,1.567835,1.567645,1.5659349999999999,1.56489
1.56884,1.56912,1.56694,1.5677,3767.0,52.65717438794331,16.284315370775904,24.159340456652966,19.160437365140332,0.0016821416380877444,1.567835,1.567645,1.5662349999999998,1.5651899999999999
1.56774,1.5704799999999999,1.56774,1.56912,2491.0,58.5446364995855,16.459253004841454,23.306980407092592,18.484442448331578,0.0017605600925100328,1.568145,1.56779,1.5662349999999998,1.5651899999999999
1.56913,1.57,1.56882,1.5690899999999999,2385.0,58.37945872592477,16.62169509361661,22.109897345001457,18.751510690730928,0.0017190915144735992,1.5684049999999998,1.56779,1.5662349999999998,1.5651899999999999
1.56908,1.57178,1.5665,1.56981,15174.0,61.20824324927955,16.057411626328662,21.606689305243965,18.324737522591025,0.0019734421205826243,1.569055,1.5684399999999998,1.566805,1.5651899999999999
1.56984,1.56994,1.56654,1.56728,5666.0,48.6863024970258,15.533434120989856,20.985183686003307,19.483830446511707,0.002075339111969569,1.569055,1.5684399999999998,1.5668725,1.5651899999999999
1.56729,1.56729,1.56378,1.5663200000000002,4317.0,44.93021562879004,16.62385496398245,19.92121384011747,19.611402764776358,0.0021778148896860372,1.56778,1.56778,1.5668725,1.5651899999999999
1.5663200000000002,1.56676,1.5650700000000002,1.56545,1612.0,41.784114082362464,17.63638860390414,19.800207428464603,18.67338285407653,0.0021429709689941598,1.56778,1.56778,1.5668725,1.565215
1.56548,1.56588,1.56178,1.56279,3799.0,33.95540411030994,19.815233273470632,21.405130111058895,17.730320424292024,0.002282758756923148,1.56678,1.56678,1.567035,1.5652750000000002
1.5628,1.56313,1.56156,1.56161,1882.0,31.165801387095186,21.904107243905507,20.50137207312143,17.694550167063273,0.0022318474171429126,1.56667,1.56667,1.56707,1.5652750000000002
1.56162,1.56221,1.56047,1.56148,2754.0,30.86495477292384,24.15817563737966,20.661432535617088,16.95370966022303,0.002196715458775567,1.566125,1.566125,1.5668425,1.5652750000000002
1.56148,1.56264,1.561,1.56197,3214.0,33.47176977189106,25.863100742496275,18.34733578669176,24.739973194243465,0.002156950068863033,1.566125,1.566125,1.5668149999999998,1.5652750000000002
1.56196,1.56218,1.55882,1.5596700000000001,2873.0,28.113305791622174,28.047666953384127,17.111010469336826,26.170394931267527,0.002242882206801374,1.5653000000000001,1.5653000000000001,1.5664124999999998,1.5652750000000002
1.55969,1.56046,1.55968,1.56028,916.0,31.256560537567967,30.076192720637135,15.050021241150128,31.048095168664076,0.002139104906315551,1.5643799999999999,1.5653000000000001,1.5664124999999998,1.5652750000000002
1.56027,1.56027,1.55938,1.55974,1404.0,30.005770374581846,32.0382331038219,18.47584497662717,26.43259070005338,0.0020505974130072906,1.563055,1.5653000000000001,1.5663475,1.5652750000000002
1.55974,1.5605,1.55954,1.55982,1572.0,30.449810786356757,33.630724150559104,21.17499236937061,23.861636014478293,0.0019726975977924894,1.5627900000000001,1.5653000000000001,1.5663475,1.5652750000000002
1.55982,1.56231,1.55964,1.56156,3296.0,39.447595483248406,33.48549133462832,22.046515698659142,21.972624137877414,0.0020225049122358954,1.56235,1.5653000000000001,1.5663125,1.5652750000000002
1.56158,1.56158,1.5587799999999998,1.56008,6155.0,35.26816336899044,33.693112239006275,20.602953731083865,26.349080320273867,0.002078040275647627,1.5609549999999999,1.56528,1.5661975,1.5652750000000002
1.56008,1.5605799999999999,1.5576,1.55873,5312.0,31.943581144761467,34.31232489730267,22.45942500756793,23.5399896981649,0.002142465970244208,1.56012,1.5646900000000001,1.5662749999999999,1.5652750000000002
1.55874,1.55914,1.55637,1.5567799999999998,5101.0,27.85852623434442,35.279720057036165,20.56650671724693,21.555999589842468,0.0021872898295124746,1.5595050000000001,1.5640749999999999,1.5662749999999999,1.5652750000000002
1.55677,1.5574299999999999,1.5563,1.5574299999999999,3402.0,31.024954964274947,36.19964710711445,20.381781797343084,19.745339747545078,0.00211176912740443,1.5593050000000002,1.5640399999999999,1.5664175,1.5652750000000002
1.55742,1.5584200000000001,1.55654,1.5583,2763.0,35.129122307805275,36.19382292071563,19.723480084020313,18.122700561770642,0.002095214189732693,1.5593050000000002,1.5640399999999999,1.567425,1.56528
1.5583,1.56018,1.55754,1.56018,5748.0,43.01925761494273,34.87933312490449,18.69981283645343,17.44162000664085,0.002134127461894642,1.5593050000000002,1.5640399999999999,1.5674299999999999,1.5660150000000002
1.5602,1.56134,1.55881,1.55988,5490.0,42.13848921097512,32.92480689987795,18.20792382477258,17.527057910302215,0.002162404071759305,1.5593050000000002,1.5640399999999999,1.56772,1.566535
1.55989,1.55992,1.55666,1.55732,5072.0,35.465656817560934,32.089522368417434,17.70634020090233,18.849069709463496,0.0022408037809193574,1.5593050000000002,1.5640399999999999,1.56772,1.566535
1.5573299999999999,1.55956,1.55722,1.5579,4898.0,37.866318997786216,31.313901017775525,20.386089617762845,17.87966557524418,0.002247889225139404,1.55894,1.5640399999999999,1.56772,1.566535
1.55789,1.5604,1.55786,1.5590000000000002,2966.0,42.253778340116334,30.04845576021018,19.908995211523997,17.196770088696876,0.002268754280486589,1.5588199999999999,1.5640399999999999,1.5677400000000001,1.566535
1.55902,1.56024,1.55808,1.55932,2844.0,43.50360204493143,28.87339944961379,18.96471665425874,16.89667237789233,0.0022609861175947013,1.5588199999999999,1.5640399999999999,1.5677400000000001,1.566535
1.55932,1.55977,1.5582200000000002,1.55844,2611.0,40.88308935467855,27.78227573263143,18.562782125902046,16.53856757902729,0.002210201394909361,1.5588199999999999,1.5640399999999999,1.5679675,1.5666799999999999
1.55845,1.55902,1.55798,1.5586,2373.0,41.57222135763659,26.90470966747096,18.821024596751997,16.206605003280938,0.002126615580987275,1.55894,1.5640399999999999,1.5680975,1.5666799999999999
1.5585799999999999,1.5596,1.55855,1.55885,1572.0,42.69625269877309,25.64353885309263,20.44806931537529,15.655481224047913,0.002049714468059612,1.559,1.56312,1.5687475,1.56733
1.55882,1.5588600000000001,1.5583200000000001,1.55861,506.0,41.86362323472836,24.618826710835755,23.026078249394434,14.75489234335237,0.0019418777203410675,1.559,1.561795,1.5687475,1.56733
1.5586200000000001,1.55952,1.5586200000000001,1.55914,1201.0,44.44036394153911,23.148742729369374,22.412237461522267,14.361548994002353,0.0018681721688881318,1.55853,1.5615299999999999,1.56778,1.56733
1.55914,1.5603200000000002,1.55898,1.5595299999999999,1534.0,46.325590094805236,21.78996695854482,21.801244370895212,15.499338783837523,0.0018304455853961309,1.55881,1.56109,1.56778,1.56733
1.55952,1.55952,1.55774,1.55824,2230.0,41.330077379170824,20.800185253047747,20.817408808269523,18.765642065035497,0.00182755661501069,1.55907,1.559715,1.56678,1.56678
1.55824,1.5592,1.55789,1.55854,2774.0,42.87290524648685,19.881102240800466,19.632020001518004,23.391304149430056,0.001790588285367064,1.55903,1.5594700000000001,1.56667,1.56667
