opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.30487,1.3056,1.3047799999999998,1.30542,478.0,41.52923557963708,22.444852111602685,17.223551767591196,24.856167839397692,0.0014898463507628645,1.30628,1.30727,1.3099775,1.311605
1.30544,1.30584,1.30544,1.30575,210.0,43.64622163224374,22.469521450078382,15.738585131027538,23.882573920876556,0.0014134287542797931,1.3058100000000001,1.30727,1.3098925,1.311605
1.30559,1.30603,1.30515,1.30593,163.0,44.819783193510744,22.706151449883173,14.34308578374403,27.43608088597214,0.0013753267004026645,1.30549,1.30727,1.3098925,1.311605
1.30588,1.30598,1.30564,1.30596,155.0,45.025267846665365,22.925879306844763,15.382686209686472,24.075256512164405,0.001301374793231046,1.305345,1.30727,1.3098925,1.311605
1.30598,1.30608,1.3057,1.30584,132.0,44.31440537055065,22.99279559989295,14.376777194468476,22.50092045413429,0.0012355623080002446,1.30504,1.30727,1.3098925,1.311605
1.30582,1.3065,1.30582,1.30639,218.0,48.34017003986134,22.483643354494085,13.986329446802062,21.01381019748978,0.001195879286000228,1.30525,1.30727,1.3097349999999999,1.311605
1.30641,1.30641,1.3058,1.3059,208.0,45.20466939907581,22.030693716650035,13.00492496654332,22.58964595377835,0.0011540307655716405,1.30535,1.30727,1.3094449999999997,1.311605
1.30588,1.30588,1.30536,1.30558,182.0,43.23248507705324,22.044505263992026,11.531219978714317,29.45762082128863,0.0011101714251736652,1.30535,1.30727,1.3094449999999997,1.311605
1.30562,1.30582,1.30554,1.30558,174.0,43.23248507705324,22.05733027223816,10.39618252326008,31.854381825740106,0.0010508734662326934,1.30564,1.30727,1.3092424999999999,1.311505
1.30561,1.3059,1.30548,1.30565,196.0,43.85392766702161,21.937738896945056,9.85628135938923,30.200099806005955,0.0010058110757875072,1.305825,1.30727,1.3090475,1.3113549999999998
1.30565,1.30566,1.30334,1.3041200000000002,668.0,34.86893234802248,23.547607455765394,9.120698769818196,33.89433943571614,0.001099681713231264,1.30492,1.30694,1.3090074999999999,1.3113549999999998
1.30409,1.3041399999999999,1.3024,1.30244,930.0,28.068568402262855,25.539115345163516,8.82406932474385,32.79200513527323,0.0011454187337147346,1.30445,1.30647,1.3089875,1.3113549999999998
1.30246,1.30264,1.3004,1.3007600000000001,2129.0,23.19661798319454,28.16188101039358,8.808514640314105,31.630052980207328,0.0012236031098779693,1.30345,1.3054700000000001,1.3089875,1.3113549999999998
1.30074,1.30322,1.30046,1.30298,2319.0,38.40987096846677,29.842839301579687,12.30258101606068,30.116759431663297,0.0013333457448866928,1.30345,1.3054700000000001,1.3090424999999999,1.3113549999999998
1.3030000000000002,1.30312,1.30118,1.30146,1092.0,33.5148523289808,31.40372914339536,13.869817963452004,28.143449811402956,0.0013766781916805043,1.3034050000000001,1.3054700000000001,1.3091549999999998,1.3113549999999998
1.30148,1.30172,1.3007600000000001,1.30134,1237.0,33.15560724850866,33.031980510708955,12.96749070876449,26.7927334731021,0.0013469154637033146,1.30315,1.30504,1.3096074999999998,1.3113549999999998
1.30136,1.30233,1.30034,1.3012,1512.0,32.71501974081769,33.71789222634765,12.157627221563011,26.458548055283508,0.0013928500734387878,1.30312,1.3049,1.3096074999999998,1.3113549999999998
1.30118,1.30187,1.30026,1.3005,1681.0,30.53046327478011,34.39775741283958,12.557071517056245,25.118869300075126,0.0014083607824788822,1.30308,1.3044099999999998,1.3079800000000001,1.3113549999999998
1.3004799999999999,1.30081,1.29859,1.29978,2347.0,28.42776055429278,35.80224390133985,15.140358741729013,24.327287665931582,0.0014663350123018271,1.302125,1.303105,1.3079774999999998,1.3113549999999998
1.29976,1.30019,1.2975299999999999,1.29839,2041.0,24.86705670489941,37.48481426023289,17.12790439709248,23.489625847121662,0.0015515967971374187,1.3008349999999997,1.302255,1.307985,1.3113549999999998
1.29841,1.29977,1.2980399999999999,1.29956,1208.0,32.527846120048686,39.04720102206215,16.358921838551122,23.672639893819557,0.0015643398830561912,1.3003749999999998,1.3021099999999999,1.30799,1.3113549999999998
1.29958,1.3,1.29904,1.29995,757.0,34.910269931471326,40.176983053193034,15.359319585604098,25.474389034876058,0.0015211727485521828,1.3003749999999998,1.302015,1.3079049999999999,1.3113549999999998
1.29992,1.30036,1.29978,1.29986,391.0,34.60659017493189,40.724094514817956,16.222742461350002,23.184274136836873,0.0014539461236556,1.300325,1.302015,1.307815,1.3113099999999998
1.2998399999999999,1.3009600000000001,1.2994299999999999,1.3007600000000001,625.0,40.20791804864669,40.436814928697764,20.069310038256795,21.246713041043847,0.001459378543394504,1.2999299999999998,1.302015,1.30727,1.310765
1.3007799999999998,1.3020200000000002,1.3007799999999998,1.30198,693.0,46.85350907253959,38.94624810778197,18.416882978855618,22.793329164185504,0.001445137218866328,1.2999299999999998,1.302015,1.307055,1.310765
1.3019999999999998,1.30281,1.30177,1.3027600000000001,428.0,50.63148716583796,36.781539566159275,17.4054846408002,21.54158991700266,0.0014161988460901567,1.30017,1.302015,1.307,1.310765
1.30281,1.30301,1.30211,1.30249,65.0,49.32441188641377,34.582781927073384,16.40333799312856,21.431798079887454,0.001379327499940853,1.3002699999999998,1.302015,1.306775,1.310765
1.30254,1.3027799999999998,1.30233,1.30235,99.0,48.623481442824826,32.54107840506504,15.254483885613094,23.274672736886817,0.0013129469642307805,1.3002699999999998,1.302015,1.30654,1.310765
1.30233,1.3027799999999998,1.3022,1.30237,270.0,48.73555828422321,30.766059563735055,14.447447623233316,22.04332954399094,0.0012605936096428535,1.300525,1.302015,1.3063799999999999,1.310765
1.30234,1.30235,1.30174,1.30174,216.0,45.377508753296766,29.541025960946953,16.418761247092622,20.46317937983663,0.0012155512089540876,1.301025,1.302015,1.3063075,1.310765
1.30172,1.30188,1.3015299999999999,1.30164,135.0,44.84925749095462,28.592245147726032,14.994582977162086,20.840204105912264,0.0011537261226002295,1.3012199999999998,1.302015,1.306155,1.310765
1.30168,1.3022,1.30168,1.3019,158.0,46.590178445238486,27.3142993799315,14.147722417325932,19.663195919481673,0.0011113171138430787,1.3012199999999998,1.3019699999999998,1.30626,1.310765
1.30188,1.30207,1.30168,1.30207,144.0,47.75152429024922,26.12763545269372,13.59389662892641,18.893461777028833,0.0010597944628542954,1.301895,1.301715,1.3063099999999999,1.310765
1.3021,1.3025799999999998,1.30188,1.30256,176.0,51.0550676978632,24.383832070575494,16.189188162547744,17.724917857531683,0.0010340948583646974,1.30227,1.301715,1.3063099999999999,1.310765
1.30256,1.30266,1.30221,1.30231,250.0,49.34094285600356,22.66630084575248,15.63199471945844,17.114868242297675,0.0009923737970529219,1.30227,1.301715,1.306455,1.310765
1.3022799999999999,1.3022799999999999,1.30074,1.30104,904.0,41.68450686212109,22.57469549975996,14.725412606034416,20.264807370744833,0.001033632811549147,1.3017599999999998,1.3015949999999998,1.3065475,1.310765
1.30106,1.30229,1.3004200000000001,1.30182,1448.0,47.112596638982176,22.75451189777618,15.043434591649278,18.62661680374387,0.001093373325009909,1.3016,1.3008349999999997,1.30593,1.310435
1.30185,1.30266,1.30102,1.3014,1433.0,44.699866935926366,22.425790094421306,14.096360116944316,17.45395950813341,0.0011324180875091916,1.3015400000000001,1.3003749999999998,1.30546,1.309965
1.30142,1.3019,1.30077,1.30142,867.0,44.84471881092663,22.34739165491787,14.091556105233668,16.694086686441505,0.0011322453669728263,1.3015400000000001,1.3003749999999998,1.3044600000000002,1.308965
1.3014,1.30164,1.3007,1.3015299999999999,705.0,45.68736677693613,22.339580606631404,17.71279275398678,15.609135253019351,0.0011185135550461915,1.3015400000000001,1.300325,1.3044600000000002,1.308965
1.30151,1.30207,1.3003799999999999,1.30081,868.0,41.245549745905464,21.711807256401077,28.023317073417157,12.564486146138698,0.0011593340154000486,1.30152,1.3002699999999998,1.3044375000000001,1.308965
1.3007799999999998,1.30136,1.2989600000000001,1.2990000000000002,1722.0,32.651491022926564,22.374687587620077,26.020184560150593,11.666365104797297,0.0012479530143000423,1.30081,1.3002699999999998,1.304095,1.308965
1.29902,1.3009600000000001,1.29902,1.30093,1188.0,45.65460544091237,22.990219323752004,24.928709611633042,11.176993277986861,0.001298813513278608,1.30081,1.3002699999999998,1.30401,1.308935
1.30091,1.3017299999999998,1.29954,1.3002200000000002,2222.0,42.41061412423724,22.508292983640867,24.165274444436598,11.664717029474128,0.0013624696909015585,1.30081,1.3002699999999998,1.303745,1.30564
