opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.53859,1.5389700000000002,1.53808,1.5384,232.0,43.419162215677396,11.842318892603172,13.820134455651504,23.703405344571554,0.0012817969345785402,1.538625,1.54034,1.54144,1.5429650000000001
1.5384,1.53935,1.53782,1.53824,863.0,42.34708686363452,11.049803719252935,13.049772541252901,22.38213015889179,0.0012995257249657896,1.538535,1.54034,1.541175,1.5429650000000001
1.5381799999999999,1.54017,1.5381799999999999,1.5387,1101.0,46.44152756868261,11.199491073703157,18.378128229244904,19.916266273539502,0.0013488453160396732,1.538945,1.54034,1.541215,1.5429650000000001
1.53864,1.5397,1.53806,1.53806,685.0,41.97499218170301,11.18245436262819,19.262412081631076,18.42367743678069,0.0013696420791797026,1.53897,1.54034,1.5413700000000001,1.5429650000000001
1.538,1.53916,1.5379200000000002,1.5380200000000002,773.0,41.7050210492307,10.978932170400299,18.05121972693448,17.265223492266415,0.0013603819306668601,1.538995,1.54034,1.5413700000000001,1.5429650000000001
1.53796,1.53914,1.53746,1.5388600000000001,829.0,49.10760842967174,10.19780831631387,17.5274724323361,17.96931960861794,0.0013832117927620776,1.538815,1.53983,1.541525,1.5429650000000001
1.53885,1.53931,1.52654,1.52875,5075.0,18.559742069418412,14.213704485337624,16.734690450791533,18.08282200442998,0.002196553807564783,1.533355,1.5344950000000002,1.541495,1.5429650000000001
1.5286899999999999,1.5287,1.52281,1.5236299999999998,3599.0,13.858183148524553,18.413629823406005,16.244358927830906,17.72904314737681,0.0024639428213101594,1.53149,1.5326300000000002,1.541435,1.5429650000000001
1.52362,1.5252,1.5223200000000001,1.5245,1559.0,17.67444855188648,22.365652090443028,15.768161744089344,17.367069837914094,0.0024936611912165607,1.5312450000000002,1.53194,1.541435,1.5429650000000001
1.5245,1.52598,1.5238,1.52492,1347.0,19.527914120242293,25.48593639839559,17.002821444568898,16.81020110657099,0.0024712568204153674,1.5312450000000002,1.5312999999999999,1.541105,1.542035
1.52494,1.52639,1.52294,1.52324,1554.0,17.801477648330312,28.50446048277466,15.986071562380214,19.05159168239554,0.0025411670475285523,1.5312450000000002,1.5312450000000002,1.5407075000000001,1.54179
1.5233,1.52399,1.52106,1.5211,744.0,15.876053262559617,31.549768802591505,15.506466519272692,18.480016645060868,0.002568940829847933,1.53038,1.530615,1.540365,1.54179
1.52105,1.5217,1.5206899999999999,1.52132,381.0,16.87149076326282,34.4225219306247,20.48794525127382,16.839880425616876,0.0024575879134302366,1.5299999999999998,1.53043,1.5404499999999999,1.54169
1.52138,1.52159,1.5207600000000001,1.52092,346.0,16.48943897947287,37.09007840665552,20.248175013995887,15.996984007768287,0.0023413316338994974,1.5299999999999998,1.53043,1.5404499999999999,1.54169
1.52094,1.52185,1.52084,1.521,353.0,16.8947718258824,39.35280155108589,19.701739050593115,16.251382854881104,0.0022462365171923874,1.5299999999999998,1.53043,1.540085,1.54153
1.52098,1.52106,1.52054,1.5207899999999999,208.0,16.666097033008892,41.50128988573253,19.093530156225484,16.147509176078703,0.002122933908821508,1.52462,1.5303550000000001,1.5398125,1.54028
1.5208,1.52134,1.52078,1.5212,296.0,18.972048014456476,43.24331813882133,18.68056735759603,16.385081610286377,0.002011295772477107,1.5234649999999998,1.5303550000000001,1.5398125,1.54028
1.52114,1.52122,1.5205799999999998,1.52094,153.0,18.620174745647265,44.89947556890254,21.36397441715271,14.998523308807329,0.0019133460744430422,1.5234649999999998,1.5303550000000001,1.53959,1.54028
1.52099,1.52194,1.52099,1.52136,277.0,21.16382973443359,45.750101868474744,18.88940147228257,16.34583878804146,0.0018481070691256903,1.5234649999999998,1.5303550000000001,1.5392700000000001,1.54028
1.52136,1.52193,1.52101,1.52186,184.0,24.201276944008704,46.53996914664894,16.276950743138055,21.22665836594896,0.0017818137070452862,1.522265,1.5303550000000001,1.5390825000000001,1.54028
1.5218200000000002,1.5218200000000002,1.52122,1.52159,129.0,23.670909797950255,47.27341733352499,14.963727376214965,20.97442868227167,0.0017002555851134782,1.5212400000000001,1.5303550000000001,1.5390825000000001,1.54028
1.5216399999999999,1.52176,1.52092,1.52159,184.0,23.670909797950255,48.044580583506615,14.24084221242402,19.96117156175598,0.0016388087576053691,1.5212400000000001,1.5303550000000001,1.5390825000000001,1.54028
1.5216399999999999,1.5216399999999999,1.52094,1.52104,105.0,22.505712699004942,48.76066074420384,13.312440916661357,21.583827630536085,0.00157175098920498,1.5212400000000001,1.5303550000000001,1.5390825000000001,1.54028
1.52098,1.52101,1.52029,1.52061,218.0,21.610077371756745,49.630367042573944,12.552178095956938,24.819949402701,0.001513054489976055,1.521115,1.53023,1.539085,1.54028
1.5206600000000001,1.52072,1.5185600000000001,1.5185799999999998,631.0,17.973565920381755,50.89516118163841,11.337068292388173,26.704958356103965,0.0015592648835491896,1.52025,1.529365,1.5394725,1.54028
